SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Riverton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,2
Chidlow,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,0.877527354,0
Gooseberry Hill,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Banksia Grove,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,2
Karrinyup,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SCOTCH COLLEGE,0.877527354,3
The Vines,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Hamersley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MERCY COLLEGE,2.067914219,1
Sawyers Valley,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
White Gum Valley,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Koondoola,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MERCY COLLEGE,2.067914219,1
Inglewood,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Koondoola,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Floreat,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SERVITE COLLEGE,2.067914219,1
East Victoria Park,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,URSULA FRAYNE CATHOLIC COLLEGE,2.067914219,1
Embleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HAMPTON SENIOR HIGH SCHOOL,2.067914219,2
Carlisle,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,3
Helena Valley,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,0
Koondoola,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Shelley,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,1
Murdoch,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,0
Menora,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,2
Bull Creek,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,0
South Lake,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Cannington,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,0
Mirrabooka,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MERCY COLLEGE,2.067914219,2
Madeley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Queens Park,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,0
Coolbinia,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,1
Ascot,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Midland,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LA SALLE COLLEGE,2.067914219,3
Shelley,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,0
Booragoon,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ONESCHOOL GLOBAL WA,0.877527354,1
Mirrabooka,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,0
Carabooda,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,2.067914219,0
Willetton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,1
Ferndale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Ferndale,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,1
Mount Lawley,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,0
Menora,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,3
Coolbinia,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CHISHOLM CATHOLIC COLLEGE,0.877527354,3
Mount Claremont,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KENT STREET SENIOR HIGH SCHOOL,2.067914219,0
Wattle Grove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALLAJURA COMMUNITY COLLEGE,2.067914219,1
East Cannington,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,2.067914219,2
High Wycombe,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,0
Mirrabooka,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Nedlands,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST CLARE'S SCHOOL,2.067914219,2
West Leederville,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
Canning Vale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,1
Attadale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,0
Menora,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,WESLEY COLLEGE,2.067914219,2
North Perth,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,PERTH COLLEGE,2.067914219,2
East Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
Rossmoyne,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,2
Inglewood,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,WESLEY COLLEGE,2.067914219,3
Forrestfield,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MERCY COLLEGE,2.067914219,2
South Lake,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,DUNCRAIG SENIOR HIGH SCHOOL,0.877527354,0
Dalkeith,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,0
Kinross,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,0
Shelley,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,AQUINAS COLLEGE,0.877527354,0
Riverton,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,2
South Guildford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,3
South Perth,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,1
Hammond Park,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
Bellevue,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,3
Wellard,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE KING'S COLLEGE,0.877527354,1
Ashfield,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,2
Butler,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,2.067914219,0
Walliston,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Kalamunda,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Tapping,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
Stoneville,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,2
Attadale,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,2.067914219,0
Bibra Lake,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LANDSDALE CHRISTIAN SCHOOL,0.877527354,1
Dianella,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,NEWMAN COLLEGE,0.877527354,3
Greenwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,1
Beckenham,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,1
Kelmscott,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Hovea,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,1
Embleton,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,HAMPTON SENIOR HIGH SCHOOL,2.067914219,0
Serpentine,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Waterford,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,AQUINAS COLLEGE,2.067914219,1
Glen Forrest,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CECIL ANDREWS COLLEGE,0.877527354,3
Bibra Lake,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,2.067914219,1
Bertram,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Hillman,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Wungong,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Huntingdale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GREENWOOD COLLEGE,0.877527354,2
Watermans Bay,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST FRANCIS' SCHOOL,0.877527354,2
Karrinyup,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
Port Kennedy,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,1
Aubin Grove,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,2
Marmion,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SETON CATHOLIC COLLEGE,2.067914219,1
Woodlands,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,2.067914219,3
Forrestfield,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Edgewater,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Merriwa,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,1
Menora,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH COLLEGE,2.067914219,3
Mirrabooka,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,3
Embleton,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Swanbourne,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Attadale,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ONESCHOOL GLOBAL WA,2.067914219,2
Aveley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Safety Bay,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,1
Currambine,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
Kenwick,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,1
Stoneville,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,2
Ashfield,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,AQUINAS COLLEGE,0.877527354,3
Kewdale,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KENT STREET SENIOR HIGH SCHOOL,0.877527354,2
Burns Beach,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
High Wycombe,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,2.067914219,3
Mullaloo,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
South Guildford,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Huntingdale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Atwell,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,2
Shoalwater,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,2
Watermans Bay,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,2
City Beach,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,3
Edgewater,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,2
Jandakot,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Mount Helena,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Carine,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,1
Ashby,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,2
Bertram,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,2.067914219,0
Thornlie,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,THORNLIE SENIOR HIGH SCHOOL,0.877527354,0
Hamilton Hill,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,0
Darlington,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,DIVINE MERCY COLLEGE,2.067914219,3
Koondoola,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANGFORD ISLAMIC COLLEGE,2.067914219,1
Mirrabooka,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Darch,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Eglinton,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,TRANBY COLLEGE,2.067914219,1
Yanchep,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMET BAY COLLEGE,2.067914219,2
Connolly,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HELENA COLLEGE,0.877527354,0
Walliston,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,DIVINE MERCY COLLEGE,2.067914219,2
Hazelmere,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
Camillo,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,3
Mundijong,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Mount Nasura,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,0.877527354,2
Gooseberry Hill,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Bedfordale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Bellevue,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN CHRISTIAN COLLEGE,2.067914219,2
Wembley Downs,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,0.877527354,3
Forrestfield,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,2
Ashby,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,0
Bellevue,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PERTH WALDORF SCHOOL,0.877527354,2
Mundijong,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Cottesloe,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,3
Parmelia,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Wattle Grove,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,HERITAGE COLLEGE PERTH,2.067914219,0
Connolly,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,0.877527354,0
Lockridge,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,0.877527354,2
South Guildford,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Innaloo,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,0.877527354,3
South Guildford,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,0.877527354,0
Koongamia,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,3
Attadale,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,HALE SCHOOL,2.067914219,2
Hamersley,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,HERITAGE COLLEGE PERTH,0.877527354,2
Gooseberry Hill,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,2.067914219,1
Singleton,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMET BAY COLLEGE,2.067914219,3
Embleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,NEWMAN COLLEGE,0.877527354,3
Hocking,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,1
Bennett Springs,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Westminster,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MORLEY SENIOR HIGH SCHOOL,0.877527354,3
Byford,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GILMORE COLLEGE,0.877527354,1
Koondoola,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,0
Jane Brook,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,2
Banksia Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,2
Boya,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,0.877527354,2
Merriwa,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,0.877527354,1
Victoria Park,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SERVITE COLLEGE,0.877527354,3
Hocking,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,3
City Beach,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST NORBERT COLLEGE,0.877527354,3
Butler,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Port Kennedy,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,2
Roleystone,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,2
Lockridge,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,FOUNTAIN COLLEGE,2.067914219,3
Butler,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,1
Shelley,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,FOUNTAIN COLLEGE,2.067914219,2
