SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Nasura,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Nedlands,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Coogee,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Mariginiup,4,2,1,2569,218,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Lockridge,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Daglish,4,2,1,479,294,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Wellard,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Guildford,4,2,1,721,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Karragullen,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Willetton,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Applecross,4,2,1,479,218,1960,7800,Butler Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Edgewater,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Wungong,4,2,1,721,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Floreat,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Two Rocks,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Darling Downs,4,2,1,2569,138,1987,7800,Warnbro Station,10300,6154,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Leederville,4,2,1,721,294,1960,18400,Ashfield Station,10300,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Shoalwater,4,2,1,2569,138,1987,7800,Midland Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
South Perth,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Koondoola,4,2,1,479,138,1960,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Greenmount,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Coolbellup,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Armadale,4,2,1,2569,138,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Serpentine,4,2,1,479,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Maddington,4,2,1,2569,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Cottesloe,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Jarrahdale,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Beckenham,4,2,1,721,218,1960,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
City Beach,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Brentwood,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Samson,4,2,1,479,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bennett Springs,4,2,1,2569,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Trigg,4,2,1,479,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Redcliffe,4,2,1,479,138,2002,7800,Edgewater Station,731,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Burswood,4,2,1,2569,138,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Quinns Rocks,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Huntingdale,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Shoalwater,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Bedford,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Richon,4,2,1,479,138,2002,18400,Warwick Station,10300,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Kewdale,4,2,1,2569,138,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hazelmere,4,2,1,2569,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Bentley,4,2,1,479,218,2002,7800,Canning Bridge Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Port Kennedy,4,2,1,479,218,2002,7800,Edgewater Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Crawley,4,2,4,479,138,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Inglewood,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Hocking,4,2,1,2569,218,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Madeley,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Manning,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Shoalwater,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Rossmoyne,4,2,1,2569,138,2002,18400,Edgewater Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hamilton Hill,4,2,4,2569,138,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Coogee,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mount Nasura,4,2,1,721,138,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Wellard,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
North Beach,4,2,1,479,138,1987,7800,Warnbro Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Nasura,4,2,1,2569,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bertram,4,2,1,2569,138,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Atwell,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Embleton,4,2,1,2569,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bicton,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Two Rocks,4,2,1,479,218,1987,18400,Midland Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Doubleview,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Claremont,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Mount Hawthorn,4,2,1,479,218,2002,34800,Edgewater Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Joondalup,4,2,1,479,218,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Carramar,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Daglish,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Subiaco,4,2,1,721,138,2002,7800,Warnbro Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Atwell,4,2,1,2569,218,1987,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Shoalwater,4,2,1,721,294,1987,18400,Warwick Station,10300,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Darling Downs,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Iluka,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Hillman,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Parkerville,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Bickley,4,2,4,2569,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Maddington,4,2,1,721,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Bullsbrook,4,2,1,2569,218,2002,34800,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Middle Swan,4,2,4,721,138,2002,7800,Edgewater Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Willagee,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Coolbellup,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Balga,4,2,1,721,138,2002,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Guildford,4,2,1,479,138,2002,7800,Canning Bridge Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Waterford,4,2,1,479,138,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bickley,4,2,1,479,218,2002,34800,Midland Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Bennett Springs,4,2,1,721,138,1987,7800,Butler Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Sorrento,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Doubleview,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Serpentine,4,2,1,721,218,1987,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Lesmurdie,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Marmion,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Hillman,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Gwelup,4,2,1,2569,294,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Kallaroo,4,2,1,721,218,2002,7800,Madding,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Clarkson,4,2,1,721,294,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Claremont,4,2,1,479,218,2002,7800,Warnbro Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Banksia Grove,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Hamersley,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Singleton,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Aubin Grove,4,2,1,721,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Brookdale,4,2,1,721,138,1987,7800,Warnbro Station,3000,6154,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
The Vines,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Kenwick,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Aubin Grove,4,2,1,721,218,1960,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Burns Beach,4,2,1,2569,218,2002,7800,Butler Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Yanchep,4,2,4,721,294,1987,7800,Butler Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bull Creek,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Ballajura,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Eglinton,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Lynwood,4,2,1,721,294,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bedfordale,4,2,1,721,218,2002,34800,Warnbro Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Lawley,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
East Victoria Park,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Balcatta,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Sawyers Valley,4,2,4,721,138,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Bertram,4,2,4,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Serpentine,4,2,1,479,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Floreat,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Queens Park,4,2,1,479,218,2002,7800,Midland Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Brigadoon,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Craigie,4,2,1,721,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Hovea,4,2,1,721,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Kallaroo,4,2,1,479,218,2002,18400,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mullaloo,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Brookdale,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Roleystone,4,2,1,479,138,1987,18400,Edgewater Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Byford,4,2,1,721,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
South Perth,4,2,1,479,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Parkwood,4,2,1,479,138,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Cooloongup,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Leeming,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Myaree,4,2,1,479,218,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Parmelia,4,2,1,721,294,1987,18400,Ashfield Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Iluka,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ellenbrook,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Lesmurdie,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Jindalee,4,2,1,479,218,2002,34800,Butler Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Parmelia,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
South Guildford,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Glen Forrest,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Koondoola,4,2,1,721,138,1987,7800,Warwick Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Ocean Reef,4,2,1,721,294,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kenwick,4,2,1,721,138,2002,34800,Madding,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Carmel,4,2,1,721,218,2002,18400,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mundijong,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hammond Park,4,2,1,721,218,2002,18400,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Aubin Grove,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Wattle Grove,4,2,4,2569,294,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bedfordale,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Tapping,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Bertram,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Applecross,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Brigadoon,4,2,1,721,138,1987,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
South Guildford,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Yangebup,4,2,1,2569,294,1960,18400,Warwick Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Stoneville,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Bibra Lake,4,2,1,2569,218,1987,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Leeming,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Merriwa,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Southern River,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Kwinana Town Centre,4,2,4,2569,294,1960,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bibra Lake,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Yanchep,4,2,1,479,218,1960,7800,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Mullaloo,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Stoneville,4,2,1,721,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
South Perth,4,2,1,479,138,2002,7800,Warwick Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Menora,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Madeley,4,2,1,479,138,2002,7800,Edgewater Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Parmelia,4,2,1,479,294,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Singleton,4,2,1,721,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Hocking,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Padbury,4,2,4,2569,294,1987,18400,Warwick Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Kenwick,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Cooloongup,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Doubleview,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
