SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FOUNTAIN COLLEGE,1.026760143,2
Salter Point,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,1
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,1
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARANMORE CATHOLIC COLLEGE,1.026760143,2
Bennett Springs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,1
Hilbert,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,3
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,0
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Warnbro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,1
Beckenham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,2
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,0
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Dianella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,1
Jandakot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,0
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Champion Lakes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,0
Kallaroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHRIST CHURCH GRAMMAR SCHOOL,1.026760143,1
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,0
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,2
South Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,0
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,1
Mosman Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,3
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,0
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ONESCHOOL GLOBAL WA,1.026760143,1
Camillo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
East Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,1
Manning,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,3
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,1
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,0
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,3
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,3
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,0
Golden Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,1
Lockridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,2
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SERVITE COLLEGE,1.026760143,0
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,2
Aveley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,2
Ardross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Rockingham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,0
Landsdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,2
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,2
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,3
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARNBRO COMMUNITY HIGH SCHOOL,1.026760143,2
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,3
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,2
Carmel,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,0
Embleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,0
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,0
Parmelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Riverton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,2
Palmyra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Tuart Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,0
Boya,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,3
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,1
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,2
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,0
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,1
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,0
Huntingdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,2
Brabham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,3
Jandakot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL SCHOOL,1.026760143,1
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,1
Bull Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,1
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,1
Swan View,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Champion Lakes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Morley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,1
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,3
Woodvale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,1
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,1
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALLAJURA COMMUNITY COLLEGE,1.026760143,0
Haynes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,3
Orelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,2
Midland,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,2
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,2
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,1
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,0
Ocean Reef,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,1
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Woodlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,3
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,3
Jolimont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Noranda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Cockburn Central,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,2
Bennett Springs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,2
Noranda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,1
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,2
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,1
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,2
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,2
Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Piara Waters,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,3
Willagee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Gooseberry Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,2
Edgewater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.026760143,2
Inglewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,3
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,2
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,1
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,0
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,1
Glen Forrest,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,2
Craigie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Orelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,0
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRANBY COLLEGE,1.026760143,0
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Gosnells,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,3
Bellevue,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,2
Stoneville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,1
Serpentine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,2
East Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Edgewater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GIRRAWHEEN SENIOR HIGH SCHOOL,1.026760143,0
Salter Point,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,2
Nedlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,0
Ballajura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Hilbert,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Ellenbrook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Doubleview,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Canning Vale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
West Leederville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,0
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,3
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,0
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,0
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Mirrabooka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,2
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,3
Noranda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,0
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,3
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,2
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,2
Wungong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,1
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HERITAGE COLLEGE PERTH,1.026760143,3
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,3
Mount Lawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,1
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,2
Waterford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LA SALLE COLLEGE,1.026760143,3
Jindalee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,1
South Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,0
East Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,2
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,2
Carmel,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,2
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Willagee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WILLETTON SENIOR HIGH SCHOOL,1.026760143,3
Samson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANDSDALE CHRISTIAN SCHOOL,1.026760143,3
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PROVIDENCE CHRISTIAN COLLEGE,1.026760143,0
Jarrahdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,3
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,1
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,2
Waterford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,2
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,1
Seville Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH MODERN SCHOOL,1.026760143,3
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,0
Waterford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,1
Karawara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
