SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Leederville,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,3
Bateman,3,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,2
Shoalwater,5,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,0
Noranda,5,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,0
Mindarie,5,2,2,510,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,2.040514572,2
Kenwick,5,2,2,510,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Mount Helena,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,2
Mount Helena,5,2,2,830,225,2004,25600,Success Hill Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,1
Stoneville,3,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Jandakot,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Manning,3,2,2,830,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.040514572,1
Carlisle,3,2,2,510,131,1979,25600,Kenwick Station,5700,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,3
Bedford,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Daglish,5,2,2,510,131,2004,25600,Shen,1900,6065,-31.90635,115.90134,PERTH MODERN SCHOOL,2.040514572,1
Nedlands,5,2,2,510,131,1979,25600,Grant Street Station,1900,6065,-31.90635,115.90134,URSULA FRAYNE CATHOLIC COLLEGE,2.040514572,1
Scarborough,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Manning,3,2,2,510,131,2004,25600,Queens Park Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Kelmscott,3,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Chidlow,3,2,2,510,225,1979,28100,Ashfield Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,3
Mosman Park,3,2,2,830,131,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Wattle Grove,5,2,2,510,131,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,1
Watermans Bay,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,0
Mount Claremont,5,2,2,830,131,1979,25600,McIver Station,5700,6065,-31.90635,115.7576,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,2
Ardross,3,2,2,510,131,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,0
Doubleview,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Mosman Park,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,0.890881522,0
Bellevue,5,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CARMEL SCHOOL,0.890881522,2
Warwick,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,2.040514572,1
Kenwick,3,2,2,510,131,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,0
Menora,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,1
East Cannington,3,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,2
Mirrabooka,5,2,2,510,225,2004,25600,Greenwood Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,3
Trigg,3,2,2,830,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Balcatta,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Parkwood,3,2,2,510,131,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,0.890881522,0
Hillman,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Huntingdale,3,2,2,830,131,1979,25600,Thornlie Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,1
Wattle Grove,5,2,2,510,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Langford,3,2,2,510,131,2004,25600,Kenwick Station,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,1
Rivervale,3,2,2,510,131,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,0
South Perth,5,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,2.040514572,3
Maida Vale,5,2,2,830,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Woodlands,5,2,2,510,131,2004,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,0
Rossmoyne,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Queens Park,3,2,2,510,131,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,2
Greenmount,5,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,0.890881522,0
Wattle Grove,5,2,2,830,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,0
Mount Lawley,5,2,2,510,131,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Wattle Grove,5,2,2,830,131,2004,25600,Carlisle Station,5700,6065,-31.90635,115.7576,WESLEY COLLEGE,2.040514572,2
Darch,5,2,2,510,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Applecross,3,2,2,510,131,1979,25600,Beckenham Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,0
Sawyers Valley,5,2,2,830,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Maylands,5,2,2,830,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,2
Applecross,3,2,2,510,225,2004,25600,Kenwick Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Bedford,5,2,2,830,131,2004,25600,Bassendean Station,5700,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Ascot,5,2,2,830,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Cannington,3,2,2,510,131,1979,28100,Beckenham Station,1900,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,2.040514572,2
Woodbridge,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Salter Point,3,2,2,510,131,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,0
Menora,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CARMEL SCHOOL,0.890881522,0
Bayswater,5,2,2,510,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Attadale,3,2,2,830,131,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,IONA PRESENTATION COLLEGE,2.040514572,2
Middle Swan,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,LA SALLE COLLEGE,2.040514572,3
City Beach,3,2,2,830,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,1
Roleystone,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,0
Balga,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Bertram,3,2,2,510,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,1
Noranda,5,2,2,830,225,1979,25600,Success Hill Station,5700,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,2
Merriwa,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Heathridge,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Inglewood,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
Ashby,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,2
Oakford,3,2,2,830,225,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,2
Stirling,3,2,2,830,131,2004,25600,Maylands Station,5700,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Bibra Lake,3,2,2,510,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,LEEMING SENIOR HIGH SCHOOL,0.890881522,1
Applecross,3,2,2,830,131,1979,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,IONA PRESENTATION COLLEGE,0.890881522,3
Sorrento,3,2,2,510,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,1
Sorrento,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,2.040514572,1
Heathridge,3,2,2,510,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,1
Wanneroo,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,1
Gwelup,3,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Warnbro,3,2,2,510,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Manning,3,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,2.040514572,1
Edgewater,5,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,3
Southern River,3,2,2,830,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,2.040514572,1
Beechboro,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Cooloongup,5,2,2,510,225,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Hilbert,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,3
Roleystone,3,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CANNING VALE COLLEGE,0.890881522,2
Mullaloo,5,2,2,830,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Carlisle,5,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Jarrahdale,3,2,2,830,225,1979,28100,Warnbro Station,5700,6065,-31.90635,115.7576,BALDIVIS SECONDARY COLLEGE,2.040514572,1
Haynes,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Stratton,5,2,2,510,225,2004,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Mahogany Creek,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Brentwood,3,2,2,510,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,0.890881522,0
The Vines,3,2,2,510,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Bertram,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,1
Embleton,5,2,2,510,225,1979,25600,East Guildford Station,5700,6065,-31.90635,115.7576,CARMEL SCHOOL,0.890881522,3
Attadale,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Hazelmere,5,2,2,510,225,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Boya,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Lynwood,3,2,2,830,225,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Aubin Grove,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Jarrahdale,3,2,2,510,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,1
Tapping,5,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,2
Willetton,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,1
Mariginiup,3,2,2,510,225,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Dayton,3,2,2,830,225,1979,25600,Meltham Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Glen Forrest,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Hammond Park,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,2
Cannington,3,2,2,510,225,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,3
Camillo,3,2,2,510,131,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Waterford,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,3
Henley Brook,5,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,ALTA-1,0.890881522,1
Stoneville,3,2,2,830,225,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,2
Waikiki,3,2,2,510,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,2
Aveley,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Brentwood,3,2,2,510,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,2.040514572,3
Camillo,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,2
Bibra Lake,5,2,2,510,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
Mindarie,5,2,2,830,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,0
Parkerville,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,1
Brookdale,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Bertram,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Bateman,3,2,2,510,131,1979,28100,Gosnells Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,0
Maylands,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Coolbellup,3,2,2,830,225,1979,28100,Seaforth Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,2.040514572,3
Gwelup,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Gwelup,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,3
Karragullen,3,2,2,510,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,2
Eglinton,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Mullaloo,3,2,2,510,131,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Atwell,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,2
Carine,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Edgewater,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Mardella,3,2,2,510,131,1979,25600,Rockingham Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Ashby,3,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Kallaroo,3,2,2,830,131,1979,25600,Guildford Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Sinagra,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
City Beach,5,2,2,830,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Bedford,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Gwelup,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Camillo,5,2,2,830,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Canning Vale,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Waikiki,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Myaree,3,2,2,830,131,1979,28100,Kenwick Station,1900,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,0.890881522,3
Quinns Rocks,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Guildford,5,2,2,830,225,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
The Vines,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,0
Guildford,5,2,2,830,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,2
Booragoon,3,2,2,510,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
Greenmount,5,2,2,830,225,2004,25600,Woodbridge Station,5700,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Balga,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,0
Swanbourne,5,2,2,830,225,1979,28100,Carlisle Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,3
Gwelup,5,2,2,830,225,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Inglewood,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,CARMEL SCHOOL,0.890881522,2
Jandakot,3,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Singleton,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,3
Forrestfield,5,2,2,510,131,2004,28100,Oats Street Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Ocean Reef,3,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,1
Glen Forrest,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,0.890881522,2
Nedlands,5,2,2,510,225,2004,28100,Madding,1900,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,2.040514572,3
Parmelia,3,2,2,830,225,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,1
Dayton,5,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,0
Mount Claremont,5,2,2,830,225,1979,28100,Kenwick Station,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,2.040514572,2
Gnangara,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Hamilton Hill,3,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Butler,5,2,2,510,131,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Leederville,5,2,2,830,225,2004,25600,Karrakatta Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Pearsall,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,3
South Perth,5,2,2,510,225,2004,28100,Carlisle Station,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Shoalwater,5,2,2,510,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,0.890881522,0
Jarrahdale,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Iluka,3,2,2,830,131,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Waterford,3,2,2,510,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CANNING COLLEGE,2.040514572,3
Merriwa,5,2,2,830,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,IRENE MCCORMACK CATHOLIC COLLEGE,0.890881522,1
St James,3,2,2,510,131,1979,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,2
City Beach,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Jandakot,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,1
Beckenham,3,2,2,830,225,2004,25600,Canning,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
Oakford,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
