SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cannington,4,1,2,579,269,1997,7700,Bassendean Station,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,3.093299494,3
Bateman,2,1,0,579,106,1953,12900,Bull Creek Station,1300,6058,-31.98792,115.86413,WESLEY COLLEGE,0.568593684,2
Safety Bay,4,1,0,579,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,KOLBE CATHOLIC COLLEGE,0.944372434,0
Jane Brook,4,3,0,730,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,1.745050065,0
Beldon,4,1,0,579,213,2009,22700,Edgewater Station,7200,6058,-31.97857,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Success,4,1,0,579,213,1973,12900,Thornlie Station,4500,6058,-31.97857,115.86413,LAKELAND SENIOR HIGH SCHOOL,0.944372434,3
Walliston,4,1,0,579,269,1973,16900,Midland Station,2100,6058,-31.98792,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,2
Wanneroo,4,1,2,730,269,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,CARMEL SCHOOL,1.745050065,1
Kalamunda,2,1,4,385,106,1997,32200,Midland Station,7200,6058,-31.97857,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,1
Aubin Grove,4,1,5,385,213,1997,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,2
Bertram,2,1,0,983,106,1973,7700,Cockburn Central Station,4500,6058,-31.96343,115.86413,SETON CATHOLIC COLLEGE,1.745050065,1
Scarborough,2,1,0,385,106,1985,7700,Daglish Station,4500,6058,-32.00646397,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,3
Dianella,2,1,0,983,106,1985,7700,East Guildford Station,554,6058,-32.00646397,115.8749566,WANNEROO SECONDARY COLLEGE,0.568593684,0
Thornlie,2,1,0,385,106,1997,7700,Bayswater Station,2100,6058,-31.96343,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,1
East Victoria Park,2,1,4,579,157,1953,16900,Carlisle Station,554,6058,-31.98792,115.8749566,ST NORBERT COLLEGE,3.093299494,1
Iluka,2,1,2,385,106,2009,7700,Whitfords Station,1300,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Bertram,2,1,0,385,157,1997,7700,Wellard Station,554,6058,-31.96343,115.9054892,CANNING VALE COLLEGE,1.745050065,3
Coogee,2,1,2,983,106,1997,16900,Bull Creek Station,1300,6058,-31.98792,115.8749566,SETON CATHOLIC COLLEGE,0.944372434,0
Gwelup,4,1,2,385,157,1985,32200,Warwick Station,7200,6058,-31.96343,115.81806,IONA PRESENTATION COLLEGE,3.093299494,3
Champion Lakes,2,1,2,983,157,2009,7700,Beckenham Station,554,6058,-31.96343,115.81806,ST FRANCIS' SCHOOL,0.568593684,0
St James,2,3,4,385,157,2009,22700,Carlisle Station,1300,6058,-31.99871,115.9054892,ST NORBERT COLLEGE,3.093299494,1
Alexander Heights,4,1,2,385,106,1997,12900,Joondalup Station,2100,6058,-31.97857,115.81806,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Riverton,2,1,0,579,157,1953,7700,Thornlie Station,7200,6058,-31.96343,115.8749566,WILLETTON SENIOR HIGH SCHOOL,1.221845556,2
Champion Lakes,2,1,2,385,106,2009,12900,Queens Park Station,2100,6058,-31.96343,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,0
Stratton,4,1,0,730,106,1953,22700,Midland Station,2100,6058,-32.00646397,115.92464,KINGSWAY CHRISTIAN COLLEGE,1.221845556,1
Kensington,2,1,2,385,106,1953,22700,Bull Creek Station,2100,6058,-31.98792,115.92464,CLONTARF ABORIGINAL COLLEGE,1.745050065,0
North Perth,5,1,0,983,106,1973,22700,Loch Street Station,7200,6058,-31.97857,115.81806,CARINE SENIOR HIGH SCHOOL,1.221845556,2
City Beach,4,1,0,385,106,1997,32200,Loch Street Station,7200,6058,-31.96343,115.81806,SHENTON COLLEGE,3.093299494,1
East Cannington,2,1,0,385,106,2009,7700,Madding,554,6058,-31.97857,115.81806,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Beechboro,4,1,2,983,157,1973,7700,Glendalough Station,1300,6058,-31.99871,115.81806,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.568593684,1
Willagee,2,1,0,385,106,1997,7700,Canning Bridge Station,2100,6058,-31.96343,115.8749566,COMO SECONDARY COLLEGE,1.221845556,2
Wembley Downs,5,3,5,579,213,1997,32200,Warwick Station,7200,6058,-31.96343,115.81806,PERTH COLLEGE,3.093299494,3
Balcatta,2,1,0,983,106,1985,7700,Clarkson Station,4500,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.745050065,0
Hocking,4,1,0,385,106,1997,12900,Edgewater Station,1300,6058,-31.98792,115.8749566,ASHDALE SECONDARY COLLEGE,0.944372434,1
Shelley,2,1,0,385,106,1985,16900,Murdoch Station,7200,6058,-31.98792,115.9054892,CLONTARF ABORIGINAL COLLEGE,1.221845556,0
Warnbro,2,1,0,983,106,1985,12900,Rockingham Station,4500,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,3.093299494,0
Fremantle,2,1,0,983,106,1985,7700,Murdoch Station,1300,6058,-31.97857,115.8749566,SANTA MARIA COLLEGE,1.745050065,1
Innaloo,4,1,2,385,157,2009,16900,Glendalough Station,554,6058,-32.00646397,115.86413,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,3
Huntingdale,4,1,2,385,213,1997,7700,Seaforth Station,554,6058,-31.97857,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,1
Swanbourne,2,1,2,385,106,2009,7700,Stirling Station,2100,6058,-31.98792,115.92464,SHENTON COLLEGE,0.568593684,0
Rossmoyne,2,1,2,385,213,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,LANGFORD ISLAMIC COLLEGE,3.093299494,3
Floreat,4,1,2,983,157,2009,7700,Leederville Station,554,6058,-31.99871,115.92464,SACRED HEART COLLEGE,1.221845556,3
South Guildford,4,1,0,385,106,1997,7700,Woodbridge Station,2100,6058,-31.99871,115.81806,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Attadale,2,1,0,983,106,1985,12900,Fremantle Station,1300,6058,-31.96343,115.81806,CLONTARF ABORIGINAL COLLEGE,1.745050065,1
Attadale,2,1,2,385,157,1985,12900,Murdoch Station,4500,6058,-31.96343,115.86413,ATWELL COLLEGE,1.745050065,2
South Guildford,4,1,0,983,106,1997,12900,Success Hill Station,554,6058,-31.99871,115.9054892,KIARA COLLEGE,0.568593684,0
Kelmscott,2,1,4,983,106,1985,12900,Armadale Station,2100,6058,-31.96343,115.86413,DALE CHRISTIAN SCHOOL,1.221845556,0
Alkimos,4,1,2,385,106,2009,16900,Perth Station,1300,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,1.221845556,2
Langford,2,1,0,579,106,2009,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,WESLEY COLLEGE,3.093299494,2
Noranda,4,1,2,385,157,2009,22700,Bayswater Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Kelmscott,2,1,2,385,106,1985,7700,Armadale Station,554,6058,-31.97857,115.81806,SOUTHERN RIVER COLLEGE,0.944372434,0
Maylands,4,1,2,983,106,1997,12900,Meltham Station,554,6058,-31.99871,115.9054892,PERTH COLLEGE,1.221845556,2
Menora,4,1,2,983,106,1985,7700,Maylands Station,1300,6058,-32.00646397,115.8749566,CHISHOLM CATHOLIC COLLEGE,0.944372434,2
Rossmoyne,2,1,2,385,213,1997,12900,Oats Street Station,1300,6058,-31.98792,115.86413,ROSSMOYNE SENIOR HIGH SCHOOL,1.745050065,3
Floreat,4,1,0,983,106,1997,22700,Swanbourne Station,7200,6058,-31.97857,115.81806,HALE SCHOOL,1.745050065,2
Subiaco,4,3,2,983,157,1985,7700,Glendalough Station,2100,6058,-31.99871,115.92464,HALE SCHOOL,1.221845556,3
Parmelia,2,1,0,385,106,1985,12900,Kwinana Station,554,6058,-31.96343,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.745050065,2
Middle Swan,4,1,0,385,106,1997,16900,Currambine Station,1300,6058,-31.99871,115.9054892,GUILDFORD GRAMMAR SCHOOL,0.944372434,0
Carlisle,2,1,4,385,157,1985,22700,Welshpool Station,4500,6058,-32.00646397,115.8749566,CANNING COLLEGE,1.745050065,0
Carmel,2,1,2,385,106,2009,22700,Joondalup Station,4500,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,0.944372434,0
Alexander Heights,4,1,2,385,157,1973,7700,Joondalup Station,1300,6058,-32.00646397,115.8749566,KIARA COLLEGE,0.944372434,0
Shelley,4,1,2,730,157,2009,12900,Bull Creek Station,7200,6058,-31.97857,115.9054892,CLONTARF ABORIGINAL COLLEGE,3.093299494,2
Subiaco,4,1,2,579,157,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,IONA PRESENTATION COLLEGE,1.745050065,3
Cottesloe,2,1,2,730,106,1997,7700,Grant Street Station,554,6058,-31.99871,115.92464,CARINE SENIOR HIGH SCHOOL,0.568593684,1
Camillo,2,1,2,730,157,1973,22700,Welshpool Station,2100,6058,-31.99871,115.9054892,CAREY BAPTIST COLLEGE,0.944372434,0
Floreat,2,1,2,983,269,1985,32200,Shen,7200,6058,-31.96343,115.81806,SCOTCH COLLEGE,3.093299494,3
Salter Point,4,1,2,579,213,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,GILMORE COLLEGE,0.944372434,1
Koondoola,5,1,2,730,213,1985,7700,Meltham Station,4500,6058,-31.98792,115.86413,SERVITE COLLEGE,0.568593684,2
Bayswater,4,1,2,385,106,2009,22700,Glendalough Station,1300,6058,-31.96343,115.81806,ST CLARE'S SCHOOL,1.745050065,0
Joondanna,4,1,2,579,157,2009,22700,East Guildford Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.944372434,1
Koondoola,4,1,4,983,106,1997,22700,Greenwood Station,2100,6058,-32.00646397,115.92464,SWAN CHRISTIAN COLLEGE,1.745050065,0
Helena Valley,4,1,2,579,213,2009,32200,East Guildford Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Darling Downs,4,1,5,730,269,1997,12900,Armadale Station,554,6058,-31.96343,115.92464,COURT GRAMMAR SCHOOL,1.221845556,2
Hocking,4,1,4,730,106,1997,12900,Midland Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Myaree,4,3,2,730,157,1997,16900,Fremantle Station,1300,6058,-31.98792,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,1
Medina,2,1,2,983,106,1973,7700,Kwinana Station,1300,6058,-31.96343,115.92464,THE KING'S COLLEGE,0.568593684,3
Herne Hill,4,1,0,579,106,1997,12900,Edgewater Station,2100,6058,-31.97857,115.86413,KINGSWAY CHRISTIAN COLLEGE,0.944372434,1
Hazelmere,4,1,2,579,157,1997,12900,Joondalup Station,4500,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Greenwood,4,1,2,385,106,1973,16900,Currambine Station,2100,6058,-31.98792,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Embleton,4,1,2,385,157,2009,32200,Guildford Station,2100,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,3.093299494,1
Ellenbrook,4,1,0,385,106,1985,7700,Mount Lawley Station,2100,6058,-31.99871,115.86413,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Wellard,4,1,0,579,157,1985,22700,Warnbro Station,4500,6058,-31.99871,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Piara Waters,2,1,2,730,106,1985,7700,Madding,1300,6058,-31.97857,115.81806,SEVENOAKS SENIOR COLLEGE,0.944372434,1
Quinns Rocks,4,3,2,983,269,1985,16900,Warwick Station,4500,6058,-31.98792,115.86413,BUTLER COLLEGE,0.568593684,3
Manning,4,1,2,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,GILMORE COLLEGE,3.093299494,1
Sawyers Valley,4,1,4,385,106,1985,22700,Edgewater Station,4500,6058,-31.97857,115.9054892,HELENA COLLEGE,1.745050065,1
Wellard,4,1,2,385,157,2009,7700,Warnbro Station,1300,6058,-31.96343,115.92464,SOUTH COAST BAPTIST COLLEGE,1.745050065,0
Darling Downs,4,1,2,730,269,1985,7700,Kwinana Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.221845556,3
Fremantle,4,1,2,730,213,1997,12900,Kwinana Station,4500,6058,-31.98792,115.92464,SETON CATHOLIC COLLEGE,0.944372434,2
Forrestfield,4,1,2,730,269,1997,16900,Ashfield Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,2
Cannington,4,1,2,579,213,2009,12900,Sherwood Station,4500,6058,-31.96343,115.8749566,BELMONT CITY COLLEGE,3.093299494,2
Singleton,4,1,2,730,213,1997,22700,Warnbro Station,4500,6058,-31.99871,115.86413,TRANBY COLLEGE,3.093299494,1
Jandakot,4,1,2,385,213,2009,22700,Kwinana Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,3.093299494,2
Koondoola,4,1,2,385,213,2009,16900,Bassendean Station,2100,6058,-31.97857,115.8749566,GOVERNOR STIRLING SENIOR HIGH SCHOOL,3.093299494,1
Floreat,5,1,2,730,213,1973,16900,Warwick Station,7200,6058,-31.98792,115.86413,SHENTON COLLEGE,1.221845556,3
Shelley,4,1,0,579,106,1997,32200,Murdoch Station,1300,6058,-31.98792,115.92464,CORPUS CHRISTI COLLEGE,0.568593684,0
Quinns Rocks,4,1,2,730,106,1985,16900,Butler Station,2100,6058,-31.98792,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
Medina,4,1,2,579,157,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,GILMORE COLLEGE,0.568593684,1
Menora,4,1,2,730,213,1953,12900,Butler Station,4500,6058,-31.98792,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Hilton,4,1,2,983,157,1997,7700,Wellard Station,2100,6058,-31.96343,115.8749566,GILMORE COLLEGE,1.745050065,3
Warwick,4,3,5,983,269,1973,7700,Clarkson Station,554,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Stirling,4,3,2,385,269,2009,7700,Warwick Station,2100,6058,-32.00646397,115.92464,BUTLER COLLEGE,1.745050065,3
Samson,4,1,2,983,213,1985,12900,Canning Bridge Station,1300,6058,-31.97857,115.8749566,GILMORE COLLEGE,1.745050065,2
Ardross,4,3,4,730,269,2009,22700,Kwinana Station,4500,6058,-31.99871,115.92464,SANTA MARIA COLLEGE,3.093299494,2
Warnbro,2,1,2,385,213,2009,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,ROCKINGHAM SENIOR HIGH SCHOOL,0.568593684,1
Beldon,4,1,2,730,213,1997,16900,Joondalup Station,1300,6058,-31.98792,115.8749566,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Leeming,2,1,2,579,157,1973,22700,Murdoch Station,2100,6058,-31.99871,115.92464,AQUINAS COLLEGE,1.221845556,1
Carramar,2,1,2,385,157,1985,22700,Clarkson Station,4500,6058,-31.97857,115.81806,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,2
Eglinton,2,1,0,983,269,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Maylands,4,1,5,579,106,1985,16900,Mount Lawley Station,2100,6058,-31.97857,115.9054892,CHISHOLM CATHOLIC COLLEGE,1.221845556,2
Cannington,4,1,4,983,213,1997,32200,Armadale Station,4500,6058,-32.00646397,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Mount Claremont,5,3,2,579,269,2009,22700,Stirling Station,2100,6058,-32.00646397,115.81806,BALCATTA SENIOR HIGH SCHOOL,1.745050065,3
Coogee,2,1,2,385,157,2009,22700,Kwinana Station,7200,6058,-31.99871,115.81806,SETON CATHOLIC COLLEGE,3.093299494,1
Samson,2,3,2,385,157,1997,12900,Murdoch Station,554,6058,-31.96343,115.81806,MELVILLE SENIOR HIGH SCHOOL,3.093299494,3
Alexander Heights,4,1,2,579,157,1997,16900,Midland Station,4500,6058,-31.97857,115.86413,CYRIL JACKSON SENIOR CAMPUS,0.944372434,1
Beechboro,4,1,2,730,213,2009,22700,Mandurah Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,3.093299494,2
Shoalwater,2,3,0,579,269,2009,16900,Warnbro Station,4500,6058,-31.98792,115.92464,KOLBE CATHOLIC COLLEGE,1.221845556,2
Brabham,4,1,2,579,213,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,KIARA COLLEGE,0.568593684,2
Attadale,4,3,2,730,213,1973,12900,Kwinana Station,1300,6058,-31.97857,115.8749566,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Yangebup,4,1,4,730,157,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.92464,MELVILLE SENIOR HIGH SCHOOL,0.944372434,2
Melville,4,1,2,730,157,1985,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,FREMANTLE COLLEGE,0.568593684,1
Iluka,4,1,2,579,106,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.944372434,0
West Swan,2,1,0,730,157,1985,12900,Bassendean Station,2100,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Waterford,4,1,2,579,157,2009,22700,North Fremantle Station,2100,6058,-31.99871,115.9054892,GILMORE COLLEGE,3.093299494,2
Atwell,2,1,2,730,106,1973,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,ATWELL COLLEGE,1.745050065,0
Wattle Grove,4,1,0,730,157,1973,16900,Cockburn Central Station,4500,6058,-31.98792,115.86413,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Guildford,2,1,0,579,106,1953,16900,Guildford Station,1300,6058,-31.99871,115.9054892,BALGA SENIOR HIGH SCHOOL,1.221845556,0
South Lake,4,3,0,730,269,1985,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,GILMORE COLLEGE,3.093299494,3
Lockridge,4,1,0,385,157,2009,12900,Edgewater Station,2100,6058,-31.98792,115.86413,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
Floreat,5,1,2,579,213,2009,22700,Loch Street Station,4500,6058,-31.96343,115.9054892,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,3.093299494,3
Orelia,4,1,2,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,LAKELAND SENIOR HIGH SCHOOL,1.745050065,2
Eglinton,2,1,2,385,157,2009,32200,Warwick Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,1
Mardella,4,1,2,730,157,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,2
Kiara,4,1,2,385,157,2009,32200,Midland Station,7200,6058,-31.96343,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Willetton,4,1,2,579,157,2009,22700,Fremantle Station,4500,6058,-31.99871,115.86413,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,2
Woodlands,5,1,0,730,106,1985,22700,Glendalough Station,1300,6058,-31.96343,115.9054892,CHURCHLANDS SENIOR HIGH SCHOOL,3.093299494,2
Iluka,4,1,2,983,269,1985,16900,Currambine Station,4500,6058,-31.99871,115.8749566,ALKIMOS BAPTIST COLLEGE,1.221845556,3
Waikiki,2,1,2,579,106,1985,12900,Warnbro Station,2100,6058,-31.97857,115.81806,KOLBE CATHOLIC COLLEGE,0.568593684,0
Eglinton,4,1,2,730,213,1997,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,2
Stirling,2,1,0,730,106,1973,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,0
Carramar,4,1,2,730,213,1997,16900,Warwick Station,4500,6058,-31.97857,115.9054892,ALKIMOS BAPTIST COLLEGE,3.093299494,1
Henley Brook,4,1,0,983,106,1973,16900,Bassendean Station,2100,6058,-32.00646397,115.92464,BALLAJURA COMMUNITY COLLEGE,3.093299494,2
Floreat,5,3,5,983,269,1997,12900,Glendalough Station,7200,6058,-31.98792,115.8749566,SHENTON COLLEGE,0.568593684,3
Guildford,4,1,2,579,269,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,BALLAJURA COMMUNITY COLLEGE,1.745050065,2
Hilbert,4,1,2,579,213,2009,22700,Madding,2100,6058,-32.00646397,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Canning Vale,4,1,0,730,157,1997,16900,Fremantle Station,7200,6058,-31.98792,115.92464,CLONTARF ABORIGINAL COLLEGE,0.568593684,2
Cooloongup,2,1,2,730,106,1973,12900,Warnbro Station,1300,6058,-31.97857,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Nedlands,5,1,2,730,157,1985,22700,Daglish Station,2100,6058,-32.00646397,115.81806,HALE SCHOOL,0.944372434,3
Carramar,4,1,2,579,213,2009,22700,Currambine Station,2100,6058,-31.97857,115.86413,QUINNS BAPTIST COLLEGE,0.568593684,0
Boya,4,1,0,983,213,1953,12900,Greenwood Station,1300,6058,-32.00646397,115.9054892,MERCY COLLEGE,1.221845556,0
Balga,4,1,2,385,157,2009,32200,Midland Station,7200,6058,-31.96343,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Caversham,4,1,2,983,213,1985,12900,Midland Station,554,6058,-31.99871,115.8749566,HOLY CROSS COLLEGE,0.568593684,2
Leeming,4,1,2,579,213,1997,22700,Murdoch Station,2100,6058,-32.00646397,115.81806,ONESCHOOL GLOBAL WA,1.745050065,2
Swanbourne,5,1,2,730,213,1997,12900,Subiaco Station,4500,6058,-31.98792,115.8749566,HALE SCHOOL,0.568593684,3
Helena Valley,4,1,2,730,157,1985,12900,East Guildford Station,2100,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Mount Helena,2,1,4,579,213,1953,7700,Midland Station,1300,6058,-31.99871,115.86413,ST BRIGID'S COLLEGE,0.944372434,3
Woodbridge,4,1,2,730,213,1985,7700,East Guildford Station,2100,6058,-31.98792,115.86413,WANNEROO SECONDARY COLLEGE,1.745050065,2
Middle Swan,4,1,0,385,157,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,2
Cannington,4,1,2,579,213,1997,16900,Cockburn Central Station,4500,6058,-31.98792,115.86413,HERITAGE COLLEGE PERTH,1.745050065,1
Singleton,4,1,2,983,269,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,SOUTH COAST BAPTIST COLLEGE,3.093299494,3
Swanbourne,5,1,2,385,106,1997,16900,Warwick Station,1300,6058,-32.00646397,115.86413,HALE SCHOOL,0.944372434,3
Mullaloo,4,1,0,730,157,1985,12900,Warwick Station,2100,6058,-31.99871,115.9054892,ALKIMOS BAPTIST COLLEGE,0.568593684,1
Embleton,4,1,2,579,157,1997,12900,Madding,1300,6058,-31.99871,115.9054892,HOLY CROSS COLLEGE,0.944372434,2
West Perth,4,1,2,385,157,2009,22700,Daglish Station,1300,6058,-32.00646397,115.81806,BOLD PARK COMMUNITY SCHOOL,0.944372434,3
Bertram,4,1,0,730,213,1997,32200,Kwinana Station,1300,6058,-32.00646397,115.9054892,DIVINE MERCY COLLEGE,1.745050065,1
Woodbridge,4,1,2,579,106,1997,12900,Midland Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,1.745050065,0
Glen Forrest,2,1,4,730,157,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,2
Embleton,4,1,2,730,213,2009,32200,Bassendean Station,7200,6058,-31.96343,115.9054892,DIANELLA SECONDARY COLLEGE,3.093299494,2
Spearwood,4,1,2,730,269,1997,16900,Thornlie Station,7200,6058,-31.98792,115.92464,THE KING'S COLLEGE,0.944372434,2
Eglinton,4,1,2,579,157,2009,32200,Clarkson Station,4500,6058,-31.96343,115.86413,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,1
Peppermint Grove,5,1,2,983,269,1997,12900,Loch Street Station,7200,6058,-31.98792,115.9054892,SANTA MARIA COLLEGE,1.221845556,3
Hamersley,4,1,2,983,269,1985,12900,Stirling Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Cottesloe,5,1,2,579,269,1997,16900,Esplanade Station,554,6058,-32.00646397,115.86413,SHENTON COLLEGE,0.568593684,3
Port Kennedy,4,1,0,730,157,1953,7700,Warnbro Station,1300,6058,-31.96343,115.92464,COMET BAY COLLEGE,1.221845556,0
Serpentine,4,1,5,730,213,2009,32200,Armadale Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,2
Burns Beach,4,1,2,730,213,1997,16900,Clarkson Station,2100,6058,-31.98792,115.8749566,ALKIMOS BAPTIST COLLEGE,0.944372434,2
Jandakot,2,1,0,579,157,1973,7700,Murdoch Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Eglinton,4,1,2,579,213,2009,32200,Warwick Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
Leeming,4,1,2,385,157,1973,12900,Bull Creek Station,7200,6058,-31.97857,115.9054892,WESLEY COLLEGE,3.093299494,2
Mount Helena,4,1,2,579,213,1997,22700,Midland Station,4500,6058,-31.98792,115.92464,MUNDARING CHRISTIAN COLLEGE,0.944372434,2
