SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jandakot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WESLEY COLLEGE,2.226349376,3
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WOODVALE SECONDARY COLLEGE,2.226349376,2
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHRIST CHURCH GRAMMAR SCHOOL,2.226349376,0
Myaree,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,0
City Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,2
Cloverdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,3
Bickley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,2
Jane Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Serpentine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,1
White Gum Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,2
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,3
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KOLBE CATHOLIC COLLEGE,2.226349376,0
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,1
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,1
Brentwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,2
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,3
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Nollamara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,3
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,0
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,1
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,0
Girrawheen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Kinross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,0
Marmion,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,2
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,1
Shenton Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,0
Craigie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH COLLEGE,2.226349376,2
Merriwa,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,OCEAN REEF SENIOR HIGH SCHOOL,2.226349376,3
Winthrop,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,QUINNS BAPTIST COLLEGE,2.226349376,0
Ascot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,1
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,0
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,0
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,1
Kenwick,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,1
Jolimont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LUMEN CHRISTI COLLEGE,2.226349376,0
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,3
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,3
Yokine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,1
Sinagra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,2
Daglish,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KOLBE CATHOLIC COLLEGE,2.226349376,0
Edgewater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING COLLEGE,2.226349376,0
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,2
Hillarys,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,0
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,2
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,2
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,3
Riverton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ONESCHOOL GLOBAL WA,2.226349376,2
North Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,IONA PRESENTATION COLLEGE,2.226349376,3
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARANMORE CATHOLIC COLLEGE,2.226349376,2
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,0
Woodlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,0
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,2
Marmion,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,1
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,0
Koongamia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,3
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,1
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,2
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH COLLEGE,2.226349376,0
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,2
Shoalwater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,1
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,3
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PROVIDENCE CHRISTIAN COLLEGE,2.226349376,1
Karnup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,1
Camillo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LIVING WATERS LUTHERAN COLLEGE,2.226349376,1
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Darch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,0
Bedfordale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,0
Mosman Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Haynes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
Stoneville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALDIVIS SECONDARY COLLEGE,2.226349376,1
St James,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,3
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,2
Oakford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Mullaloo,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,2
Boya,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,1
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,2
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,0
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Redcliffe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,3
Madeley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,3
Joondalup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,3
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CECIL ANDREWS COLLEGE,2.226349376,3
Kinross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,2
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,2
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,1
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,2
Beaconsfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN RIVER COLLEGE,2.226349376,2
Ferndale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,3
Midvale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,2
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,2
Bateman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,3
Alexander Heights,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ASHDALE SECONDARY COLLEGE,2.226349376,1
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,3
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,1
Swan View,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,2
Shoalwater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,3
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,2
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Greenmount,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,0
Hamilton Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,1
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,2
Joondalup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,0
Caversham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Oldbury,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,3
High Wycombe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GIRRAWHEEN SENIOR HIGH SCHOOL,2.226349376,1
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,3
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,2
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,2
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Willetton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN HILLS CHRISTIAN COLLEGE,2.226349376,2
Hazelmere,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,3
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Hamersley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Mindarie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Balcatta,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Samson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,2
Churchlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Greenmount,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,2
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,0
Boya,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALDIVIS SECONDARY COLLEGE,2.226349376,2
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Eden Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRESBYTERIAN LADIES COLLEGE,2.226349376,3
Jindalee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,0
Mount Lawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,0
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Connolly,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,2
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Mirrabooka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Balga,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,2
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EMMANUEL CATHOLIC COLLEGE,2.226349376,2
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Karnup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,3
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Murdoch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,1
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,2
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,3
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST FRANCIS' SCHOOL,2.226349376,1
Landsdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CAREY BAPTIST COLLEGE,2.226349376,0
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Gidgegannup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Redcliffe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,3
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,OCEAN REEF SENIOR HIGH SCHOOL,2.226349376,3
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,3
Ashfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,0
Jarrahdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,2
Nedlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,2
Hillarys,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,1
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,2
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
