WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080483.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1400.0,3.0,202208.0,1.0361,22080483.0,R,I,I,I,I,R,I,R,I,I,R,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080507.0,R,R,R,R,R,I,R,R,R,R,R,0
35.9536,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202208.0,1.0361,22070197.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080507.0,R,R,I,I,R,R,R,I,R,R,R,0
10.0526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,1.0,202208.0,1.0361,22080507.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,I,R,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080513.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080526.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22070214.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,1900.0,3.0,202208.0,1.0361,22080526.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1000.0,1.0,202208.0,1.0361,22080526.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202208.0,1.0361,22080530.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,1.0,202208.0,1.0361,22080530.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080530.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080533.0,R,R,R,R,R,R,R,R,R,I,R,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1300.0,3.0,202208.0,1.0361,22080533.0,R,I,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080533.0,R,R,R,R,R,R,R,R,R,I,R,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080533.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080540.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,990.0,3.0,202208.0,1.0361,22080540.0,R,R,R,R,R,R,R,R,R,I,I,1
56.7929,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202209.0,1.0344,22080540.0,R,R,R,R,R,R,R,R,R,R,R,1
23.8211,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,1.0,202209.0,1.0344,22070221.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202209.0,1.0344,22090011.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090011.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1000.0,3.0,202209.0,1.0344,22090011.0,I,I,I,I,I,I,I,I,I,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202209.0,1.0344,22090011.0,I,I,I,I,I,I,I,I,I,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090020.0,I,I,I,I,I,I,I,I,I,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,I,R,R,R,R,1
16.25,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,990.0,3.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,I,I,R,I,I,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1000.0,3.0,202209.0,1.0344,22090040.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22070245.0,I,I,I,I,I,I,I,R,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22070257.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1100.0,3.0,202209.0,1.0344,22070266.0,R,I,R,R,I,R,R,R,R,R,R,1
16.25,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22090040.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090040.0,R,R,R,R,R,R,R,R,R,I,R,1
56.7929,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090040.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090054.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22070275.0,R,R,R,R,I,I,R,I,I,R,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,950.0,1.0,202209.0,1.0344,22090054.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22070284.0,I,I,I,I,I,I,I,I,R,I,I,1
14.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22070303.0,R,R,R,R,R,R,R,R,R,R,R,0
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090054.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202209.0,1.0344,22090062.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22070320.0,R,R,R,R,R,R,I,I,R,I,I,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090062.0,R,R,R,R,R,R,R,I,R,I,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202209.0,1.0344,22090062.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090067.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090067.0,I,I,I,I,I,I,I,R,I,I,R,1
23.8211,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22070336.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,590.0,1.0,202209.0,1.0344,22090067.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,950.0,1.0,202209.0,1.0344,22090067.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22080015.0,I,I,I,I,I,I,I,R,I,R,R,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090084.0,I,I,R,I,I,I,I,R,I,I,R,1
56.7929,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,660.0,1.0,202209.0,1.0344,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080034.0,R,R,R,R,R,R,I,R,R,I,R,1
56.7929,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,990.0,1.0,202209.0,1.0344,22090084.0,R,I,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202209.0,1.046,22090388.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090388.0,R,R,R,R,R,R,R,I,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,1.0,202209.0,1.046,22090388.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22080054.0,I,I,I,I,I,I,I,I,I,I,R,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1300.0,1.0,202209.0,1.046,22080069.0,R,I,R,R,R,R,R,I,R,I,I,0
11.6526,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090388.0,R,I,I,R,R,R,I,I,R,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22080375.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1800.0,1.0,202209.0,1.046,22080397.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22080406.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,1.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090412.0,R,I,I,I,R,R,I,I,R,I,I,0
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,990.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22080418.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,1.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1300.0,3.0,202209.0,1.046,22080450.0,R,R,R,R,R,R,I,I,R,I,I,0
8.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22080462.0,R,R,R,R,R,R,I,R,R,I,I,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1800.0,3.0,202209.0,1.046,22090456.0,R,R,R,R,R,R,R,R,R,I,R,0
8.7719,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090456.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090456.0,I,I,I,R,I,I,I,I,I,I,I,0
11.9105,2.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22080483.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,R,R,R,R,R,R,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22080507.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1300.0,1.0,202209.0,1.046,22090474.0,I,I,R,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,I,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1800.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,I,R,0
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090500.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202209.0,1.046,22090500.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1800.0,3.0,202209.0,1.046,22090500.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090507.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202209.0,1.046,22090507.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,960.0,3.0,202209.0,1.046,22090507.0,R,R,R,R,R,R,I,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090507.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22080513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090516.0,R,R,R,R,R,R,R,R,R,R,I,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202209.0,1.046,22090516.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202209.0,1.046,22090516.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090520.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1100.0,1.0,202209.0,1.046,22090520.0,I,I,I,I,R,I,I,R,I,I,R,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1600.0,3.0,202209.0,1.046,22080526.0,R,R,R,R,I,R,R,R,R,R,R,1
26.3158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090520.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090520.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202209.0,1.046,22090537.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090537.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1500.0,3.0,202209.0,1.046,22090537.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22100009.0,I,I,I,I,I,I,I,R,I,I,R,0
42.5357,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,830.0,1.0,202210.0,1.0988,22100009.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,660.0,1.0,202210.0,1.0988,22080530.0,R,I,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202210.0,1.0988,22100009.0,I,I,I,I,I,I,I,I,I,I,I,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22100038.0,R,I,I,I,I,R,I,I,R,I,I,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,830.0,1.0,202210.0,1.0988,22100038.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,780.0,1.0,202210.0,1.0988,22100038.0,I,I,I,I,I,I,I,I,I,I,I,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22080533.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100038.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0988,22100047.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100047.0,R,R,R,R,R,R,R,I,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,830.0,1.0,202210.0,1.0988,22100047.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0988,22100054.0,R,R,R,R,R,R,I,I,R,I,I,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202210.0,1.0988,22100054.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22100054.0,I,I,I,I,I,I,I,R,I,I,R,1
19.4636,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22080540.0,I,I,I,I,I,I,I,R,R,I,R,1
13.45,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,900.0,1.0,202210.0,1.0988,22100054.0,R,R,R,R,R,R,R,R,R,R,R,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,990.0,3.0,202210.0,1.0988,22100149.0,I,I,R,I,I,I,I,R,I,I,R,1
10.15,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1300.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,I,R,I,I,1
10.15,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202210.0,1.0188,22100165.0,I,I,I,I,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,990.0,3.0,202210.0,1.0188,22100165.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22090011.0,I,I,I,I,I,I,R,I,I,I,I,0
25.6071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100165.0,I,I,I,I,I,I,I,I,I,I,I,0
25.6071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202210.0,1.0188,22100180.0,R,R,R,R,R,R,R,R,R,I,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100180.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22090020.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202210.0,1.0188,22100180.0,R,I,R,I,R,R,I,I,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1200.0,3.0,202210.0,1.0188,22100180.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100191.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100191.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100191.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22090040.0,R,R,R,R,I,I,R,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100206.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202210.0,1.0188,22090054.0,R,R,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,R,R,R,R,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100206.0,R,I,R,R,R,R,R,R,R,R,R,0
25.6071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,R,R,R,R,R,0
