WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202208.0,1.0344,22080532.0,R,R,R,I,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1500.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202208.0,1.0344,22090081.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2000.0,3.0,202208.0,1.0344,22070237.0,R,I,I,I,I,R,I,R,I,I,R,0
8.0667,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202208.0,1.0344,22070237.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202208.0,1.0344,22080403.0,R,R,R,R,R,R,R,I,R,R,I,0
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202208.0,1.0344,22070237.0,R,R,I,I,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2000.0,1.0,202208.0,1.0344,22070237.0,R,R,R,R,R,R,R,R,R,R,R,0
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202208.0,1.0344,22070265.0,R,R,R,I,R,R,R,R,R,R,R,0
16.1545,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1500.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,I,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1600.0,3.0,202208.0,1.0344,22070265.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202208.0,1.0344,22070265.0,R,R,I,R,R,R,I,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202208.0,1.0344,22080021.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,2500.0,3.0,202208.0,1.0344,22080021.0,R,R,I,I,R,R,R,R,R,R,R,0
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,1.0,202208.0,1.0344,22080021.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080021.0,I,I,I,I,I,I,I,I,I,I,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202208.0,1.0344,22080403.0,R,R,R,R,R,R,R,I,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202208.0,1.0344,22080403.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1600.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1800.0,3.0,202208.0,1.0344,22080403.0,I,I,R,R,R,R,R,R,R,R,R,0
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,I,R,I,R,R,1
10.5737,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1400.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,I,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22090081.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,810.0,1.0,202209.0,1.0344,22090081.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22090081.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1200.0,3.0,202209.0,1.0339,22090081.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202209.0,1.0344,22090081.0,I,R,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,1.0,202209.0,1.0344,22090081.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1200.0,3.0,202209.0,1.0339,22090081.0,R,R,R,R,R,I,I,I,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,I,R,R,I,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22080532.0,I,I,I,R,I,I,I,R,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,860.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,I,I,R,I,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,I,I,I,I,1
14.1786,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,I,I,R,I,1
14.1786,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,I,I,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0339,22090086.0,R,R,R,R,I,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0339,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0339,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202209.0,1.0344,22080532.0,I,I,I,I,I,I,I,R,I,I,R,1
38.1393,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202209.0,1.0344,22080532.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,590.0,1.0,202209.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1200.0,1.0,202209.0,1.0344,22080532.0,I,I,I,I,I,I,I,R,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,590.0,1.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,R,I,I,R,1
29.825,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,I,I,I,R,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202209.0,1.0339,22090081.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202209.0,1.0344,22090081.0,R,I,R,R,R,R,I,R,R,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1000.0,1.0,202209.0,1.0339,22090086.0,R,I,R,R,R,R,R,I,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2500.0,3.0,202209.0,1.046,22090081.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,1.0,202209.0,1.046,22090081.0,R,R,R,R,R,R,I,I,R,R,I,0
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090086.0,R,I,R,I,R,R,I,I,R,I,I,0
9.2895,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090412.0,I,I,R,I,I,I,I,I,I,I,I,1
9.2895,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1800.0,1.0,202209.0,1.046,22090412.0,R,I,I,I,I,I,R,I,I,R,R,0
11.95,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090412.0,R,I,I,I,R,R,I,I,R,I,R,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1100.0,3.0,202209.0,1.0442,22090412.0,R,R,I,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2000.0,3.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,1.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1500.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,I,I,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,I,I,R,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1500.0,3.0,202209.0,1.0442,22090471.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1500.0,3.0,202209.0,1.0442,22090541.0,R,I,R,R,R,R,R,R,R,R,R,0
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,0
11.95,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,1.0,202209.0,1.046,22090471.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202209.0,1.0442,22090541.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202209.0,1.046,22090541.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202209.0,1.0442,22100167.0,I,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2500.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090081.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,I,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090086.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1600.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,I,R,I,R,I,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1600.0,1.0,202209.0,1.046,22090471.0,I,I,I,I,I,I,I,R,I,I,R,0
42.5357,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1700.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1400.0,3.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090541.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1600.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,I,0
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202209.0,1.046,22090541.0,R,R,R,I,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1200.0,3.0,202209.0,1.046,22090541.0,I,I,I,I,I,I,I,R,I,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,740.0,1.0,202210.0,1.085,22100167.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,660.0,1.0,202210.0,1.085,22090541.0,R,I,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,I,I,I,I,1
21.2679,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.085,22090541.0,R,I,I,I,I,R,I,I,R,I,I,1
38.1393,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,740.0,1.0,202210.0,1.085,22100236.0,R,R,R,R,R,R,R,R,I,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,740.0,1.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,R,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,R,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,I,I,I,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,810.0,1.0,202210.0,1.085,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202210.0,1.085,22090541.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.085,22090541.0,R,R,R,R,R,R,I,R,R,I,I,1
35.9536,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,R,I,I,R,1
18.931,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202210.0,1.085,22090541.0,I,I,I,I,I,I,I,I,I,I,R,1
35.9536,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.085,22100167.0,I,I,I,I,I,I,I,I,I,I,R,1
18.931,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1000.0,1.0,202210.0,1.085,22100167.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202210.0,1.085,22100167.0,I,I,I,I,I,I,I,R,I,I,R,1
9.0545,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2000.0,3.0,202210.0,0.9946,22100265.0,R,R,I,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202210.0,1.0188,22090541.0,R,R,R,R,R,R,R,I,R,R,I,1
8.125,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1000.0,1.0,202210.0,1.0188,22090541.0,R,R,I,I,I,R,I,I,I,I,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22090541.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202210.0,1.0188,22100167.0,I,R,I,R,I,I,I,I,I,I,I,0
18.931,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,I,R,I,I,I,I,I,I,I,R,I,0
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0188,22100236.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1400.0,3.0,202210.0,0.9946,22100265.0,R,I,I,I,R,R,I,I,R,I,I,0
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100167.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,R,I,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1500.0,3.0,202210.0,0.9946,22110012.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100167.0,R,R,R,R,I,I,R,I,I,R,R,0
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202210.0,1.0188,22100167.0,I,I,I,I,I,I,I,I,I,I,R,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1800.0,3.0,202210.0,1.0188,22100167.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2100.0,3.0,202210.0,1.0188,22100167.0,R,R,R,R,R,R,R,R,R,R,R,0
