WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
6.725,2.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1500.0,3.0,202202.0,1.0465,22070248.0,R,I,R,R,R,R,R,R,R,R,R,1
34.5786,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0465,22070249.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,2200.0,3.0,202202.0,1.0465,22070253.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22070257.0,I,R,R,R,R,R,R,I,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202202.0,1.0465,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,1900.0,3.0,202202.0,1.0465,22070261.0,R,I,I,I,I,R,I,R,I,I,R,0
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0465,22070265.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0465,22070265.0,I,R,R,R,R,R,R,I,R,R,R,0
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202202.0,1.0465,22070266.0,R,R,I,I,R,R,R,I,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1700.0,1.0,202202.0,1.0465,22070267.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7667,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1500.0,3.0,202202.0,1.0465,22070270.0,R,I,R,R,R,R,R,R,R,I,I,0
12.7667,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,1.0465,22070278.0,R,R,I,R,R,R,R,R,I,R,R,1
6.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1500.0,3.0,202202.0,1.0465,22070283.0,R,R,R,I,I,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1400.0,3.0,202202.0,1.0465,22070284.0,I,I,I,I,I,I,I,R,I,I,R,1
6.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1700.0,3.0,202202.0,1.0465,22070290.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0465,22070290.0,R,R,I,I,R,I,R,R,R,R,R,0
8.1864,2.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,3.0,2500.0,3.0,202202.0,1.0465,22070295.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7667,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1400.0,1.0,202202.0,1.0465,22070296.0,R,I,R,R,R,R,R,R,R,I,R,1
12.7667,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1300.0,3.0,202202.0,1.0465,22070299.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7667,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,910.0,1.0,202202.0,1.0465,22070303.0,R,R,R,R,R,R,R,R,R,I,I,1
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1700.0,3.0,202202.0,1.0465,22070306.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1600.0,3.0,202202.0,1.0465,22070315.0,R,R,R,R,I,R,R,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1700.0,3.0,202202.0,1.0465,22070325.0,R,I,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202202.0,1.0465,22070325.0,R,R,R,R,R,R,R,R,R,I,R,1
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0465,22070327.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202202.0,1.0465,22070334.0,R,R,R,R,I,R,R,I,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,1.0465,22070336.0,R,R,R,R,R,R,R,R,I,I,R,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0188,22070002.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,1.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,840.0,1.0,202202.0,1.0188,22070012.0,R,R,R,R,R,R,R,R,I,R,R,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0188,22070013.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070013.0,R,R,I,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0188,22070014.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,840.0,1.0,202202.0,1.0188,22070031.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070037.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1200.0,1.0,202202.0,1.0188,22070039.0,R,R,R,R,R,R,R,R,R,R,R,1
16.2333,2.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0188,22070039.0,R,R,R,R,R,R,I,I,R,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202202.0,1.0188,22070041.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070043.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070044.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1300.0,3.0,202202.0,1.0188,22070045.0,R,I,R,R,I,R,R,R,R,R,R,1
16.2333,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070045.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,5.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070046.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070049.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070057.0,R,I,R,R,R,R,R,R,R,R,R,1
16.2333,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,910.0,3.0,202202.0,1.0188,22070059.0,R,R,R,R,I,I,R,I,I,I,I,1
12.7667,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1100.0,1.0,202202.0,1.0188,22070059.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7667,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1300.0,1.0,202202.0,1.0188,22070061.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7667,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070062.0,R,R,R,R,R,R,R,R,R,R,R,0
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070063.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0188,22070066.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070066.0,R,R,R,R,R,R,I,I,R,I,I,1
69.1571,2.0,1.0,5.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,910.0,3.0,202202.0,1.0188,22070070.0,R,R,R,R,I,R,R,R,R,R,R,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070071.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202202.0,1.0188,22070169.0,I,I,I,I,I,I,I,R,I,I,R,1
23.3053,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,1400.0,3.0,202202.0,1.0188,22070169.0,R,I,R,R,R,R,R,R,R,R,R,1
12.7667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,660.0,1.0,202202.0,1.0188,22070171.0,R,R,R,I,R,R,R,R,I,R,R,1
12.7667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,1.0,202202.0,1.0188,22070174.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7667,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,660.0,1.0,202202.0,1.0188,22070182.0,I,I,I,I,I,I,I,R,I,I,R,1
16.2333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070183.0,I,I,I,I,I,I,I,R,I,I,R,1
69.1571,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,740.0,1.0,202202.0,1.0188,22070183.0,R,R,R,R,I,R,R,R,R,R,R,1
69.1571,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202202.0,1.0188,22070186.0,R,R,R,R,R,R,I,R,R,I,R,1
69.1571,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1300.0,1.0,202202.0,1.0188,22070191.0,R,I,I,R,R,R,R,R,R,I,R,1
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,3.0,2500.0,3.0,202202.0,1.0465,22070195.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2100.0,3.0,202202.0,1.0465,22070197.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,1300.0,1.0,202202.0,1.0465,22070197.0,R,R,R,I,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,3.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070209.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1400.0,1.0,202202.0,1.0465,22070211.0,R,I,R,R,R,R,I,I,R,I,I,0
9.5947,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1600.0,3.0,202202.0,1.0465,22070212.0,R,I,I,I,R,R,I,I,R,I,I,0
9.5947,1.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1400.0,3.0,202202.0,1.0465,22070214.0,R,R,R,R,R,R,R,R,R,I,R,0
9.5947,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1400.0,3.0,202202.0,1.0465,22070214.0,I,I,I,I,I,I,I,I,I,I,I,1
9.5947,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,2000.0,1.0,202202.0,1.0465,22070218.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,1.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070220.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,1300.0,1.0,202202.0,1.0465,22070221.0,I,I,I,I,I,I,I,I,I,I,I,1
6.725,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070226.0,R,I,I,I,R,I,I,I,R,I,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,1300.0,3.0,202202.0,1.0465,22070231.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1700.0,3.0,202202.0,1.0465,22070231.0,R,R,R,R,R,R,R,R,I,R,R,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,2200.0,3.0,202202.0,1.0465,22070232.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,2000.0,3.0,202202.0,1.0465,22070235.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1900.0,1.0,202202.0,1.0465,22070237.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,1400.0,3.0,202202.0,1.0465,22070239.0,R,R,R,R,R,R,I,I,R,I,I,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1400.0,3.0,202202.0,1.0465,22070239.0,R,R,R,I,R,R,I,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,2500.0,3.0,202202.0,1.0465,22070240.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,4.0,2.0,3.0,5.0,0.0,1.0,2.0,3.0,1900.0,3.0,202202.0,1.0465,22070245.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070248.0,I,I,I,I,I,I,I,I,I,I,I,0
9.5947,1.0,1.0,5.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070249.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,3.0,2.0,2.0,5.0,0.0,1.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070249.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,3.0,2.0,2.0,5.0,0.0,1.0,1.0,3.0,1400.0,3.0,202202.0,1.0465,22070253.0,R,R,R,R,R,R,I,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,2.0,5.0,0.0,1.0,1.0,3.0,1900.0,1.0,202202.0,1.0465,22070257.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,1900.0,3.0,202202.0,1.0465,22070259.0,R,R,R,I,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,1400.0,3.0,202202.0,1.0465,22070261.0,R,R,R,R,R,R,R,R,R,I,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,1900.0,3.0,202202.0,1.0465,22070261.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,2500.0,3.0,202202.0,1.0465,22070265.0,R,R,R,R,R,R,I,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2100.0,3.0,202202.0,1.0465,22070266.0,R,R,R,R,R,R,R,R,R,R,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2100.0,3.0,202202.0,1.0465,22070267.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,0.0,1.0,2.0,3.0,2500.0,3.0,202202.0,1.0465,22070270.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202202.0,1.0465,22070270.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070278.0,R,R,R,R,R,R,R,R,I,I,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,1400.0,3.0,202202.0,1.0465,22070283.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,1200.0,3.0,202202.0,1.0465,22070284.0,R,R,I,R,R,I,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070290.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1300.0,1.0,202202.0,1.0465,22070290.0,R,R,R,R,R,R,I,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1400.0,3.0,202202.0,1.0465,22070295.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1400.0,3.0,202202.0,1.0465,22070296.0,R,I,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1700.0,3.0,202202.0,1.0465,22070299.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070303.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1500.0,1.0,202202.0,1.0465,22070303.0,I,I,I,I,I,I,I,I,I,I,R,0
34.5786,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,1700.0,3.0,202202.0,1.0465,22070306.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2100.0,3.0,202202.0,1.0465,22070315.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1500.0,3.0,202202.0,1.0465,22070325.0,I,I,I,I,I,I,I,I,I,I,R,0
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1700.0,3.0,202202.0,1.0465,22070327.0,R,I,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1700.0,3.0,202202.0,1.0465,22070327.0,R,R,I,R,I,R,R,R,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,3.0,2100.0,3.0,202202.0,1.0465,22070334.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1400.0,3.0,202202.0,1.0465,22070336.0,I,I,I,I,I,I,I,R,I,I,R,0
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,840.0,1.0,202202.0,1.0465,22070002.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,660.0,1.0,202202.0,1.0465,22070012.0,R,I,R,R,R,R,R,I,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,920.0,3.0,202202.0,1.0465,22070013.0,R,I,R,I,I,I,I,I,I,I,I,1
23.3053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0465,22070014.0,R,I,I,I,I,R,I,I,R,I,I,1
69.1571,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,840.0,1.0,202202.0,1.0465,22070031.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,740.0,1.0,202202.0,1.0465,22070037.0,I,I,I,I,I,I,I,I,I,I,I,1
23.3053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,1.0465,22070039.0,I,R,I,I,R,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0465,22070041.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202202.0,1.0465,22070043.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0465,22070044.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,840.0,1.0,202202.0,1.0465,22070045.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1200.0,3.0,202202.0,1.0465,22070046.0,R,R,R,R,R,R,I,I,R,I,I,1
23.3053,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,1.0465,22070049.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202202.0,1.0465,22070057.0,I,I,I,I,I,I,I,R,I,I,R,1
23.3053,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,1.0465,22070059.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,1.0,202202.0,1.0465,22070061.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202202.0,1.0465,22070062.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,2.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202202.0,1.0188,22070063.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1900.0,3.0,202202.0,1.0188,22070066.0,R,R,R,R,R,R,R,I,R,I,I,1
9.5947,2.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,1.0,202202.0,1.0188,22070068.0,I,I,I,I,I,I,I,I,I,I,I,1
8.1864,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,1.0188,22070070.0,R,R,R,R,R,R,R,R,R,R,I,1
34.5786,1.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0188,22070071.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0188,22070169.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202202.0,1.0188,22070171.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0188,22070174.0,R,I,R,R,R,R,R,R,R,R,R,0
9.5947,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1300.0,3.0,202202.0,1.0188,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202202.0,1.0188,22070183.0,R,I,I,I,R,R,I,I,R,I,I,0
9.5947,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1600.0,3.0,202202.0,1.0188,22070186.0,I,R,I,I,I,I,I,I,I,I,I,0
9.5947,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0188,22070191.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0188,22070195.0,R,I,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,1600.0,3.0,202202.0,1.0188,22070197.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0188,22070209.0,R,R,R,R,I,I,R,I,I,I,I,0
9.5947,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1900.0,3.0,202202.0,1.0188,22070211.0,I,I,I,I,I,I,I,I,I,I,I,0
