WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,950.0,3.0,202208.0,1.0361,22080483.0,R,I,I,I,I,R,I,R,I,I,R,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202208.0,1.0361,22080506.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202208.0,1.0361,22080506.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202208.0,1.0361,22080506.0,R,R,I,I,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080448.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,820.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,840.0,3.0,202208.0,1.0361,22080513.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,920.0,3.0,202208.0,1.0361,22080521.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080521.0,R,R,R,R,R,R,R,R,R,I,R,0
8.7719,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,1700.0,3.0,202208.0,1.0361,22080521.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,810.0,3.0,202208.0,1.0361,22080521.0,I,I,I,I,I,I,I,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,920.0,3.0,202208.0,1.0361,22080532.0,R,R,R,I,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,900.0,3.0,202208.0,1.0361,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,920.0,3.0,202208.0,1.0361,22080532.0,R,I,R,R,R,I,R,R,R,R,R,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,980.0,3.0,202208.0,1.0361,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,800.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22080506.0,R,R,R,R,R,R,R,R,R,R,R,1
23.8211,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22080513.0,R,R,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22080521.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22080537.0,R,R,R,R,I,I,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,820.0,3.0,202209.0,1.0344,22090018.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202209.0,1.0344,22080532.0,I,I,I,I,R,I,I,I,R,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090018.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,810.0,3.0,202209.0,1.0344,22090018.0,R,R,R,R,R,R,I,I,R,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,820.0,3.0,202209.0,1.0344,22090018.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090032.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090032.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,3.0,202209.0,1.0344,22090032.0,R,I,I,R,I,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202209.0,1.0344,22090043.0,R,R,R,R,R,R,R,R,R,R,R,1
23.8211,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090043.0,R,R,R,R,R,R,R,I,R,R,R,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090043.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090043.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,630.0,3.0,202209.0,1.0344,22090056.0,R,R,R,R,I,I,R,I,I,I,I,1
12.3167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090018.0,I,I,I,I,I,I,I,I,I,I,I,1
12.3167,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090032.0,I,I,I,I,I,I,R,I,I,I,I,1
14.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090056.0,R,R,R,R,R,R,R,R,R,R,R,0
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090056.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22090043.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090056.0,R,R,R,R,R,R,I,I,R,I,I,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090064.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,630.0,3.0,202209.0,1.0344,22090064.0,R,R,R,R,R,R,R,R,R,I,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090064.0,I,I,I,I,I,I,I,I,I,I,I,1
12.3167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202209.0,1.0344,22090056.0,I,R,I,I,I,I,I,R,I,I,I,1
23.8211,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,820.0,3.0,202209.0,1.0344,22090064.0,R,I,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,630.0,3.0,202209.0,1.0344,22090064.0,R,R,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090077.0,I,R,I,I,I,I,I,R,I,I,R,1
12.3167,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,3.0,202209.0,1.0344,22090080.0,I,I,I,I,I,I,I,R,I,I,R,1
18.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090077.0,I,I,I,I,I,I,I,R,I,I,R,1
51.2143,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,660.0,3.0,202209.0,1.0344,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,810.0,3.0,202209.0,1.0344,22090077.0,R,R,R,R,R,R,I,R,R,I,R,1
51.2143,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1100.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090077.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202209.0,1.046,22090077.0,R,R,R,R,I,R,R,R,I,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090391.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090080.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090394.0,R,I,R,R,R,R,I,I,R,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,860.0,3.0,202209.0,1.046,22090080.0,R,I,I,I,R,R,I,I,R,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,820.0,3.0,202209.0,1.046,22090080.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,820.0,3.0,202209.0,1.046,22090080.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1800.0,3.0,202209.0,1.046,22090407.0,I,I,I,I,R,I,I,I,I,I,I,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090084.0,R,I,I,I,R,R,I,I,R,I,I,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,800.0,3.0,202209.0,1.046,22090084.0,R,R,R,R,I,R,R,R,I,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,900.0,3.0,202209.0,1.046,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090086.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,930.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,I,R,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090439.0,I,I,I,I,I,I,I,I,I,I,R,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,820.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,I,I,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,810.0,3.0,202209.0,1.046,22090391.0,I,R,R,R,R,R,I,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090391.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,920.0,3.0,202209.0,1.046,22090391.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090391.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090394.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090394.0,R,R,R,R,R,R,R,I,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,820.0,3.0,202209.0,1.046,22090394.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,3.0,202209.0,1.046,22090474.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,920.0,3.0,202209.0,1.046,22090394.0,R,R,R,R,R,I,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,820.0,3.0,202209.0,1.046,22090407.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,920.0,3.0,202209.0,1.046,22090407.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090407.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,950.0,3.0,202209.0,1.046,22090407.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,I,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,810.0,3.0,202209.0,1.046,22090439.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,730.0,3.0,202209.0,1.046,22090439.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090439.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,820.0,3.0,202209.0,1.046,22090439.0,R,R,R,I,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,810.0,3.0,202209.0,1.046,22090474.0,R,R,R,I,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,900.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,R,I,R,R,R,R,R,0
28.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090520.0,I,I,R,I,I,I,I,R,I,I,R,0
29.825,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,900.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,I,R,R,R,R,R,R,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202209.0,1.046,22090513.0,R,I,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,840.0,3.0,202209.0,1.046,22090513.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,900.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,I,R,R,R,R,1
29.825,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,900.0,3.0,202209.0,1.046,22090520.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,960.0,3.0,202209.0,1.046,22090520.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,820.0,3.0,202209.0,1.046,22090520.0,I,I,I,I,I,I,I,R,I,I,R,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,840.0,3.0,202210.0,1.0988,22100009.0,I,I,I,I,I,R,I,I,I,I,I,1
42.5357,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,660.0,3.0,202210.0,1.0988,22100010.0,R,I,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202210.0,1.0988,22090520.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202210.0,1.0988,22100009.0,R,I,I,I,I,R,I,I,R,I,I,1
42.5357,2.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,840.0,3.0,202210.0,1.0988,22100038.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,3.0,202210.0,1.0988,22100041.0,I,I,I,I,I,I,I,I,I,R,I,1
18.931,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202210.0,1.0988,22100009.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202210.0,1.0988,22100045.0,R,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202210.0,1.0988,22100009.0,I,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202210.0,1.0988,22100047.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,840.0,3.0,202210.0,1.0988,22100049.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,810.0,3.0,202210.0,1.0988,22100009.0,R,R,R,R,R,R,I,I,R,I,I,1
18.931,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,800.0,3.0,202210.0,1.0988,22100010.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202210.0,1.0988,22100058.0,I,I,I,I,I,R,I,R,I,I,R,1
18.931,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,800.0,3.0,202210.0,1.0988,22100010.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,3.0,202210.0,1.0988,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,810.0,3.0,202210.0,1.0988,22100010.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,960.0,3.0,202210.0,1.0188,22100010.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,930.0,3.0,202210.0,1.0188,22100038.0,R,R,R,R,R,R,R,I,R,I,I,1
9.2364,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100160.0,I,I,I,I,I,I,I,I,R,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,800.0,3.0,202210.0,1.0188,22100038.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,1.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100038.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100038.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,920.0,3.0,202210.0,1.0188,22100041.0,R,R,R,R,R,R,R,R,I,R,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100041.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202210.0,1.0188,22100041.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,860.0,3.0,202210.0,1.0188,22100045.0,R,I,I,I,R,R,I,I,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,900.0,3.0,202210.0,1.0188,22100045.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100045.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100045.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100047.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100047.0,R,R,R,R,I,I,R,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100047.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,960.0,3.0,202210.0,1.0188,22100047.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202210.0,1.0188,22100049.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,960.0,3.0,202210.0,1.0188,22100049.0,R,I,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202210.0,1.0188,22100049.0,R,R,R,R,R,R,I,R,R,R,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,840.0,3.0,202210.0,1.0188,22100049.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100058.0,I,I,I,I,I,I,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1400.0,3.0,202210.0,1.0188,22100058.0,R,R,R,R,R,R,R,R,R,R,R,0
