SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Beldon,4,1,2,983,213,1985,16900,Clarkson Station,2100,6058,-31.98792,115.8749566,GREENWOOD COLLEGE,1.745050065,2
Woodbridge,4,1,0,730,157,1973,16900,Warwick Station,1300,6058,-31.98792,115.9054892,WANNEROO SECONDARY COLLEGE,0.568593684,1
Mundijong,4,1,0,579,213,1985,22700,Armadale Station,4500,6058,-31.99871,115.86413,COURT GRAMMAR SCHOOL,1.221845556,2
Hocking,4,1,2,579,157,1997,12900,Success Hill Station,2100,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,3.093299494,0
Thornlie,4,1,2,579,269,1997,7700,Sherwood Station,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,3.093299494,3
Riverton,2,1,0,579,106,1953,12900,McIver Station,1300,6058,-31.98792,115.86413,LANGFORD ISLAMIC COLLEGE,0.568593684,2
Leda,4,1,0,579,106,1973,7700,Rockingham Station,554,6058,-31.96343,115.9054892,THE KING'S COLLEGE,0.944372434,0
Noranda,4,3,0,730,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Yanchep,4,1,0,579,213,2009,22700,Whitfords Station,7200,6058,-31.97857,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Willetton,4,1,0,579,213,1973,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,DIVINE MERCY COLLEGE,0.944372434,3
Walliston,4,1,0,579,269,1973,16900,Madding,2100,6058,-31.98792,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,2
Ashfield,4,1,2,730,269,2009,12900,Joondalup Station,4500,6058,-31.98792,115.86413,DIANELLA SECONDARY COLLEGE,1.745050065,1
Kalamunda,2,1,4,385,106,1997,32200,Madding,7200,6058,-31.97857,115.92464,ST BRIGID'S COLLEGE,0.944372434,1
Casuarina,4,1,5,385,213,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,GILMORE COLLEGE,1.221845556,2
South Fremantle,2,1,0,983,106,1973,7700,Murdoch Station,4500,6058,-31.96343,115.86413,GILMORE COLLEGE,1.745050065,1
Mount Claremont,2,1,0,385,106,1985,7700,Swanbourne Station,4500,6058,-32.00646397,115.92464,PRESBYTERIAN LADIES COLLEGE,3.093299494,3
Embleton,2,1,0,983,106,1985,7700,Edgewater Station,554,6058,-32.00646397,115.8749566,HOLY CROSS COLLEGE,0.568593684,0
Champion Lakes,2,1,0,385,106,1997,7700,Challis Station,2100,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,3.093299494,1
East Victoria Park,2,1,4,579,157,1953,16900,Oats Street Station,554,6058,-31.98792,115.8749566,ST CLARE'S SCHOOL,3.093299494,1
Mullaloo,2,1,2,385,106,2009,7700,Stirling Station,1300,6058,-32.00646397,115.92464,MATER DEI COLLEGE,1.745050065,2
Waterford,2,1,0,385,157,1997,7700,Canning Bridge Station,554,6058,-31.96343,115.9054892,GILMORE COLLEGE,1.745050065,3
South Fremantle,2,1,2,983,106,1997,16900,Murdoch Station,1300,6058,-31.98792,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.944372434,0
Mount Claremont,4,1,2,385,157,1985,32200,Glendalough Station,7200,6058,-31.96343,115.81806,NEWMAN COLLEGE,3.093299494,3
Karragullen,2,1,2,983,157,2009,7700,Kelmscott Station,554,6058,-31.96343,115.81806,CECIL ANDREWS COLLEGE,0.568593684,0
East Victoria Park,2,3,4,385,157,2009,22700,Welshpool Station,1300,6058,-31.99871,115.9054892,ST CLARE'S SCHOOL,3.093299494,1
Kiara,4,1,2,385,106,1997,12900,Midland Station,2100,6058,-31.97857,115.81806,LANDSDALE CHRISTIAN SCHOOL,1.221845556,0
Bateman,2,1,0,579,157,1953,7700,Thornlie Station,7200,6058,-31.96343,115.8749566,LANGFORD ISLAMIC COLLEGE,1.221845556,2
Mount Nasura,2,1,2,385,106,2009,12900,Bassendean Station,2100,6058,-31.96343,115.86413,BELMONT CITY COLLEGE,1.745050065,0
Greenmount,4,1,0,730,106,1953,22700,Warwick Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,1.221845556,1
Lynwood,2,1,2,385,106,1953,22700,Bull Creek Station,2100,6058,-31.98792,115.92464,WESLEY COLLEGE,1.745050065,0
Floreat,5,1,0,983,106,1973,22700,Stirling Station,7200,6058,-31.97857,115.81806,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,2
Doubleview,4,1,0,385,106,1997,32200,Daglish Station,7200,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,3.093299494,1
Rivervale,2,1,0,385,106,2009,7700,Kelmscott Station,554,6058,-31.97857,115.81806,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Henley Brook,4,1,2,983,157,1973,7700,Glendalough Station,1300,6058,-31.99871,115.81806,LA SALLE COLLEGE,0.568593684,1
Hammond Park,2,1,0,385,106,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,JOHN CURTIN COLLEGE OF THE ARTS,1.221845556,2
Watermans Bay,5,3,5,579,213,1997,32200,Loch Street Station,7200,6058,-31.96343,115.81806,NEWMAN COLLEGE,3.093299494,3
Burns Beach,2,1,0,983,106,1985,7700,Butler Station,4500,6058,-32.00646397,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,0
Landsdale,4,1,0,385,106,1997,12900,Midland Station,1300,6058,-31.98792,115.8749566,JOHN FORREST SECONDARY COLLEGE,0.944372434,1
Rossmoyne,2,1,0,385,106,1985,16900,McIver Station,7200,6058,-31.98792,115.9054892,LANGFORD ISLAMIC COLLEGE,1.221845556,0
Waikiki,2,1,0,983,106,1985,12900,Warnbro Station,4500,6058,-31.97857,115.81806,COMET BAY COLLEGE,3.093299494,0
Brentwood,2,1,0,983,106,1985,7700,Kwinana Station,1300,6058,-31.97857,115.8749566,SANTA MARIA COLLEGE,1.745050065,1
Nedlands,4,1,2,385,157,2009,16900,Daglish Station,554,6058,-32.00646397,115.86413,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Kenwick,4,1,2,385,213,1997,7700,Kenwick Station,554,6058,-31.97857,115.81806,CAREY BAPTIST COLLEGE,0.568593684,1
North Perth,2,1,2,385,106,2009,7700,Shen,2100,6058,-31.98792,115.92464,JOHN XXIII COLLEGE,0.568593684,0
Leeming,2,1,2,385,213,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,LYNWOOD SENIOR HIGH SCHOOL,3.093299494,3
Scarborough,4,1,2,983,157,2009,7700,Greenwood Station,554,6058,-31.99871,115.92464,SERVITE COLLEGE,1.221845556,3
Dianella,4,1,0,385,106,1997,7700,Ashfield Station,2100,6058,-31.99871,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Melville,2,1,0,983,106,1985,12900,Murdoch Station,1300,6058,-31.96343,115.81806,GILMORE COLLEGE,1.745050065,1
Bibra Lake,2,1,2,385,157,1985,12900,Wellard Station,4500,6058,-31.96343,115.86413,THE KING'S COLLEGE,1.745050065,2
Sinagra,4,1,0,983,106,1997,12900,Success Hill Station,554,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Beckenham,2,1,4,983,106,1985,12900,Kelmscott Station,2100,6058,-31.96343,115.86413,CARMEL ADVENTIST COLLEGE,1.221845556,0
Inglewood,4,1,2,385,106,2009,16900,Butler Station,1300,6058,-31.98792,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Rossmoyne,2,1,0,579,106,2009,7700,Claisebrook Station,2100,6058,-31.96343,115.8749566,LEEMING SENIOR HIGH SCHOOL,3.093299494,2
Helena Valley,4,1,2,385,157,2009,22700,Greenwood Station,2100,6058,-31.96343,115.81806,MERCY COLLEGE,0.568593684,1
Rivervale,2,1,2,385,106,1985,7700,Bassendean Station,554,6058,-31.97857,115.81806,SOUTHERN RIVER COLLEGE,0.944372434,0
Bedford,4,1,2,983,106,1997,12900,Maylands Station,554,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,1.221845556,2
Inglewood,4,1,2,983,106,1985,7700,Butler Station,1300,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,2
Ferndale,2,1,2,385,213,1997,12900,Bull Creek Station,1300,6058,-31.98792,115.86413,CORPUS CHRISTI COLLEGE,1.745050065,3
Mount Hawthorn,4,1,0,983,106,1997,22700,Swanbourne Station,7200,6058,-31.97857,115.81806,ARANMORE CATHOLIC COLLEGE,1.745050065,2
Watermans Bay,4,3,2,983,157,1985,7700,Stirling Station,2100,6058,-31.99871,115.92464,SCOTCH COLLEGE,1.221845556,3
Bibra Lake,2,1,0,385,106,1985,12900,North Fremantle Station,554,6058,-31.96343,115.81806,GILMORE COLLEGE,1.745050065,2
Guildford,4,1,0,385,106,1997,16900,Midland Station,1300,6058,-31.99871,115.9054892,DIANELLA SECONDARY COLLEGE,0.944372434,0
Bentley,2,1,4,385,157,1985,22700,Welshpool Station,4500,6058,-32.00646397,115.8749566,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.745050065,0
Stoneville,2,1,2,385,106,2009,22700,Joondalup Station,4500,6058,-31.98792,115.9054892,WANNEROO SECONDARY COLLEGE,0.944372434,0
Bassendean,4,1,2,385,157,1973,7700,Success Hill Station,1300,6058,-32.00646397,115.8749566,DARLING RANGE SPORTS COLLEGE,0.944372434,0
Kensington,4,1,2,730,157,2009,12900,Thornlie Station,7200,6058,-31.97857,115.9054892,WESLEY COLLEGE,3.093299494,2
City Beach,4,1,2,579,157,1997,32200,Swanbourne Station,7200,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,1.745050065,3
Swanbourne,2,1,2,730,106,1997,7700,Loch Street Station,554,6058,-31.99871,115.92464,JOHN XXIII COLLEGE,0.568593684,1
Harrisdale,2,1,2,730,157,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,DALE CHRISTIAN SCHOOL,0.944372434,0
Doubleview,2,1,2,983,269,1985,32200,Swanbourne Station,7200,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,3.093299494,3
North Lake,4,1,2,579,213,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,1
Herne Hill,5,1,2,730,213,1985,7700,Bassendean Station,4500,6058,-31.98792,115.86413,KINGSWAY CHRISTIAN COLLEGE,0.568593684,2
Bedford,4,1,2,385,106,2009,22700,Bayswater Station,1300,6058,-31.96343,115.81806,PERTH COLLEGE,1.745050065,0
South Guildford,4,1,2,579,157,2009,22700,Joondalup Station,2100,6058,-31.96343,115.81806,DIANELLA SECONDARY COLLEGE,0.944372434,1
Helena Valley,4,1,4,983,106,1997,22700,Midland Station,2100,6058,-32.00646397,115.92464,CYRIL JACKSON SENIOR CAMPUS,1.745050065,0
Brabham,4,1,2,579,213,2009,32200,Joondalup Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Serpentine,4,1,5,730,269,1997,12900,Armadale Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.221845556,2
Herne Hill,4,1,4,730,106,1997,12900,East Guildford Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Kardinya,4,3,2,730,157,1997,16900,Cockburn Central Station,1300,6058,-31.98792,115.9054892,FREMANTLE COLLEGE,0.944372434,1
Atwell,2,1,2,983,106,1973,7700,North Fremantle Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.568593684,3
Caversham,4,1,0,579,106,1997,12900,Glendalough Station,2100,6058,-31.97857,115.86413,JOHN FORREST SECONDARY COLLEGE,0.944372434,1
Henley Brook,4,1,2,579,157,1997,12900,Edgewater Station,4500,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,1.221845556,1
Currambine,4,1,2,385,106,1973,16900,Warwick Station,2100,6058,-31.98792,115.8749566,WOODVALE SECONDARY COLLEGE,0.944372434,1
Maida Vale,4,1,2,385,157,2009,32200,Bassendean Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Embleton,4,1,0,385,106,1985,7700,Midland Station,2100,6058,-31.99871,115.86413,BALLAJURA COMMUNITY COLLEGE,1.221845556,0
Hillman,4,1,0,579,157,1985,22700,Rockingham Station,4500,6058,-31.99871,115.86413,LIVING WATERS LUTHERAN COLLEGE,1.745050065,0
Maddington,2,1,2,730,106,1985,7700,Canning,1300,6058,-31.97857,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Stirling,4,3,2,983,269,1985,16900,Butler Station,4500,6058,-31.98792,115.86413,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,3
Samson,4,1,2,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,SETON CATHOLIC COLLEGE,3.093299494,1
Mundaring,4,1,4,385,106,1985,22700,Madding,4500,6058,-31.97857,115.9054892,HELENA COLLEGE,1.745050065,1
Wellard,4,1,2,385,157,2009,7700,Rockingham Station,1300,6058,-31.96343,115.92464,THE KING'S COLLEGE,1.745050065,0
Mundijong,4,1,2,730,269,1985,7700,Armadale Station,554,6058,-31.96343,115.92464,DALE CHRISTIAN SCHOOL,1.221845556,3
South Fremantle,4,1,2,730,213,1997,12900,North Fremantle Station,4500,6058,-31.98792,115.92464,SETON CATHOLIC COLLEGE,0.944372434,2
Woodbridge,4,1,2,730,269,1997,16900,Success Hill Station,4500,6058,-31.97857,115.86413,LA SALLE COLLEGE,0.568593684,2
East Cannington,4,1,2,579,213,2009,12900,Armadale Station,4500,6058,-31.96343,115.8749566,BELMONT CITY COLLEGE,3.093299494,2
Singleton,4,1,2,730,213,1997,22700,Warnbro Station,4500,6058,-31.99871,115.86413,KOLBE CATHOLIC COLLEGE,3.093299494,1
Bertram,4,1,2,385,213,2009,22700,Thornlie Station,4500,6058,-31.99871,115.92464,SETON CATHOLIC COLLEGE,3.093299494,2
Sinagra,4,1,2,385,213,2009,16900,Midland Station,2100,6058,-31.97857,115.8749566,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Scarborough,5,1,2,730,213,1973,16900,Stirling Station,7200,6058,-31.98792,115.86413,PERTH MODERN SCHOOL,1.221845556,3
Langford,4,1,0,579,106,1997,32200,Bull Creek Station,1300,6058,-31.98792,115.92464,LANGFORD ISLAMIC COLLEGE,0.568593684,0
Balcatta,4,1,2,730,106,1985,16900,Currambine Station,2100,6058,-31.98792,115.8749566,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
White Gum Valley,4,1,2,579,157,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,THE KING'S COLLEGE,0.568593684,1
Maylands,4,1,2,730,213,1953,12900,Ashfield Station,4500,6058,-31.98792,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Applecross,4,1,2,983,157,1997,7700,Canning Bridge Station,2100,6058,-31.96343,115.8749566,ATWELL COLLEGE,1.745050065,3
Burns Beach,4,3,5,983,269,1973,7700,Butler Station,554,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,3
Padbury,4,3,2,385,269,2009,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,ALKIMOS BAPTIST COLLEGE,1.745050065,3
South Lake,4,1,2,983,213,1985,12900,Canning Bridge Station,1300,6058,-31.97857,115.8749566,DIVINE MERCY COLLEGE,1.745050065,2
Cockburn Central,4,3,4,730,269,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.92464,SETON CATHOLIC COLLEGE,3.093299494,2
Baldivis,2,1,2,385,213,2009,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,KOLBE CATHOLIC COLLEGE,0.568593684,1
Eglinton,4,1,2,730,213,1997,16900,Butler Station,1300,6058,-31.98792,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,2
Kensington,2,1,2,579,157,1973,22700,Thornlie Station,2100,6058,-31.99871,115.92464,CORPUS CHRISTI COLLEGE,1.221845556,1
Burns Beach,2,1,2,385,157,1985,22700,Joondalup Station,4500,6058,-31.97857,115.81806,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,2
Padbury,2,1,0,983,269,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,3
Two Rocks,4,1,5,579,106,1985,16900,Maylands Station,2100,6058,-31.97857,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Martin,4,1,4,983,213,1997,32200,Beckenham Station,4500,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,3.093299494,2
North Perth,5,3,2,579,269,2009,22700,Leederville Station,2100,6058,-32.00646397,115.81806,CHRIST CHURCH GRAMMAR SCHOOL,1.745050065,3
Calista,2,1,2,385,157,2009,22700,North Fremantle Station,7200,6058,-31.99871,115.81806,GILMORE COLLEGE,3.093299494,1
Success,2,3,2,385,157,1997,12900,Cockburn Central Station,554,6058,-31.96343,115.81806,SETON CATHOLIC COLLEGE,3.093299494,3
Bennett Springs,4,1,2,579,157,1997,16900,Whitfords Station,4500,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Lockridge,4,1,2,730,213,2009,22700,Midland Station,2100,6058,-31.98792,115.92464,MORLEY SENIOR HIGH SCHOOL,3.093299494,2
Golden Bay,2,3,0,579,269,2009,16900,Warnbro Station,4500,6058,-31.98792,115.92464,KOLBE CATHOLIC COLLEGE,1.221845556,2
Madeley,4,1,2,579,213,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,CYRIL JACKSON SENIOR CAMPUS,0.568593684,2
Calista,4,3,2,730,213,1973,12900,Fremantle Station,1300,6058,-31.97857,115.8749566,AQUINAS COLLEGE,1.745050065,3
Hammond Park,4,1,4,730,157,1997,22700,Murdoch Station,1300,6058,-31.99871,115.92464,FREMANTLE COLLEGE,0.944372434,2
Canning Vale,4,1,2,730,157,1985,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,AQUINAS COLLEGE,0.568593684,1
Stirling,4,1,2,579,106,1985,22700,Currambine Station,4500,6058,-31.97857,115.81806,YANCHEP SECONDARY COLLEGE,0.944372434,0
The Vines,2,1,0,730,157,1985,12900,Whitfords Station,2100,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Atwell,4,1,2,579,157,2009,22700,Kwinana Station,2100,6058,-31.99871,115.9054892,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,2
White Gum Valley,2,1,2,730,106,1973,32200,Kwinana Station,1300,6058,-32.00646397,115.8749566,SANTA MARIA COLLEGE,1.745050065,0
Ascot,4,1,0,730,157,1973,16900,Kelmscott Station,4500,6058,-31.98792,115.86413,ST NORBERT COLLEGE,0.944372434,0
Midland,2,1,0,579,106,1953,16900,Currambine Station,1300,6058,-31.99871,115.9054892,MERCY COLLEGE,1.221845556,0
Aubin Grove,4,3,0,730,269,1985,16900,Bull Creek Station,7200,6058,-31.98792,115.81806,COMO SECONDARY COLLEGE,3.093299494,3
Alexander Heights,4,1,0,385,157,2009,12900,Midland Station,2100,6058,-31.98792,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,1
Mount Claremont,5,1,2,579,213,2009,22700,Greenwood Station,4500,6058,-31.96343,115.9054892,NEWMAN COLLEGE,3.093299494,3
Alfred Cove,4,1,2,730,157,1985,16900,Murdoch Station,2100,6058,-31.98792,115.8749566,PERTH WALDORF SCHOOL,1.745050065,2
Ridgewood,2,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,OCEAN REEF SENIOR HIGH SCHOOL,3.093299494,1
Jarrahdale,4,1,2,730,157,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,2
South Guildford,4,1,2,385,157,2009,32200,East Guildford Station,7200,6058,-31.96343,115.8749566,BALLAJURA COMMUNITY COLLEGE,0.568593684,0
Attadale,4,1,2,579,157,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.86413,SANTA MARIA COLLEGE,1.745050065,2
Innaloo,5,1,0,730,106,1985,22700,Stirling Station,1300,6058,-31.96343,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,2
Greenwood,4,1,2,983,269,1985,16900,Butler Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Shoalwater,2,1,2,579,106,1985,12900,Warnbro Station,2100,6058,-31.97857,115.81806,BALDIVIS SECONDARY COLLEGE,0.568593684,0
Hillarys,4,1,2,730,213,1997,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,2
Burns Beach,2,1,0,730,106,1973,12900,Currambine Station,2100,6058,-31.99871,115.9054892,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Iluka,4,1,2,730,213,1997,16900,Butler Station,4500,6058,-31.97857,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,1
Guildford,4,1,0,983,106,1973,16900,Greenwood Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
City Beach,5,3,5,983,269,1997,12900,Stirling Station,7200,6058,-31.98792,115.8749566,NEWMAN COLLEGE,0.568593684,3
Westminster,4,1,2,579,269,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,ALTA-1,1.745050065,2
Champion Lakes,4,1,2,579,213,2009,22700,Queens Park Station,2100,6058,-32.00646397,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.568593684,0
Hamilton Hill,4,1,0,730,157,1997,16900,North Fremantle Station,7200,6058,-31.98792,115.92464,LEEMING SENIOR HIGH SCHOOL,0.568593684,2
Singleton,2,1,2,730,106,1973,12900,Mandurah Station,1300,6058,-31.97857,115.86413,KOLBE CATHOLIC COLLEGE,1.221845556,0
Floreat,5,1,2,730,157,1985,22700,Stirling Station,2100,6058,-32.00646397,115.81806,SACRED HEART COLLEGE,0.944372434,3
Edgewater,4,1,2,579,213,2009,22700,Butler Station,2100,6058,-31.97857,115.86413,BELRIDGE SECONDARY COLLEGE,0.568593684,0
Darch,4,1,0,983,213,1953,12900,Ashfield Station,1300,6058,-32.00646397,115.9054892,ALTA-1,1.221845556,0
Guildford,4,1,2,385,157,2009,32200,Midland Station,7200,6058,-31.96343,115.8749566,LA SALLE COLLEGE,0.568593684,0
Stratton,4,1,2,983,213,1985,12900,Midland Station,554,6058,-31.99871,115.8749566,LANDSDALE CHRISTIAN SCHOOL,0.568593684,2
Parkwood,4,1,2,579,213,1997,22700,Bull Creek Station,2100,6058,-32.00646397,115.81806,LANGFORD ISLAMIC COLLEGE,1.745050065,2
Mosman Park,5,1,2,730,213,1997,12900,West Leederville Station,4500,6058,-31.98792,115.8749566,NEWMAN COLLEGE,0.568593684,3
Bellevue,4,1,2,730,157,1985,12900,Woodbridge Station,2100,6058,-31.97857,115.86413,WANNEROO SECONDARY COLLEGE,0.568593684,0
Mahogany Creek,2,1,4,579,213,1953,7700,Midland Station,1300,6058,-31.99871,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Embleton,4,1,2,730,213,1985,7700,Greenwood Station,2100,6058,-31.98792,115.86413,MERCY COLLEGE,1.745050065,2
Koongamia,4,1,0,385,157,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,2
Kenwick,4,1,2,579,213,1997,16900,Seaforth Station,4500,6058,-31.98792,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,1
Cooloongup,4,1,2,983,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,COMET BAY COLLEGE,3.093299494,3
City Beach,5,1,2,385,106,1997,16900,Stirling Station,1300,6058,-32.00646397,115.86413,SANTA MARIA COLLEGE,0.944372434,3
Quinns Rocks,4,1,0,730,157,1985,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
Upper Swan,4,1,2,579,157,1997,12900,Midland Station,1300,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Floreat,4,1,2,385,157,2009,22700,Grant Street Station,1300,6058,-32.00646397,115.81806,HALE SCHOOL,0.944372434,3
Booragoon,4,1,0,730,213,1997,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,PORT SCHOOL,1.745050065,1
Woodbridge,4,1,2,579,106,1997,12900,Guildford Station,4500,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,1.745050065,0
Bullsbrook,2,1,4,730,157,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,ALTA-1,1.221845556,2
Bellevue,4,1,2,730,213,2009,32200,Greenwood Station,7200,6058,-31.96343,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,3.093299494,2
White Gum Valley,4,1,2,730,269,1997,16900,Murdoch Station,7200,6058,-31.98792,115.92464,PORT SCHOOL,0.944372434,2
Quinns Rocks,4,1,2,579,157,2009,32200,Edgewater Station,4500,6058,-31.96343,115.86413,YANCHEP SECONDARY COLLEGE,0.944372434,1
Gwelup,5,1,2,983,269,1997,12900,Perth Station,7200,6058,-31.98792,115.9054892,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Trigg,4,1,2,983,269,1985,12900,Butler Station,4500,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,3
Churchlands,5,1,2,579,269,1997,16900,Daglish Station,554,6058,-32.00646397,115.86413,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Hillman,4,1,0,730,157,1953,7700,Wellard Station,1300,6058,-31.96343,115.92464,COMET BAY COLLEGE,1.221845556,0
Serpentine,4,1,5,730,213,2009,32200,Armadale Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,2
Stirling,4,1,2,730,213,1997,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.944372434,2
