SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLARKSON COMMUNITY HIGH SCHOOL,1.220938209,2
Bull Creek,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,3
Bellevue,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LA SALLE COLLEGE,1.220938209,2
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Chidlow,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Beeliar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ROSSMOYNE SENIOR HIGH SCHOOL,1.220938209,1
Crawley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,1
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,1
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
Ardross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AQUINAS COLLEGE,1.220938209,3
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,0
Koondoola,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,3
Queens Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,0
Wilson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,1
Carine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,0
East Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,2
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
Midland,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,1
Parkwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,0
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,2
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,1
Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,1
Waterford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,2
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,3
Karrinyup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIANELLA SECONDARY COLLEGE,1.220938209,0
Redcliffe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,0
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,0
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,1
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRESBYTERIAN LADIES COLLEGE,1.220938209,3
Lynwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FOUNTAIN COLLEGE,1.220938209,1
Leederville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,0
Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,3
Daglish,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Balcatta,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,0
North Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,1
Bicton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN CURTIN COLLEGE OF THE ARTS,1.220938209,2
Hazelmere,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,0
Queens Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,2
Kewdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST CLARE'S SCHOOL,1.220938209,2
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,1
Lynwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,2
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,2
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ONESCHOOL GLOBAL WA,1.220938209,3
Karrinyup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HALE SCHOOL,1.220938209,2
West Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.220938209,3
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,2
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,0
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Ashfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Winthrop,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Marmion,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARWICK SENIOR HIGH SCHOOL,1.220938209,3
Subiaco,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH MODERN SCHOOL,1.220938209,1
Mount Nasura,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Marmion,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALGA SENIOR HIGH SCHOOL,1.220938209,3
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Noranda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,2
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Mardella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARMADALE SENIOR HIGH SCHOOL,1.220938209,2
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,0
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Salter Point,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Hamersley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,1
Noranda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HAMPTON SENIOR HIGH SCHOOL,1.220938209,1
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Dianella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,0
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,0
Lynwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,1
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,3
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Middle Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,1
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,3
Riverton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PROVIDENCE CHRISTIAN COLLEGE,1.220938209,2
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,2
Secret Harbour,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,2
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
Yokine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
Thornlie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PROVIDENCE CHRISTIAN COLLEGE,1.220938209,0
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Wembley Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,3
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Piara Waters,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,2
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,1
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Lynwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,1
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Westminster,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,2
Haynes,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BYFORD SECONDARY COLLEGE,1.220938209,2
Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,3
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
East Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,1
Jane Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,2
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,2
Padbury,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,2
Myaree,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Yangebup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,1
Quinns Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,1
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,0
Chidlow,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,0
Hamilton Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,3
Morley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,3
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,1
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALDIVIS SECONDARY COLLEGE,1.220938209,2
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,2
Trigg,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,2
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MATER DEI COLLEGE,1.220938209,3
Safety Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,0
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,0
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,1
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,2
Osborne Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,2
Seville Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,0
Thornlie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,2
Shoalwater,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,0
Kewdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,IONA PRESENTATION COLLEGE,1.220938209,3
Mindarie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLARKSON COMMUNITY HIGH SCHOOL,1.220938209,0
Hazelmere,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,2
O'Connor,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
Mount Hawthorn,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Marmion,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,0
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST FRANCIS' SCHOOL,1.220938209,3
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,2
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,1
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,3
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Ocean Reef,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,2
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRESBYTERIAN LADIES COLLEGE,1.220938209,3
Casuarina,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,0
Maddington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,2
Mahogany Creek,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,2
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,1
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,3
Mount Claremont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN XXIII COLLEGE,1.220938209,3
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ROCKINGHAM SENIOR HIGH SCHOOL,1.220938209,0
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,2
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,3
Butler,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,1
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Boya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,2
Lynwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LYNWOOD SENIOR HIGH SCHOOL,1.220938209,1
St James,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FOUNTAIN COLLEGE,1.220938209,3
Bertram,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,1
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Wembley Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Woodlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
