SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,0
Coogee,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Cockburn Central,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Rossmoyne,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,JOHN CURTIN COLLEGE OF THE ARTS,2.185849795,3
Lesmurdie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ST BRIGID'S COLLEGE,2.185849795,2
Orelia,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,1
Mundaring,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,1
Brentwood,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,2
Greenmount,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,1
Bertram,4,2,2,701,191,1990,24000,Cottesloe Station,5000,6078,-31.97247,115.97867,CARMEL SCHOOL,2.185849795,3
Bassendean,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,0
Alkimos,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,1
Brookdale,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,1
Madeley,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,2
Scarborough,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,MANDURAH BAPTIST COLLEGE,2.185849795,3
Maida Vale,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,0
Darch,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,3
Greenmount,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Victoria Park,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,1
Hocking,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,0
Kingsley,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,2
Queens Park,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
Ascot,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Helena Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Kwinana Town Centre,4,2,2,701,191,1990,24000,Leederville Station,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,1
Beaconsfield,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,0
Floreat,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,1
Mount Lawley,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,PRESBYTERIAN LADIES COLLEGE,2.185849795,2
Ellenbrook,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Yanchep,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,0
Secret Harbour,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,1
Ascot,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,0
Gooseberry Hill,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,0
Booragoon,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,LIVING WATERS LUTHERAN COLLEGE,2.185849795,1
Butler,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,3
Cannington,4,2,2,701,191,1990,24000,Gosnells Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
St James,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,0
Beaconsfield,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,3
Jindalee,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
East Fremantle,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,JOHN CURTIN COLLEGE OF THE ARTS,2.185849795,1
Shelley,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Mount Claremont,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,0
Queens Park,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,0
Kwinana Town Centre,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Bassendean,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,2
Balcatta,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,1
Riverton,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
Armadale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,2
Connolly,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,2
Gwelup,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,3
Scarborough,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Mundaring,4,2,2,701,191,1990,24000,Esplanade Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
East Victoria Park,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,PRESBYTERIAN LADIES COLLEGE,2.185849795,2
Gwelup,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Mount Lawley,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,0
Peppermint Grove,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,URSULA FRAYNE CATHOLIC COLLEGE,2.185849795,0
Mosman Park,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,0
Jarrahdale,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,2
Woodbridge,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,1
Salter Point,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Mount Lawley,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,3
Clarkson,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,1
Armadale,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,2
Beaconsfield,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,0
Eglinton,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Mount Pleasant,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Stirling,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Jarrahdale,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,2
Leeming,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Secret Harbour,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,1
Two Rocks,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,3
Ashby,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.185849795,1
Ridgewood,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
Karawara,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,1
Morley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,1
Wattle Grove,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,0
Port Kennedy,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,CANNING COLLEGE,2.185849795,0
Heathridge,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,1
Attadale,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,3
Jandakot,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,1
Parkerville,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,GIRRAWHEEN SENIOR HIGH SCHOOL,2.185849795,1
Salter Point,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Mundaring,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
Craigie,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Leeming,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,2
Ridgewood,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,1
Noranda,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Calista,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CARMEL SCHOOL,2.185849795,1
Kensington,4,2,2,701,191,1990,24000,Perth Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
East Cannington,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Edgewater,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,1
Kinross,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,1
Canning Vale,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,3
Bull Creek,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,3
Carine,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,3
Currambine,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,2
Tapping,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,2
Caversham,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,1
Safety Bay,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Parmelia,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,1
Haynes,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,2
Safety Bay,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Atwell,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,2
Bedfordale,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,2
Maylands,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,3
Bertram,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,1
Churchlands,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,3
Ridgewood,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,1
Beldon,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,2
Butler,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Carlisle,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Ballajura,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,3
Mullaloo,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,2
Beldon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Jandakot,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Mullaloo,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,1
Kinross,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,0
Caversham,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Woodbridge,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.185849795,0
East Victoria Park,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,3
O'Connor,4,2,2,701,191,1990,24000,Carlisle Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Warnbro,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Ferndale,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,2
Scarborough,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,1
Serpentine,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,2
Mount Claremont,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,0
Rossmoyne,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Koongamia,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,2
Banksia Grove,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,OCEAN REEF SENIOR HIGH SCHOOL,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Warnbro,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Hillarys,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,0
Wanneroo,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Stoneville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,2
The Vines,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,3
Clarkson,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,2
Thornlie,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,0
Kenwick,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,2
Wanneroo,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
High Wycombe,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,3
Trigg,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,0
Hazelmere,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Wandi,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Eden Hill,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,2
Leeming,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,NORTH LAKE SENIOR CAMPUS,2.185849795,2
Two Rocks,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,3
Belmont,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Parkerville,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
Camillo,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,JOHN CURTIN COLLEGE OF THE ARTS,2.185849795,2
Eglinton,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,2
Ridgewood,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
Two Rocks,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Stirling,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,3
Craigie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
Singleton,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,2
Eglinton,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,3
Tapping,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Eglinton,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Bickley,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,2
Kenwick,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CANNING VALE COLLEGE,2.185849795,2
Bullsbrook,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Byford,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,1
Bibra Lake,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,3
Carlisle,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Langford,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,0
Jarrahdale,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,EMMANUEL CATHOLIC COLLEGE,2.185849795,2
Brabham,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Floreat,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Wattle Grove,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,1
Attadale,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,2
Mundaring,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Trigg,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,1
Stratton,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,3
Mosman Park,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,0
Ellenbrook,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,1
