SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Canning Vale,3,2,2,510,131,1979,25600,Gosnells Station,1900,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,0.890881522,2
Mundijong,5,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,0
Bennett Springs,5,2,2,830,131,2004,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Mindarie,5,2,2,510,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,2.040514572,2
Beckenham,5,2,2,510,225,1979,28100,Queens Park Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Mount Helena,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,2.040514572,2
Gwelup,5,2,2,830,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,ST ANDREW'S GRAMMAR,2.040514572,1
Woodbridge,3,2,2,830,131,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,1
Bibra Lake,3,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,PERTH WALDORF SCHOOL,0.890881522,2
Attadale,3,2,2,830,131,1979,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,1
Mount Claremont,3,2,2,510,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,SCOTCH COLLEGE,2.040514572,3
Woodlands,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,0
Rivervale,5,2,2,510,131,2004,25600,Claisebrook Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,1
Lesmurdie,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,1
Ascot,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Wattle Grove,3,2,2,510,131,2004,25600,Queens Park Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,3
Kelmscott,3,2,2,830,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,0
Kiara,3,2,2,510,225,1979,28100,Maylands Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Myaree,3,2,2,830,131,2004,25600,Welshpool Station,1900,6065,-31.90635,115.90134,ROSSMOYNE SENIOR HIGH SCHOOL,0.890881522,0
South Perth,5,2,2,510,131,2004,25600,Carlisle Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Koondoola,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,0
Kalamunda,5,2,2,830,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,2
Carmel,3,2,2,510,131,2004,28100,Beckenham Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,2.040514572,0
Koongamia,5,2,2,510,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Beckenham,3,2,2,510,131,1979,28100,Queens Park Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
City Beach,5,2,2,830,131,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,2
Brabham,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Melville,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,0.890881522,0
Woodbridge,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,1
Wattle Grove,3,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Hillarys,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Beechboro,3,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Balga,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,1
Samson,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,0
Safety Bay,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Thornlie,3,2,2,830,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,CHRISTIAN BROTHERS' COLLEGE,2.040514572,1
Kewdale,5,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Bicton,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,0.890881522,1
Redcliffe,3,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,0
Dalkeith,5,2,2,510,225,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,2.040514572,3
Floreat,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.890881522,3
Boya,5,2,2,510,131,2004,25600,Meltham Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Attadale,3,2,2,830,131,1979,28100,Beckenham Station,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,1
Waterford,3,2,2,510,131,2004,25600,Vic,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,2
Bedford,5,2,2,830,131,2004,28100,Bayswater Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,0
Kalamunda,5,2,2,830,131,2004,28100,Madding,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,0
Scarborough,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
St James,5,2,2,830,131,2004,25600,Karrakatta Station,5700,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,2
Aveley,5,2,2,510,131,2004,25600,Greenwood Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Myaree,3,2,2,510,131,1979,25600,Vic,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Churchlands,5,2,2,830,131,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,2
Floreat,5,2,2,830,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Beckenham,3,2,2,510,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Scarborough,5,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Shenton Park,5,2,2,830,225,2004,25600,Esplanade Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Mosman Park,3,2,2,510,131,1979,28100,Welshpool Station,1900,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,2
Trigg,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Kenwick,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,0
Ascot,3,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,0.890881522,0
Glen Forrest,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,0
Mosman Park,3,2,2,830,131,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,2
West Swan,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Maida Vale,3,2,2,830,131,2004,25600,Shen,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,1
Bedfordale,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Girrawheen,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Orelia,3,2,2,510,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
Carine,5,2,2,830,225,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Merriwa,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Ocean Reef,3,2,2,510,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Coolbinia,5,2,2,830,131,2004,28100,Maylands Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Tapping,3,2,2,830,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,2
Darling Downs,3,2,2,830,225,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,2
Lockridge,3,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,0
Harrisdale,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Como,3,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Warwick,3,2,2,510,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Parkerville,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,1
The Vines,3,2,2,510,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Currambine,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Carine,3,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,0
Serpentine,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
St James,3,2,2,830,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Hocking,5,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
Jandakot,3,2,2,830,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Gwelup,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
Mundijong,5,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Wandi,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Huntingdale,3,2,2,830,225,1979,25600,Thornlie Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Pearsall,5,2,2,830,225,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Swanbourne,5,2,2,510,225,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,2
Port Kennedy,3,2,2,830,225,1979,28100,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,2.040514572,1
Hilbert,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Lockridge,5,2,2,510,225,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Stirling,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Rossmoyne,3,2,2,510,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,0
Mullaloo,3,2,2,510,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,1
Parmelia,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Glen Forrest,5,2,2,510,225,1979,25600,Success Hill Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Wattle Grove,3,2,2,830,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,2.040514572,3
Hazelmere,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Embleton,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Parkwood,3,2,2,830,225,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,2
Aubin Grove,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Warnbro,3,2,2,510,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,1
Kinross,5,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Willagee,3,2,2,510,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,1
Banksia Grove,3,2,2,510,225,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,2.040514572,2
Middle Swan,3,2,2,830,225,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Wembley Downs,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,2
Brookdale,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Lynwood,3,2,2,510,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Kelmscott,3,2,2,510,131,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,EMMANUEL CATHOLIC COLLEGE,2.040514572,1
Salter Point,3,2,2,510,131,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Beldon,5,2,2,510,131,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Parkerville,3,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Mardella,3,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,0.890881522,2
Pearsall,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,THE MONTESSORI SCHOOL,0.890881522,2
Huntingdale,3,2,2,510,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,2.040514572,3
Seville Grove,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Coogee,5,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,1
Banksia Grove,5,2,2,830,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,0
Mirrabooka,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,1
Banjup,5,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Bertram,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Parkwood,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,ONESCHOOL GLOBAL WA,2.040514572,0
Bayswater,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Jandakot,3,2,2,830,225,1979,28100,Kelmscott Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,3
Mirrabooka,5,2,2,510,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,1
Morley,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,3
Bibra Lake,3,2,2,510,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,2
Carabooda,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Secret Harbour,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Upper Swan,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,0
Mount Nasura,5,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,2
Caversham,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,2.040514572,2
Sinagra,5,2,2,830,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,2.040514572,3
Warnbro,3,2,2,510,131,1979,25600,Rockingham Station,5700,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Currambine,3,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Madeley,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WOODVALE SECONDARY COLLEGE,2.040514572,0
Carramar,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Hazelmere,5,2,2,830,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Mount Lawley,5,2,2,830,225,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Gwelup,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,2.040514572,2
Atwell,5,2,2,830,225,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Jandakot,3,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Waikiki,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,0
North Fremantle,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Clarkson,5,2,2,510,225,2004,28100,Butler Station,1900,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Embleton,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Edgewater,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,0
Darlington,5,2,2,830,131,1979,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
Willetton,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,2
Hazelmere,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Mirrabooka,5,2,2,830,131,1979,25600,Meltham Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,0
Walliston,5,2,2,830,225,1979,28100,Madding,5700,6065,-31.90635,115.90134,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,3
Carine,5,2,2,830,225,1979,25600,Bassendean Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,2
Woodlands,5,2,2,510,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.90134,SERVITE COLLEGE,0.890881522,2
Karragullen,3,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,1
Singleton,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,3
Mount Claremont,5,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Ellenbrook,3,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Helena Valley,5,2,2,510,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Rivervale,5,2,2,510,225,2004,28100,Madding,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,2.040514572,3
Bertram,3,2,2,830,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Jane Brook,5,2,2,510,131,2004,25600,Ashfield Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Mount Claremont,5,2,2,830,225,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,2
Jandabup,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
North Coogee,3,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Ridgewood,5,2,2,510,131,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,1
High Wycombe,5,2,2,830,225,2004,25600,Leederville Station,5700,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,0.890881522,3
Mullaloo,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
East Victoria Park,5,2,2,510,225,2004,28100,Carlisle Station,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Mundijong,5,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,0.890881522,0
Jarrahdale,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Iluka,3,2,2,830,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Wattle Grove,3,2,2,510,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Quinns Rocks,5,2,2,830,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Attadale,3,2,2,510,131,1979,25600,Beckenham Station,5700,6065,-31.90635,115.7576,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.040514572,2
Helena Valley,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
South Lake,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Bickley,3,2,2,830,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,3
Byford,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN CALVIN CHRISTIAN COLLEGE,0.890881522,1
