SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Forrestfield,4,2,1,721,218,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Eden Hill,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Martin,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Kenwick,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Daglish,4,2,1,479,294,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Dianella,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Langford,4,2,1,721,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hocking,4,2,1,721,138,2002,18400,Warwick Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bibra Lake,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Stirling,4,2,1,479,218,1960,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hillarys,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Palmyra,4,2,1,721,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Hillarys,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Dianella,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mundaring,4,2,1,2569,138,1987,7800,Midland Station,10300,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ashfield,4,2,1,721,294,1960,18400,Edgewater Station,10300,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Herne Hill,4,2,1,2569,138,1987,7800,Warwick Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Bedford,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Dianella,4,2,1,479,138,1960,7800,Canning Bridge Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Greenmount,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Hillarys,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Ashfield,4,2,1,2569,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Cottesloe,4,2,1,479,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Mount Nasura,4,2,1,2569,218,2002,7800,Ashfield Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Baldivis,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Shoalwater,4,2,1,721,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Pearsall,4,2,1,721,218,1960,7800,Madding,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Bentley,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kelmscott,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Yanchep,4,2,1,479,138,1987,7800,Butler Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Floreat,4,2,1,2569,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Yokine,4,2,1,479,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Eglinton,4,2,1,479,138,2002,7800,Edgewater Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Atwell,4,2,1,2569,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Karragullen,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
High Wycombe,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Greenmount,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Mount Claremont,4,2,1,479,138,2002,7800,Madding,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Kenwick,4,2,1,479,138,2002,18400,Ashfield Station,10300,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Watermans Bay,4,2,1,2569,138,2002,34800,Ashfield Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Mahogany Creek,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
East Victoria Park,4,2,1,479,218,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Byford,4,2,1,479,218,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Ashfield,4,2,4,479,138,2002,7800,Madding,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Woodbridge,4,2,1,479,294,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Swan View,4,2,1,2569,218,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Greenmount,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Kelmscott,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Woodvale,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bicton,4,2,1,2569,138,2002,18400,Warnbro Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Quinns Rocks,4,2,4,2569,138,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
East Cannington,4,2,1,479,138,2002,7800,Butler Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Woodbridge,4,2,1,721,138,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
South Guildford,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Langford,4,2,1,479,138,1987,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Butler,4,2,1,2569,218,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mahogany Creek,4,2,1,2569,138,2002,7800,Madding,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Maylands,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Woodbridge,4,2,1,2569,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Lynwood,4,2,1,2569,218,1987,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Hazelmere,4,2,1,479,218,1987,18400,Ashfield Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Secret Harbour,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Nasura,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Embleton,4,2,1,479,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Brabham,4,2,1,479,218,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Helena Valley,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
South Perth,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Greenmount,4,2,1,721,138,2002,7800,Warnbro Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Pearsall,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
South Perth,4,2,1,721,294,1987,18400,Canning Bridge Station,10300,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Banksia Grove,4,2,1,479,218,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Oakford,4,2,1,479,138,1987,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Hazelmere,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Madeley,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Inglewood,4,2,4,2569,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hammond Park,4,2,1,721,218,2002,18400,Butler Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Lockridge,4,2,1,2569,218,2002,34800,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Quinns Rocks,4,2,4,721,138,2002,7800,Butler Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Tuart Hill,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Merriwa,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Cooloongup,4,2,1,721,138,2002,7800,Bull Creek Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Edgewater,4,2,1,479,138,2002,7800,Madding,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
East Cannington,4,2,1,479,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bellevue,4,2,1,479,218,2002,34800,Warwick Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Perth,4,2,1,721,138,1987,7800,Midland Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Orelia,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Parkwood,4,2,1,721,138,1987,7800,Butler Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Melville,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Edgewater,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
The Vines,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Mullaloo,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Butler,4,2,1,2569,294,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Secret Harbour,4,2,1,721,218,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Riverton,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Gwelup,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Salter Point,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Wellard,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
South Guildford,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Forrestfield,4,2,1,721,218,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Heathridge,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Burswood,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Darlington,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Jolimont,4,2,1,721,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mariginiup,4,2,1,2569,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
South Fremantle,4,2,4,721,294,1987,7800,Midland Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Heathridge,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Currambine,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Haynes,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Carine,4,2,1,721,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Karragullen,4,2,1,721,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Hillman,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Hamilton Hill,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Koondoola,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Kenwick,4,2,4,721,138,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Wattle Grove,4,2,4,2569,218,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
City Beach,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Redcliffe,4,2,1,479,218,2002,18400,Midland Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Lesmurdie,4,2,1,479,218,2002,7800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Wellard,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Eden Hill,4,2,1,721,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Butler,4,2,1,721,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Parkerville,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Hammond Park,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Quinns Rocks,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Wattle Grove,4,2,1,479,138,1987,18400,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Carramar,4,2,1,721,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Claremont,4,2,1,479,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Gwelup,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Heathridge,4,2,1,721,138,1987,34800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Mount Nasura,4,2,1,721,138,1987,18400,Warwick Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Subiaco,4,2,1,479,218,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Henley Brook,4,2,1,721,294,1987,18400,Butler Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Wanneroo,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Riverton,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Bedfordale,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Kenwick,4,2,1,479,218,2002,34800,Canning Bridge Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Marmion,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Thornlie,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Cannington,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Sawyers Valley,4,2,1,721,138,1987,7800,Warwick Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Landsdale,4,2,1,721,294,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Cannington,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Atwell,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Woodbridge,4,2,1,721,138,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Ferndale,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Karrinyup,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Waterford,4,2,4,2569,294,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Bickley,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Wandi,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Booragoon,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
West Leederville,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Karragullen,4,2,1,721,138,1987,7800,Edgewater Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Jandakot,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Banjup,4,2,1,2569,294,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Churchlands,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wembley Downs,4,2,1,2569,218,1987,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Kinross,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Dalkeith,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Quinns Rocks,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Wattleup,4,2,4,2569,294,1960,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Wanneroo,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Kelmscott,4,2,1,479,218,1960,7800,Warnbro Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Jandakot,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Guildford,4,2,1,721,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Wembley Downs,4,2,1,479,138,2002,7800,Warwick Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
South Guildford,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Stoneville,4,2,1,479,138,2002,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Jane Brook,4,2,1,479,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Butler,4,2,1,721,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Churchlands,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Middle Swan,4,2,4,2569,294,1987,18400,Edgewater Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Bedfordale,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Mariginiup,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Oakford,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
