SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Boya,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,KALAMUNDA SENIOR HIGH SCHOOL,2.067914219,0
Parkerville,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,2
Innaloo,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,3
Currambine,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Trigg,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Bertram,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,2.067914219,1
Coolbellup,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CHRISTIAN BROTHERS' COLLEGE,2.067914219,2
Gwelup,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,1
Mount Lawley,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Bicton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Ascot,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST CLARE'S SCHOOL,2.067914219,1
Manning,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,2.067914219,1
St James,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HAMPTON SENIOR HIGH SCHOOL,2.067914219,2
St James,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SANTA MARIA COLLEGE,2.067914219,3
Lesmurdie,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST BRIGID'S COLLEGE,0.877527354,0
Lockridge,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Melville,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,0
Salter Point,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,1
Carine,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HERITAGE COLLEGE PERTH,2.067914219,0
Subiaco,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WESLEY COLLEGE,2.067914219,2
Brentwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,0
Greenmount,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Bayswater,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,0
Kiara,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Landsdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CANNING VALE COLLEGE,2.067914219,1
Bateman,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,0
Menora,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,0.877527354,1
Salter Point,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CHRIST CHURCH GRAMMAR SCHOOL,2.067914219,2
Woodbridge,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST STEPHEN'S SCHOOL,2.067914219,3
Embleton,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SCOTCH COLLEGE,2.067914219,0
Mosman Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HALE SCHOOL,0.877527354,1
Willetton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,0.877527354,0
Jindalee,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,0
East Cannington,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,1
Bayswater,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,3
Booragoon,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,0.877527354,1
Inglewood,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,0
Mount Lawley,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PERTH MODERN SCHOOL,2.067914219,3
Como,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,URSULA FRAYNE CATHOLIC COLLEGE,0.877527354,3
East Victoria Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,2.067914219,0
Warwick,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,1
East Cannington,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Trigg,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,0.877527354,0
Wembley Downs,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,0
Maylands,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SERVITE COLLEGE,2.067914219,2
Kensington,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KENT STREET SENIOR HIGH SCHOOL,2.067914219,2
Huntingdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,EMMANUEL CATHOLIC COLLEGE,0.877527354,1
Noranda,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,0.877527354,0
North Perth,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,KENT STREET SENIOR HIGH SCHOOL,2.067914219,2
Burswood,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,TRINITY COLLEGE,2.067914219,2
Swanbourne,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Ferndale,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,2.067914219,2
Mount Lawley,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Willagee,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Kenwick,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,0.877527354,0
Woodlands,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,0
Bedfordale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Mount Claremont,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,0
Gwelup,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,IONA PRESENTATION COLLEGE,2.067914219,2
Woodbridge,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,2.067914219,3
South Perth,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,1
Kelmscott,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Maida Vale,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,2.067914219,3
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,1
Embleton,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,AQUINAS COLLEGE,0.877527354,2
Hillman,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,2.067914219,0
Craigie,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,0.877527354,1
Koongamia,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTHERN RIVER COLLEGE,2.067914219,0
Tapping,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,2
Roleystone,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,2
Mirrabooka,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.067914219,0
Dayton,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Bentley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,NEWMAN COLLEGE,0.877527354,3
Wattle Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,1
Ballajura,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,1
Ellenbrook,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Brookdale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,1
Wembley Downs,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CHURCHLANDS SENIOR HIGH SCHOOL,2.067914219,0
Jarrahdale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Doubleview,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,AQUINAS COLLEGE,2.067914219,1
Carmel,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,3
Madeley,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,2.067914219,1
Parmelia,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,1
Bullsbrook,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Carramar,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Helena Valley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,2
Wattle Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Yanchep,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,2.067914219,1
Heathridge,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Bibra Lake,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LA SALLE COLLEGE,2.067914219,1
Mount Claremont,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Greenwood,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,0.877527354,0
Success,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,0.877527354,1
Ridgewood,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,1
Ashby,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH COLLEGE,2.067914219,3
East Cannington,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,2.067914219,3
Stirling,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HALE SCHOOL,2.067914219,3
Rossmoyne,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Noranda,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,2
Camillo,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,2
Waikiki,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,1
Iluka,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,2
Winthrop,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,1
Orelia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,2
Swanbourne,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,0.877527354,3
Inglewood,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELMONT CITY COLLEGE,0.877527354,2
Bedfordale,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Langford,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Walliston,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MATER DEI COLLEGE,2.067914219,1
Wattle Grove,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,3
Maida Vale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CANNING VALE COLLEGE,0.877527354,1
Gnangara,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,2
Mardella,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROCKINGHAM SENIOR HIGH SCHOOL,0.877527354,2
South Lake,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Bassendean,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,3
Beeliar,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Koongamia,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST BRIGID'S COLLEGE,0.877527354,1
Byford,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,0
High Wycombe,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,FREMANTLE COLLEGE,0.877527354,1
Glen Forrest,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,2
Cooloongup,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,2.067914219,0
Landsdale,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DUNCRAIG SENIOR HIGH SCHOOL,0.877527354,0
Woodbridge,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Beeliar,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,PORT SCHOOL,2.067914219,3
High Wycombe,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,1
Beechboro,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SCOTCH COLLEGE,2.067914219,3
South Fremantle,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,2.067914219,2
Baldivis,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,1
Yanchep,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMET BAY COLLEGE,2.067914219,2
Kelmscott,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CECIL ANDREWS COLLEGE,0.877527354,0
Harrisdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Beckenham,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,2
Herne Hill,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,3
Safety Bay,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Carramar,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,2
Jandakot,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,2.067914219,0
Carramar,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Greenmount,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
St James,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Hamersley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Connolly,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,0.877527354,0
Beaconsfield,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,0.877527354,2
Safety Bay,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Winthrop,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,3
Mindarie,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Koondoola,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Ashby,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Carine,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALLAJURA COMMUNITY COLLEGE,0.877527354,2
Bennett Springs,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,0.877527354,2
Dianella,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Bateman,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,0
South Lake,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SACRED HEART COLLEGE,0.877527354,3
Morley,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,2
Alexander Heights,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,MERCY COLLEGE,0.877527354,2
Greenmount,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Two Rocks,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MANDURAH BAPTIST COLLEGE,2.067914219,3
Applecross,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,NEWMAN COLLEGE,0.877527354,3
Harrisdale,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Koondoola,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALLAJURA COMMUNITY COLLEGE,0.877527354,2
Shelley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HAMPTON SENIOR HIGH SCHOOL,0.877527354,3
Darling Downs,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,1
Samson,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,2.067914219,0
Champion Lakes,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Parkerville,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Padbury,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,DIVINE MERCY COLLEGE,0.877527354,2
Quinns Rocks,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Karawara,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,0.877527354,3
Hillarys,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Alfred Cove,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Quinns Rocks,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,0
Jarrahdale,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Iluka,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,2
Ferndale,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,3
Butler,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Bateman,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SANTA MARIA COLLEGE,2.067914219,2
Clarkson,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,2
South Lake,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CAREY BAPTIST COLLEGE,2.067914219,1
