A,B,C,Random,Constant,admit
2841,5682,-443,0.034887947089408566,1.023056368373672,True
2848,5696,-443,-0.2569451251217815,0.9978791033007958,True
2848,5696,-443,-0.6074722876203072,0.9913311541511654,True
2848,5696,-443,0.6025802679783409,0.995567365351821,True
2859,5718,-443,0.10716991525959621,1.0020207450616132,True
2859,5718,-443,0.012499321907250335,0.9989138334506166,True
2859,5718,-443,0.21030304022199536,0.9725957357796506,True
2861,5722,-443,-0.07595102364252276,1.0066754808037,True
2861,5722,-443,-0.8798143535020543,1.0121644738727709,True
2866,5732,-443,-0.47917423784528995,1.0041680157448312,True
2866,5732,-443,0.5364138998913434,1.0081799209925735,True
2866,5732,-443,-1.1376856704248166,1.0011397066812777,True
2874,5748,-443,1.8124485579969287,0.9815706309375233,True
2874,5748,-443,0.3227185603380895,1.013140749815246,True
2874,5748,-443,-0.16041938197534772,0.9883455847377894,True
2879,5758,-443,-0.07595102364252276,0.9924570186739285,True
2879,5758,-443,-1.4123037013352915,1.0160090799188892,True
2879,5758,-443,-2.5317693162508137,1.0146225460403473,True
2889,5778,-443,0.3227185603380895,1.0160090799188892,True
2889,5778,-443,2.324673305852818,0.9815706309375233,True
2905,5810,-443,0.5016850451687882,1.0178734641442984,True
2905,5810,-443,0.30179189981946597,1.0000613145043522,True
2905,5810,-443,-0.3427145165267695,1.0003971382171963,True
2912,5824,-443,1.8124485579969287,0.9949973898341332,True
2912,5824,-443,0.9678260240252041,1.0008244176663483,True
2912,5824,-443,0.9678260240252041,0.9908654142036778,True
2919,5838,-443,1.2389463529394373,0.986799228122627,True
2919,5838,-443,0.2730107174943857,0.9967338621933879,True
2919,5838,-443,-2.0038623644067535,1.0061903294658854,True
2926,5852,-443,-1.060605066396601,1.0013349941906138,True
2926,5852,-443,-0.6375875420759639,0.9883455847377894,True
2944,5888,-443,-0.29396694766418224,0.9938163497995587,True
2944,5888,-443,-0.1087601484568576,0.9932898515433755,True
2944,5888,-443,-1.0211624575603002,1.0041680157448312,True
2952,5904,-443,0.21030304022199536,0.9851602094053258,True
2952,5904,-443,1.360658595838651,1.0033584726472007,True
2952,5904,-443,-0.6074722876203072,1.0013349941906138,True
2959,5918,-443,0.4217800742508709,1.0050968307724233,True
2959,5918,-443,-1.1376856704248166,1.0070959947938356,True
2959,5918,-443,-0.5451862447263219,0.9985177711115688,True
2972,5944,-443,-0.8320613048498566,0.9815706309375233,True
2972,5944,-443,-0.5764195763348439,0.9974027882892347,True
2976,5952,-443,0.6025802679783409,1.0121644738727709,True
2976,5952,-443,-1.5431182279428703,0.9783869611369764,True
2976,5952,-443,-1.7858664919341112,0.9969450053694635,True
2980,5960,-443,-0.6582484123338483,1.0003971382171963,True
2980,5960,-443,1.100959634998571,0.9888767253032942,True
2980,5960,-443,-0.4080753730215514,1.0061903294658854,True
2985,5970,-443,-1.5431182279428703,1.0160090799188892,True
2985,5970,-443,-0.6375875420759639,0.9883455847377894,True
2985,5970,-443,-0.6582484123338483,0.9989138334506166,True
2989,5978,-443,0.2730107174943857,0.9978791033007958,True
2989,5978,-443,0.3817341689625093,0.9932898515433755,True
2993,5986,-443,0.6265383633369425,0.9964159642448711,True
2993,5986,-443,-1.1967886464263116,1.0011397066812777,True
2993,5986,-443,-1.1376856704248166,1.0008244176663483,True
2998,5996,-443,1.5805406865683735,1.0070959947938356,True
2998,5996,-443,-0.7670674554003005,0.9985177711115688,True
2998,5996,-443,-0.8320613048498566,0.9953523277608827,True
3011,6022,-443,-2.0038623644067535,0.9979529276647772,True
3011,6022,-443,-0.46572975357025687,0.9913311541511654,True
3011,6022,-443,0.94881309647162,0.9969450053694635,True
3019,6038,-443,0.94881309647162,1.002900378030539,True
3019,6038,-443,1.5301951988633513,0.992040296261495,True
3025,6050,-443,1.1398785611290454,0.9979529276647772,True
3025,6050,-443,-0.29396694766418224,0.9888767253032942,True
3025,6050,-443,-1.5431182279428703,1.0081799209925735,True
3027,6054,-443,-0.9627325652846123,0.9945870090503776,True
3027,6054,-443,1.100959634998571,1.0066754808037,True
3027,6054,-443,0.10716991525959621,0.9949973898341332,True
3031,6062,-443,1.5805406865683735,0.9949973898341332,True
3031,6062,-443,0.4738329209117875,1.0024945094593007,True
3031,6062,-443,1.100959634998571,1.0081799209925735,True
3035,6070,-443,0.7714017949037666,1.007841464163535,True
3035,6070,-443,-0.6375875420759639,1.0050968307724233,True
3041,6082,-443,-1.3367254388759306,0.9908654142036778,True
3041,6082,-443,0.1704162223754877,1.0121644738727709,True
3041,6082,-443,0.012499321907250335,0.9783869611369764,True
3044,6088,-443,0.8316167861804036,0.9945870090503776,True
3044,6088,-443,0.6025802679783409,1.0034121584249203,True
3044,6088,-443,-0.47917423784528995,0.9908654142036778,True
3063,6126,-443,0.034887947089408566,0.986799228122627,True
3063,6126,-443,0.8316167861804036,1.0008244176663483,True
3063,6126,-443,-0.6074722876203072,0.9725957357796506,True
3069,6138,-443,0.7165893397596517,0.9898208850952284,True
3069,6138,-443,0.4738329209117875,0.9924570186739285,True
3078,6156,-443,1.5301951988633513,1.0024945094593007,True
3078,6156,-443,0.6265383633369425,0.9862759026243869,True
3078,6156,-443,-0.5764195763348439,1.0066754808037,True
