SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coogee,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
City Beach,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kiara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Woodvale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Lawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mahogany Creek,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Rossmoyne,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Belhus,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Waikiki,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Woodbridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
City Beach,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hocking,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ellenbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Helena,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Hawthorn,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Redcliffe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Redcliffe,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hillman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Churchlands,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Karawara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Roleystone,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
White Gum Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Helena Valley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
The Vines,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Maddington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Jane Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ashby,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Cloverdale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Jindalee,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kiara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bateman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Gnangara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kiara,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Walliston,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wandi,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Camillo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Woodlands,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Thornlie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Coogee,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ridgewood,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Karawara,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Carramar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Queens Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Tapping,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Darlington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Herne Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Yanchep,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Maddington,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Alfred Cove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Aveley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hilton,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bellevue,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mirrabooka,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kingsley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hillman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Merriwa,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Redcliffe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Herne Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Dianella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
East Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Joondalup,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Claremont,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Boya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Cardup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Piara Waters,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wembley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stratton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Marangaroo,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bibra Lake,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Willagee,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ashby,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Tuart Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Roleystone,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stirling,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Beeliar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Connolly,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Shoalwater,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Padbury,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Viveash,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Secret Harbour,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mindarie,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Viveash,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Success,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
St James,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ashby,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Helena,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Piara Waters,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Lawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Shenton Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bellevue,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Gnangara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Beldon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ashby,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wellard,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Beechboro,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kallaroo,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jarrahdale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Midland,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ashby,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Daglish,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Sawyers Valley,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Warwick,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Heathridge,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Myaree,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Brabham,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Embleton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mariginiup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Medina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Claremont,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Maddington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bullsbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Rockingham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
West Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Dayton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Armadale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Koongamia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Claremont,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Alkimos,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Haynes,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Ashfield,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Orelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gooseberry Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mullaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Padbury,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Lockridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Southern River,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Morley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Southern River,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Darch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Forrestfield,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Carlisle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Nasura,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Peppermint Grove,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Gooseberry Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cannington,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Haynes,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Yanchep,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
St James,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Myaree,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Lawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kenwick,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Murdoch,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Quinns Rocks,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Guildford,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hamilton Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ellenbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Karawara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Applecross,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Lesmurdie,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bickley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
