SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Koondoola,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Redcliffe,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bellevue,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mindarie,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Subiaco,3,2,2,676,167,1989,15100,Leederville Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Banksia Grove,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Willagee,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kingsley,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Helena Valley,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jandakot,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
White Gum Valley,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ascot,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jolimont,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bassendean,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Midland,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kelmscott,3,2,2,676,167,1989,15100,Challis Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Victoria Park,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Gwelup,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Salter Point,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Wattle Grove,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Cloverdale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Joondanna,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ardross,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
South Perth,3,2,2,676,167,1989,15100,McIver Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
North Perth,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Watermans Bay,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bedford,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Osborne Park,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Osborne Park,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Joondanna,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Embleton,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
North Fremantle,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Victoria Park,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Fremantle,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Kiara,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Cottesloe,3,2,2,676,167,1989,15100,Grant Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Myaree,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cannington,3,2,2,676,167,1989,15100,Canning,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Nollamara,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Leederville,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
North Fremantle,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Karawara,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kensington,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Attadale,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Parmelia,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Leederville,3,2,2,676,167,1989,15100,Leederville Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bedford,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
East Cannington,3,2,2,676,167,1989,15100,Beckenham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Como,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Iluka,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bayswater,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Doubleview,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
West Perth,3,2,2,676,167,1989,15100,Esplanade Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mount Helena,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mundaring,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ashfield,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mount Nasura,3,2,2,676,167,1989,15100,Sherwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bassendean,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Girrawheen,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ashfield,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Rockingham,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Warwick,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Coogee,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Serpentine,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Canning Vale,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Midvale,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Harrisdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Carramar,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Aubin Grove,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Helena Valley,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ashby,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mount Pleasant,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Kenwick,3,2,2,676,167,1989,15100,Kenwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Herne Hill,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Dianella,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Coolbinia,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Greenwood,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Warnbro,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Harrisdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ardross,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Cannington,3,2,2,676,167,1989,15100,Canning,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ocean Reef,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Leeming,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lesmurdie,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Swanbourne,3,2,2,676,167,1989,15100,Grant Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Salter Point,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Armadale,3,2,2,676,167,1989,15100,Challis Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hilbert,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Peppermint Grove,3,2,2,676,167,1989,15100,Cottesloe Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mount Claremont,3,2,2,676,167,1989,15100,Claremont Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Canning Vale,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Woodvale,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Hillman,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Eden Hill,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Landsdale,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Lockridge,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bullsbrook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bennett Springs,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mirrabooka,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Guildford,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Woodlands,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Langford,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hazelmere,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bertram,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Booragoon,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Balcatta,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Peppermint Grove,3,2,2,676,167,1989,15100,Mosman Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Hammond Park,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Aveley,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mount Helena,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Wattleup,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Wattle Grove,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Walliston,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
East Cannington,3,2,2,676,167,1989,15100,Beckenham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mirrabooka,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Noranda,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Parkwood,3,2,2,676,167,1989,15100,Welshpool Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Kewdale,3,2,2,676,167,1989,15100,Burswood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Salter Point,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Marangaroo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Langford,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mount Claremont,3,2,2,676,167,1989,15100,Karrakatta Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Jarrahdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Chidlow,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mosman Park,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Camillo,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Madeley,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mosman Park,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
South Lake,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Stratton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ridgewood,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Koondoola,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mount Pleasant,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Gosnells,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Stoneville,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kinross,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Rossmoyne,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Viveash,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Beeliar,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
East Victoria Park,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Banksia Grove,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Harrisdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jandakot,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Tapping,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ferndale,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Boya,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Harrisdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bennett Springs,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Calista,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hilton,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bateman,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Landsdale,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Edgewater,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Viveash,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Koondoola,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Guildford,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Alkimos,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hilton,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Karawara,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mariginiup,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Swanbourne,3,2,2,676,167,1989,15100,Grant Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Armadale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Herne Hill,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Iluka,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Middle Swan,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Coolbellup,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Innaloo,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bickley,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mullaloo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
