SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Maida Vale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Aubin Grove,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Watermans Bay,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Calista,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,3
Ferndale,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,0
Bateman,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Maddington,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Woodbridge,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Willetton,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
Willagee,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,2
Brentwood,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,3
Gosnells,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,1
Ardross,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,3
Koondoola,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Morley,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,2
City Beach,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,1
Mariginiup,4,2,2,681,176,1988,23400,Carlisle Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,1
Willagee,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,0
Jandakot,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,0
Coolbinia,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,KINGSWAY CHRISTIAN COLLEGE,1.460542326,1
St James,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,1
Hillman,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,1
Ballajura,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Beechboro,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Cooloongup,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Ashby,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Southern River,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,KENNEDY BAPTIST COLLEGE,1.460542326,1
Brentwood,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,0
Connolly,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,PRESBYTERIAN LADIES COLLEGE,1.460542326,3
Mirrabooka,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,2
Landsdale,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,3
Carramar,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,2
Beeliar,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,NORTH LAKE SENIOR CAMPUS,1.460542326,0
Girrawheen,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,KENNEDY BAPTIST COLLEGE,1.460542326,3
Mount Lawley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Rossmoyne,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,1
Mindarie,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SAFETY BAY SENIOR HIGH SCHOOL,1.460542326,2
Queens Park,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Cooloongup,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,2
Bertram,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,1
Stoneville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,0
Bentley,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,0
Stratton,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Eden Hill,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Darch,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Cannington,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
Rockingham,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Hocking,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,2
Stirling,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,1
Brabham,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Jarrahdale,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,0
Ascot,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
Bicton,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,1
Butler,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Menora,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,2
Coolbellup,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Booragoon,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,3
Guildford,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,1
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,0
Rossmoyne,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,ST ANDREW'S GRAMMAR,1.460542326,0
Subiaco,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,3
Hocking,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,1
Peppermint Grove,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,0
Shelley,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,1
Booragoon,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,KENNEDY BAPTIST COLLEGE,1.460542326,3
Southern River,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Shoalwater,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,CLARKSON COMMUNITY HIGH SCHOOL,1.460542326,3
Mount Pleasant,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Lesmurdie,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Secret Harbour,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,3
Bedford,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,3
Kelmscott,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
The Vines,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Kinross,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,3
Wanneroo,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,3
Canning Vale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,2
Karrinyup,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Kallaroo,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,IONA PRESENTATION COLLEGE,1.460542326,0
Maylands,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,2
Bibra Lake,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,2
Dayton,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
The Vines,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HERITAGE COLLEGE PERTH,1.460542326,3
Kiara,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Aubin Grove,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,0
Guildford,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,3
Carine,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Langford,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Maddington,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Subiaco,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,1
Subiaco,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Beeliar,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,3
Waikiki,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
South Perth,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,2
Dayton,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Sawyers Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Hamersley,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,0
Camillo,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,1
Lesmurdie,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,1
Brabham,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Leederville,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,0
Bedford,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,COMO SECONDARY COLLEGE,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Canning,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Embleton,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CANNING VALE COLLEGE,1.460542326,2
Jandakot,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,2
Girrawheen,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,3
Bibra Lake,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,1
Cannington,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,2
Coogee,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,3
Greenmount,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,1
Cooloongup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,3
Armadale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
Bertram,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,2
Trigg,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,3
Calista,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,0
Bertram,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,1
Maida Vale,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Iluka,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Landsdale,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,1
Mount Lawley,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Kenwick,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Kallaroo,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,1
Rossmoyne,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,3
Aveley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Dalkeith,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,2
Wilson,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CANNING COLLEGE,1.460542326,1
Attadale,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Piara Waters,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,URSULA FRAYNE CATHOLIC COLLEGE,1.460542326,1
Ardross,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,1
Mount Claremont,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PERTH WALDORF SCHOOL,1.460542326,1
Southern River,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Thornlie,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Redcliffe,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,2
Daglish,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,0
Gwelup,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Myaree,4,2,2,681,176,1988,23400,Karrakatta Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,2
Rossmoyne,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,1
Ashby,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,2
South Guildford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,0
Brentwood,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,0
Ellenbrook,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Butler,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Beaconsfield,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,1
Landsdale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,1
Pearsall,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,1
Heathridge,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,3
Gosnells,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,0
Kenwick,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Merriwa,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,3
The Vines,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,2
Leda,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,2
Trigg,4,2,2,681,176,1988,23400,Grant Street Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Glen Forrest,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,2
Brentwood,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Kinross,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
Kinross,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Wandi,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,3
Warnbro,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Kalamunda,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Karnup,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
Kallaroo,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,0
Golden Bay,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,2
Coolbinia,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,3
Piara Waters,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,2
Hamersley,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Roleystone,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,2
Greenmount,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
East Victoria Park,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,2
Doubleview,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,IONA PRESENTATION COLLEGE,1.460542326,1
Landsdale,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,1
Mundijong,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
Ashby,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,2
Leeming,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,2
Carine,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,2
