SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Fremantle,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,2
Marmion,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Karawara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,1
Menora,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,WESLEY COLLEGE,2.076610013,3
Brentwood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,0
Brentwood,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
Beaconsfield,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Mount Nasura,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Kewdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Embleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HALE SCHOOL,2.076610013,2
Bayswater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Willagee,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,0
City Beach,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Inglewood,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,0.916090585,1
Rossmoyne,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
West Leederville,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
Haynes,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
South Fremantle,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Maylands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COMO SECONDARY COLLEGE,2.076610013,1
Woodlands,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST NORBERT COLLEGE,2.076610013,0
Wembley Downs,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,2.076610013,0
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,1
Kewdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,1
Langford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Shelley,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,1
Langford,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Gwelup,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Queens Park,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,3
Queens Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,2.076610013,1
Bateman,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SCOTCH COLLEGE,0.916090585,1
Dianella,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,1
South Perth,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PERTH COLLEGE,0.916090585,0
Wattle Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,3
City Beach,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,2
North Perth,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Myaree,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,2.076610013,2
Byford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,0
West Perth,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WESLEY COLLEGE,0.916090585,3
Floreat,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,2
Palmyra,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,0
Lathlain,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,1
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Applecross,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,0
Queens Park,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HAMPTON SENIOR HIGH SCHOOL,2.076610013,2
South Perth,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,WESLEY COLLEGE,2.076610013,3
Sawyers Valley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,0.916090585,1
Parkerville,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Embleton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BALCATTA SENIOR HIGH SCHOOL,0.916090585,0
Currambine,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Brentwood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,0
Murdoch,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Swanbourne,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,1
Wellard,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BUTLER COLLEGE,0.916090585,0
Murdoch,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,0.916090585,2
Darlington,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Cooloongup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Pearsall,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,1
Greenmount,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Champion Lakes,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PORT SCHOOL,2.076610013,1
Currambine,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Merriwa,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Hocking,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Wattle Grove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,2
Heathridge,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,2
St James,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,3
Middle Swan,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CANNING VALE COLLEGE,0.916090585,1
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,0
Churchlands,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,0
Dianella,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Ballajura,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,2.076610013,1
Port Kennedy,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Kalamunda,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,1
Dalkeith,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SERVITE COLLEGE,0.916090585,3
Shelley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Heathridge,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,3
Beaconsfield,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,1
Pearsall,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,0.916090585,1
Churchlands,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SERVITE COLLEGE,2.076610013,3
Ashby,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Kiara,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Coolbinia,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARMEL SCHOOL,2.076610013,3
West Swan,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,0.916090585,2
Gnangara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Ridgewood,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Myaree,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Landsdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,0.916090585,2
Lynwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Armadale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,2.076610013,3
Mirrabooka,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,1
Alfred Cove,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,0
White Gum Valley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,3
Tuart Hill,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
Thornlie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Wattle Grove,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,2
Quinns Rocks,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,0.916090585,1
Alfred Cove,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,2.076610013,3
Morley,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,3
Wilson,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Aveley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,2
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,0
Clarkson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,2
Kalamunda,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,0
Beechboro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,1
South Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,1
Swanbourne,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,IONA PRESENTATION COLLEGE,2.076610013,2
Bateman,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,0
Lockridge,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,2
Guildford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALLAJURA COMMUNITY COLLEGE,0.916090585,1
Bedford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,2.076610013,2
Kiara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,2
Bateman,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HAMPTON SENIOR HIGH SCHOOL,2.076610013,3
Alexander Heights,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BALLAJURA COMMUNITY COLLEGE,0.916090585,1
Attadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,2
Bateman,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,3
Serpentine,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALDIVIS SECONDARY COLLEGE,2.076610013,2
Ridgewood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Guildford,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,2.076610013,3
Walliston,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,0
Bibra Lake,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,2
Brentwood,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,0.916090585,3
Quinns Rocks,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Harrisdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
South Lake,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
Byford,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
Willagee,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,1
Morley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
Midvale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LA SALLE COLLEGE,2.076610013,0
Darling Downs,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Carramar,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Rossmoyne,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Midland,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,2
East Victoria Park,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,0.916090585,1
Roleystone,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,1
Walliston,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Woodvale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Mundaring,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Kiara,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Bellevue,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Atwell,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Alexander Heights,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,2
Sawyers Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Koondoola,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Leeming,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ONESCHOOL GLOBAL WA,0.916090585,2
Brabham,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,1
Millendon,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,0.916090585,2
Hamilton Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,0.916090585,0
Kardinya,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,0.916090585,0
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Mundijong,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Madeley,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,1
Shelley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SERVITE COLLEGE,2.076610013,1
Herne Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,1
Brentwood,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
South Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,0
Forrestfield,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,2.076610013,0
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,3
South Fremantle,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Willagee,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
Noranda,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,3
Herne Hill,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,2
Caversham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Yangebup,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Ridgewood,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,1
Maida Vale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Ascot,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CANNING COLLEGE,2.076610013,3
Safety Bay,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TRANBY COLLEGE,2.076610013,2
Bicton,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LYNWOOD SENIOR HIGH SCHOOL,0.916090585,3
Bullsbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ROCKINGHAM MONTESSORI SCHOOL,2.076610013,0
Iluka,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Greenmount,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,3
Bedford,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,2
Brentwood,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Banksia Grove,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
