SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ridgewood,2,1,0,652,183,1960,10200,Clarkson Station,752,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Noranda,2,1,0,836,111,1960,19000,Glendalough Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,0
Willagee,5,1,5,432,248,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,2
Bicton,2,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,0.749635476,3
Lockridge,2,1,0,432,183,2005,10200,Bayswater Station,752,6057,-32.00234,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,1
West Leederville,2,1,0,432,111,1987,10200,Karrakatta Station,5600,6057,-32.00234,115.9187569,SHENTON COLLEGE,2.608940573,3
Dianella,2,1,0,836,111,1987,10200,Bassendean Station,752,6057,-32.00234,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,0.749635476,0
Mount Pleasant,2,1,3,836,111,1987,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Marangaroo,2,1,0,432,111,2005,19000,Ashfield Station,752,6057,-31.97858987,115.9187569,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Kenwick,2,1,0,836,111,1987,34500,Queens Park Station,752,6057,-32.00234,115.9187569,THORNLIE SENIOR HIGH SCHOOL,0.749635476,0
St James,2,1,5,652,111,1960,19000,Oats Street Station,752,6057,-31.97858987,115.87063,KENT STREET SENIOR HIGH SCHOOL,2.608940573,1
Woodvale,2,1,0,432,111,2005,10200,Butler Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Rossmoyne,2,1,0,432,183,1987,10200,Bull Creek Station,752,6057,-31.9635193,115.8376134,ALL SAINTS' COLLEGE,2.608940573,3
Landsdale,2,1,0,432,111,2005,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,MORLEY SENIOR HIGH SCHOOL,2.608940573,0
East Victoria Park,2,3,3,432,183,2005,34500,Carlisle Station,752,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,2.608940573,1
Henley Brook,2,1,0,836,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,JOHN FORREST SECONDARY COLLEGE,0.749635476,1
Applecross,5,1,3,432,183,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.8376134,FOUNTAIN COLLEGE,0.749635476,3
Mount Pleasant,2,1,0,652,111,1960,10200,Queens Park Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,2
Cottesloe,2,1,0,432,111,2005,10200,Claremont Station,2700,6057,-31.97858987,115.9187569,SERVITE COLLEGE,1.480330938,2
North Beach,2,1,0,432,111,1987,10200,Greenwood Station,5600,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Menora,2,1,0,432,111,1987,19000,Mount Lawley Station,2700,6057,-31.97858987,115.9187569,CHISHOLM CATHOLIC COLLEGE,1.480330938,1
North Perth,2,1,0,836,111,2005,19000,Swanbourne Station,5600,6057,-31.9635193,115.9187569,SHENTON COLLEGE,1.480330938,0
Currambine,2,1,0,836,111,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,2.608940573,0
Boya,2,1,0,432,111,2005,10200,Midland Station,2700,6057,-32.00234,115.8376134,ALTA-1,0.749635476,1
Bayswater,2,1,3,836,111,1960,19000,Perth Station,752,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,2.608940573,1
Bibra Lake,2,1,0,836,111,1960,10200,Kwinana Station,2700,6057,-31.9635193,115.8376134,FREMANTLE COLLEGE,2.608940573,1
Rivervale,5,3,3,432,183,2005,34500,Oats Street Station,2700,6057,-32.00234,115.87063,URSULA FRAYNE CATHOLIC COLLEGE,2.608940573,1
Warnbro,2,1,0,836,111,1987,10200,Warnbro Station,2700,6057,-31.9635193,115.8376134,PERTH WALDORF SCHOOL,2.608940573,1
Dayton,2,1,0,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,0.749635476,0
Woodlands,2,1,3,432,183,2005,34500,Stirling Station,752,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Samson,2,1,3,432,111,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,2.608940573,1
Harrisdale,5,1,0,432,183,2005,10200,Sherwood Station,752,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.749635476,1
Ashby,2,1,0,652,183,2005,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,1.480330938,1
Woodlands,2,1,3,432,111,2005,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,0.749635476,0
Bertram,2,1,3,432,183,1960,10200,Kwinana Station,752,6057,-31.9635193,115.8376134,FREMANTLE COLLEGE,2.608940573,3
Ferndale,5,1,3,836,111,2005,19000,Bull Creek Station,5600,6057,-31.9635193,115.9187569,FOUNTAIN COLLEGE,1.480330938,2
Rossmoyne,2,1,3,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Bibra Lake,2,1,3,432,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,2
Myaree,2,1,3,432,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,FREMANTLE COLLEGE,0.749635476,0
West Leederville,5,3,3,432,183,2005,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,0.749635476,3
Menora,2,1,3,432,111,2005,19000,Maylands Station,2700,6057,-31.97858987,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Brookdale,2,1,0,432,111,1960,10200,Queens Park Station,752,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,0.749635476,0
Brentwood,2,1,3,836,111,1987,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,1
Banksia Grove,2,1,0,432,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,CLARKSON COMMUNITY HIGH SCHOOL,2.608940573,2
Swan View,2,1,0,836,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,0.749635476,0
Mosman Park,2,1,0,836,111,1987,34500,Grant Street Station,5600,6057,-31.9635193,115.8376134,NEWMAN COLLEGE,2.608940573,2
North Perth,2,3,3,836,183,1987,10200,Cottesloe Station,2700,6057,-32.00234,115.9187569,SHENTON COLLEGE,1.480330938,3
Parkerville,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,1
Darlington,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,HELENA COLLEGE,0.749635476,0
Jane Brook,2,1,0,432,111,1960,10200,Madding,752,6057,-32.00234,115.87063,JOHN FORREST SECONDARY COLLEGE,0.749635476,0
Huntingdale,2,1,0,432,183,2005,34500,Armadale Station,752,6057,-32.00234,115.9187569,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Bennett Springs,2,1,0,432,111,2005,10200,Bassendean Station,752,6057,-32.00234,115.87063,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,1.480330938,0
Dianella,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,MORLEY SENIOR HIGH SCHOOL,0.749635476,0
Stratton,2,1,0,836,183,2005,10200,Woodbridge Station,752,6057,-32.00234,115.87063,HAMPTON SENIOR HIGH SCHOOL,0.749635476,1
Bibra Lake,2,1,0,432,111,1987,34500,Kwinana Station,2700,6057,-32.00234,115.8376134,PROVIDENCE CHRISTIAN COLLEGE,0.749635476,0
Clarkson,2,1,0,836,183,1960,10200,Warwick Station,2700,6057,-32.00234,115.9187569,ST STEPHEN'S SCHOOL,0.749635476,2
East Fremantle,5,1,3,432,183,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Mundijong,2,1,3,652,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,2
Huntingdale,5,1,0,652,183,2005,19000,Ashfield Station,5600,6057,-31.97858987,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,1
South Guildford,2,1,3,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
Bedfordale,5,1,0,652,183,2005,19000,Gosnells Station,5600,6057,-32.00234,115.8376134,ST FRANCIS' SCHOOL,2.608940573,1
The Vines,5,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Quinns Rocks,2,1,0,432,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,0
South Lake,5,1,0,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Tapping,2,1,0,652,248,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Landsdale,5,1,0,652,248,2005,34500,Guildford Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,2
Leeming,2,1,3,836,111,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,3
Redcliffe,5,1,0,432,111,1987,10200,Armadale Station,752,6057,-31.97858987,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Jane Brook,2,1,0,836,111,1987,34500,Joondalup Station,2700,6057,-31.97858987,115.9187569,BALLAJURA COMMUNITY COLLEGE,2.608940573,0
Henley Brook,2,1,0,432,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Bedford,5,1,0,836,183,1960,10200,Butler Station,5600,6057,-31.97858987,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,3
Greenwood,2,1,0,836,111,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,BUTLER COLLEGE,2.608940573,1
Secret Harbour,5,3,0,836,111,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Gosnells,2,1,0,432,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Murdoch,5,3,3,652,248,1960,19000,Bull Creek Station,2700,6057,-31.97858987,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Redcliffe,2,1,0,652,111,1960,10200,Kenwick Station,752,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,1.480330938,1
Hamersley,5,3,3,836,248,1987,19000,Butler Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,0.749635476,3
Waikiki,5,1,3,652,183,1987,10200,Thornlie Station,2700,6057,-31.9635193,115.9187569,FREMANTLE COLLEGE,2.608940573,1
Darlington,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,1
Mount Hawthorn,5,1,3,652,248,2005,19000,Leederville Station,752,6057,-32.00234,115.8376134,PERTH COLLEGE,0.749635476,3
Brentwood,5,1,3,836,248,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.87063,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Roleystone,2,1,0,652,111,1960,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,COMMUNICARE ACADEMY,0.749635476,0
Wilson,2,1,0,432,183,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Doubleview,5,3,3,652,248,2005,34500,Glendalough Station,2700,6057,-32.00234,115.8376134,ARANMORE CATHOLIC COLLEGE,0.749635476,3
Scarborough,2,1,0,432,248,2005,19000,Daglish Station,752,6057,-32.00234,115.87063,NEWMAN COLLEGE,1.480330938,3
Calista,5,1,3,836,248,1987,10200,North Fremantle Station,5600,6057,-31.9635193,115.9187569,NORTH LAKE SENIOR CAMPUS,0.749635476,2
Carramar,2,1,0,652,111,1987,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Bicton,5,1,0,652,183,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,0
Darch,2,1,0,836,248,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Jane Brook,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Bennett Springs,2,1,0,432,183,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,2.608940573,1
Kiara,5,1,3,836,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Wanneroo,2,1,0,432,111,2005,10200,Woodbridge Station,752,6057,-31.97858987,115.87063,CARMEL SCHOOL,0.749635476,1
Woodbridge,2,1,0,652,111,1987,10200,Joondalup Station,2700,6057,-31.97858987,115.8376134,LANDSDALE CHRISTIAN SCHOOL,0.749635476,0
Girrawheen,2,1,0,432,183,2005,10200,Edgewater Station,752,6057,-32.00234,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,3
Peppermint Grove,5,1,3,836,183,1987,19000,Mosman Park Station,5600,6057,-31.97858987,115.8376134,NEWMAN COLLEGE,1.480330938,3
Brentwood,5,1,0,652,111,1987,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,0
Madeley,2,3,0,836,183,1960,19000,Bayswater Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,2
Cooloongup,5,1,3,652,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,SOUTH COAST BAPTIST COLLEGE,0.749635476,1
North Lake,5,1,3,836,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,3
Banksia Grove,5,3,5,836,248,1960,10200,Warwick Station,752,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,2.608940573,3
Cottesloe,5,3,3,652,248,1987,34500,Stirling Station,752,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,0.749635476,3
Palmyra,5,3,3,652,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,2.608940573,2
Koongamia,2,1,0,432,183,2005,34500,Madding,5600,6057,-31.9635193,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,0
Glen Forrest,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,0.749635476,2
Warnbro,2,1,3,652,111,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,DIVINE MERCY COLLEGE,0.749635476,0
Wattle Grove,5,1,0,652,111,2005,10200,Kelmscott Station,5600,6057,-31.9635193,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Bullsbrook,2,1,3,432,111,1960,10200,Madding,752,6057,-32.00234,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,1
Bedfordale,5,1,0,652,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,2.608940573,2
Lockridge,2,1,3,652,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,0
Noranda,2,1,0,652,183,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Leeming,2,1,3,652,111,1960,34500,McIver Station,5600,6057,-32.00234,115.9187569,KENNEDY BAPTIST COLLEGE,1.480330938,1
Ascot,2,1,0,432,111,2005,10200,Success Hill Station,2700,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,2.608940573,2
Brentwood,2,1,3,432,183,1987,19000,Bull Creek Station,752,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Manning,2,1,3,432,183,1987,19000,Thornlie Station,2700,6057,-31.97858987,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,3
Herne Hill,2,1,3,432,111,2005,19000,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Leeming,5,1,3,432,183,2005,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,2
Innaloo,5,1,3,652,183,1960,34500,West Leederville Station,5600,6057,-31.97858987,115.8376134,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Darling Downs,2,1,3,652,183,2005,34500,Armadale Station,5600,6057,-32.00234,115.9187569,BALDIVIS SECONDARY COLLEGE,2.608940573,2
Sawyers Valley,2,1,0,432,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Wembley Downs,5,3,3,432,248,2005,34500,Glendalough Station,2700,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,2.608940573,3
Kenwick,5,1,0,432,183,2005,19000,Kelmscott Station,2700,6057,-31.97858987,115.9187569,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Helena Valley,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Mount Claremont,5,1,3,652,183,1960,34500,Stirling Station,752,6057,-32.00234,115.8376134,NEWMAN COLLEGE,0.749635476,3
Cooloongup,2,1,0,836,111,1960,34500,Thornlie Station,2700,6057,-32.00234,115.87063,SETON CATHOLIC COLLEGE,1.480330938,0
Cockburn Central,5,1,3,652,183,1987,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,PORT SCHOOL,0.749635476,1
Lockridge,2,1,3,652,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Mullaloo,2,1,0,652,111,1987,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,0.749635476,0
Embleton,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Murdoch,5,1,3,836,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,LEEMING SENIOR HIGH SCHOOL,1.480330938,3
Armadale,5,1,0,652,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,1.480330938,0
Gooseberry Hill,2,1,0,432,183,1987,19000,Midland Station,2700,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,2.608940573,2
Woodvale,2,1,0,652,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,1
Bateman,2,1,0,836,248,1960,19000,Queens Park Station,2700,6057,-31.97858987,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Alexander Heights,2,1,0,836,183,1960,19000,Edgewater Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Casuarina,5,1,3,432,183,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,CANNING VALE COLLEGE,2.608940573,2
Carlisle,2,3,3,652,183,1960,10200,Oats Street Station,752,6057,-31.97858987,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.749635476,1
Helena Valley,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Cloverdale,5,1,3,652,183,2005,19000,Sherwood Station,5600,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Palmyra,2,1,0,652,111,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,1.480330938,1
Ridgewood,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,BUTLER COLLEGE,2.608940573,1
Rossmoyne,5,1,0,652,183,1987,19000,Welshpool Station,5600,6057,-31.97858987,115.9187569,ROSSMOYNE SENIOR HIGH SCHOOL,1.480330938,2
Morley,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Forrestdale,5,1,0,432,248,2005,19000,Queens Park Station,5600,6057,-32.00234,115.8376134,BELMONT CITY COLLEGE,1.480330938,1
Pearsall,2,1,0,432,248,2005,10200,Joondalup Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,2
Karnup,2,1,3,836,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Bertram,2,1,3,836,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,2
Applecross,5,1,3,652,183,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,2
Kalamunda,2,1,0,836,248,1987,10200,Midland Station,752,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,2.608940573,1
Carramar,2,1,0,836,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,BUTLER COLLEGE,1.480330938,2
Helena Valley,2,1,0,432,111,2005,19000,Midland Station,752,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Henley Brook,2,1,0,652,183,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Hocking,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,BALGA SENIOR HIGH SCHOOL,0.749635476,2
Two Rocks,5,1,3,432,111,2005,34500,Butler Station,752,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,0
East Fremantle,2,1,3,432,111,1987,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,0.749635476,1
Bull Creek,2,1,3,432,111,1960,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Marangaroo,2,1,0,652,183,2005,34500,Success Hill Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
North Perth,2,1,3,432,183,2005,34500,Stirling Station,2700,6057,-32.00234,115.8376134,HALE SCHOOL,1.480330938,3
Bedfordale,2,1,0,432,111,2005,10200,Thornlie Station,2700,6057,-32.00234,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Caversham,2,1,0,432,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,2.608940573,0
Warwick,2,1,0,432,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,QUINNS BAPTIST COLLEGE,2.608940573,3
Tapping,2,1,0,836,248,2005,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Hillman,5,1,3,652,248,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Woodlands,5,1,3,836,248,1987,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.608940573,3
Glen Forrest,2,1,3,836,183,1987,10200,Midland Station,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,1.480330938,2
Bull Creek,5,1,3,652,183,1987,34500,Thornlie Station,2700,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,0.749635476,3
Stirling,2,1,0,836,183,1960,19000,Warwick Station,5600,6057,-31.97858987,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,3
Merriwa,2,1,0,652,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,0.749635476,1
Cockburn Central,5,1,3,652,248,2005,10200,Kwinana Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,3
North Perth,2,3,3,432,248,2005,19000,Swanbourne Station,5600,6057,-31.97858987,115.8376134,NEWMAN COLLEGE,2.608940573,3
Glen Forrest,5,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,MAZENOD COLLEGE,2.608940573,2
Mount Hawthorn,5,1,3,652,248,2005,34500,Swanbourne Station,752,6057,-32.00234,115.8376134,SCOTCH COLLEGE,0.749635476,3
Atwell,5,1,0,652,111,1987,34500,Wellard Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,1.480330938,0
Duncraig,2,1,0,652,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Bickley,5,3,0,836,248,1987,10200,Madding,752,6057,-31.9635193,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,3
