SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Maida Vale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,3
City Beach,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,1
Coolbinia,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH COLLEGE,2.076610013,3
Cannington,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,0
Myaree,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
South Fremantle,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,0.916090585,0
Currambine,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Kensington,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SERVITE COLLEGE,2.076610013,1
Kewdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,2
Ashfield,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,2.076610013,0
Woodlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Rivervale,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,1
Ardross,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Highgate,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Subiaco,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,0.916090585,2
Viveash,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Ascot,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Wembley Downs,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,2.076610013,0
Ashfield,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,2.076610013,0
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,0.916090585,1
Mount Hawthorn,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,2.076610013,1
South Guildford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Ashfield,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST NORBERT COLLEGE,2.076610013,1
Forrestfield,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Myaree,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,0
Mirrabooka,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Morley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,1
Mirrabooka,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SANTA MARIA COLLEGE,0.916090585,1
Ascot,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,1
Daglish,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PERTH MODERN SCHOOL,0.916090585,0
North Beach,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,3
Dianella,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,2
South Perth,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WESLEY COLLEGE,2.076610013,3
Doubleview,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
Clarkson,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,0
West Perth,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,2
Koondoola,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LYNWOOD SENIOR HIGH SCHOOL,0.916090585,0
East Victoria Park,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SERVITE COLLEGE,0.916090585,1
Currambine,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Salter Point,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,0
Riverton,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,2
Leederville,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Carramar,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Rossmoyne,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,0
Brookdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,0
Riverton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Carine,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,0.916090585,0
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,1
Butler,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Hocking,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PORT SCHOOL,2.076610013,1
Mundijong,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,2
Boya,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,1
Gnangara,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Brookdale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Butler,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BUTLER COLLEGE,0.916090585,0
Pearsall,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,0
Helena Valley,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,2
Ellenbrook,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,2
Swanbourne,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Midland,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PORT SCHOOL,0.916090585,1
Gnangara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,0
Wembley Downs,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,0
Rivervale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST CLARE'S SCHOOL,2.076610013,3
Girrawheen,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Port Kennedy,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Mount Pleasant,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CHURCHLANDS SENIOR HIGH SCHOOL,0.916090585,3
Balcatta,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Bickley,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,0.916090585,3
Marmion,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,1
Koongamia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,0.916090585,1
Belmont,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Woodlands,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,METHODIST LADIES' COLLEGE,2.076610013,3
Iluka,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Tapping,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,0
Gwelup,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Daglish,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SERVITE COLLEGE,2.076610013,3
Jandakot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MAZENOD COLLEGE,0.916090585,1
Ridgewood,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,0.916090585,0
Scarborough,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,2
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,2
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,1
Mahogany Creek,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Mirrabooka,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,1
Mosman Park,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,0.916090585,0
Bennett Springs,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Noranda,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,3
Beechboro,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,0
Mosman Park,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Leda,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Kiara,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SCOTCH COLLEGE,2.076610013,3
City Beach,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SCOTCH COLLEGE,2.076610013,3
Mirrabooka,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
The Vines,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Sawyers Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,2
Midvale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,0
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Brabham,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Palmyra,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALCATTA SENIOR HIGH SCHOOL,2.076610013,2
Brentwood,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,0.916090585,0
Mirrabooka,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,2
Carine,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,1
Mount Hawthorn,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,2
Booragoon,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,2
Lockridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Bennett Springs,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,1
Beechboro,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,2
Attadale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LYNWOOD SENIOR HIGH SCHOOL,2.076610013,3
Jarrahdale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Cardup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Murdoch,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,3
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Marmion,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,2
Mirrabooka,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Kalamunda,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Gnangara,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,1
Leda,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
Leeming,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,0.916090585,1
Morley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Maddington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Banksia Grove,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Parkerville,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Stirling,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Landsdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,2
Carlisle,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN XXIII COLLEGE,0.916090585,1
Hilbert,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Mullaloo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,1
Huntingdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,0.916090585,1
Kinross,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Guildford,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,0.916090585,2
Huntingdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,2
Success,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
North Fremantle,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Ballajura,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MERCY COLLEGE,0.916090585,2
Gnangara,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,1
Seville Grove,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,2
Dayton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KINGSWAY CHRISTIAN COLLEGE,0.916090585,0
Forrestfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,0
Lynwood,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Rockingham,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,0
North Lake,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,1
Ascot,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,2.076610013,1
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,0.916090585,1
Lockridge,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ONESCHOOL GLOBAL WA,0.916090585,3
South Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,0
Hilton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,0
Kinross,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Gooseberry Hill,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,0.916090585,2
Forrestfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Riverton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,2.076610013,3
Atwell,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,2
Leeming,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,3
Atwell,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,3
Mindarie,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Marmion,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
St James,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NEWMAN COLLEGE,2.076610013,3
Safety Bay,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,2
Mount Pleasant,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Bullsbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Ocean Reef,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Lesmurdie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Inglewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,2.076610013,2
Mosman Park,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,3
Bedfordale,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Eglinton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,1
