SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Lynwood,5,1,3,652,183,1987,19000,Murdoch Station,752,6057,-32.00234,115.8376134,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,2
Iluka,2,1,0,652,183,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,1.480330938,2
Stratton,2,1,0,836,111,1960,19000,Whitfords Station,2700,6057,-32.00234,115.9187569,TREETOPS MONTESSORI SCHOOL,1.480330938,0
Casuarina,5,1,5,432,248,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,1.480330938,2
Coogee,2,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,0.749635476,3
Bellevue,2,1,0,432,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,HERITAGE COLLEGE PERTH,0.749635476,1
Woodlands,2,1,0,432,111,1987,10200,Loch Street Station,5600,6057,-32.00234,115.9187569,SHENTON COLLEGE,2.608940573,3
Hocking,2,1,0,836,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Riverton,2,1,3,836,111,1987,19000,Thornlie Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Hazelmere,2,1,0,432,111,2005,19000,Guildford Station,752,6057,-31.97858987,115.9187569,TREETOPS MONTESSORI SCHOOL,0.749635476,0
Cannington,2,1,0,836,111,1987,34500,Armadale Station,752,6057,-32.00234,115.9187569,THORNLIE SENIOR HIGH SCHOOL,0.749635476,0
Lathlain,2,1,5,652,111,1960,19000,Vic,752,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,2.608940573,1
Sorrento,2,1,0,432,111,2005,10200,Warwick Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,2
Brentwood,2,1,0,432,183,1987,10200,Bull Creek Station,752,6057,-31.9635193,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,3
Pearsall,2,1,0,432,111,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,ALTA-1,2.608940573,0
Lathlain,2,3,3,432,183,2005,34500,Welshpool Station,752,6057,-32.00234,115.9187569,URSULA FRAYNE CATHOLIC COLLEGE,2.608940573,1
Bellevue,2,1,0,836,111,1987,10200,Warwick Station,752,6057,-32.00234,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,1
Ferndale,5,1,3,432,183,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.8376134,WILLETTON SENIOR HIGH SCHOOL,0.749635476,3
Karawara,2,1,0,652,111,1960,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,AQUINAS COLLEGE,1.480330938,2
Claremont,2,1,0,432,111,2005,10200,Glendalough Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,1.480330938,2
Sorrento,2,1,0,432,111,1987,10200,Clarkson Station,5600,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,1
Coolbinia,2,1,0,432,111,1987,19000,Bayswater Station,2700,6057,-31.97858987,115.9187569,PERTH COLLEGE,1.480330938,1
West Perth,2,1,0,836,111,2005,19000,Leederville Station,5600,6057,-31.9635193,115.9187569,METHODIST LADIES' COLLEGE,1.480330938,0
Marmion,2,1,0,836,111,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,SACRED HEART COLLEGE,2.608940573,0
South Guildford,2,1,0,432,111,2005,10200,Whitfords Station,2700,6057,-32.00234,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
Bedford,2,1,3,836,111,1960,19000,Maylands Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Beeliar,2,1,0,836,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,1
Lathlain,5,3,3,432,183,2005,34500,Welshpool Station,2700,6057,-32.00234,115.87063,ST CLARE'S SCHOOL,2.608940573,1
Medina,2,1,0,836,111,1987,10200,Wellard Station,2700,6057,-31.9635193,115.8376134,PERTH WALDORF SCHOOL,2.608940573,1
Woodbridge,2,1,0,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,0.749635476,0
West Perth,2,1,3,432,183,2005,34500,Glendalough Station,752,6057,-32.00234,115.8376134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,3
Alfred Cove,2,1,3,432,111,1987,10200,Kwinana Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,2.608940573,1
Seville Grove,5,1,0,432,183,2005,10200,Cockburn Central Station,752,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,0.749635476,1
Darch,2,1,0,652,183,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,BALLAJURA COMMUNITY COLLEGE,1.480330938,1
West Perth,2,1,3,432,111,2005,10200,Daglish Station,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,0.749635476,0
Cooloongup,2,1,3,432,183,1960,10200,Warnbro Station,752,6057,-31.9635193,115.8376134,SANTA MARIA COLLEGE,2.608940573,3
South Perth,5,1,3,836,111,2005,19000,Thornlie Station,5600,6057,-31.9635193,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,1.480330938,2
Brentwood,2,1,3,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,ROSSMOYNE SENIOR HIGH SCHOOL,2.608940573,3
Success,2,1,3,432,183,1987,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,THE KING'S COLLEGE,1.480330938,2
Cooloongup,2,1,3,432,111,1987,34500,Warnbro Station,2700,6057,-32.00234,115.87063,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Dalkeith,5,3,3,432,183,2005,10200,Loch Street Station,2700,6057,-31.97858987,115.9187569,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.749635476,3
Alkimos,2,1,3,432,111,2005,19000,Glendalough Station,2700,6057,-31.97858987,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Kenwick,2,1,0,432,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Rossmoyne,2,1,3,836,111,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,1
Heathridge,2,1,0,432,183,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,QUINNS BAPTIST COLLEGE,2.608940573,2
Dayton,2,1,0,836,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,0
Daglish,2,1,0,836,111,1987,34500,Shen,5600,6057,-31.9635193,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,2
Karrinyup,2,3,3,836,183,1987,10200,Glendalough Station,2700,6057,-32.00234,115.9187569,CHRIST CHURCH GRAMMAR SCHOOL,1.480330938,3
Parkerville,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Carmel,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,MAZENOD COLLEGE,0.749635476,0
Midland,2,1,0,432,111,1960,10200,Whitfords Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Cloverdale,2,1,0,432,183,2005,34500,Thornlie Station,752,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,0.749635476,0
Yokine,2,1,0,432,111,2005,10200,Whitfords Station,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
Bassendean,2,1,0,836,111,1987,10200,Edgewater Station,2700,6057,-31.97858987,115.8376134,ASHDALE SECONDARY COLLEGE,0.749635476,0
South Guildford,2,1,0,836,183,2005,10200,Joondalup Station,752,6057,-32.00234,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,1
Kardinya,2,1,0,432,111,1987,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,THE KING'S COLLEGE,0.749635476,0
Stirling,2,1,0,836,183,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,WOODVALE SECONDARY COLLEGE,0.749635476,2
Wandi,5,1,3,432,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,2.608940573,1
Serpentine,2,1,3,652,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,2
Cannington,5,1,0,652,183,2005,19000,Canning,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,2.608940573,1
Lockridge,2,1,3,836,111,1987,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,0
Kelmscott,5,1,0,652,183,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,2.608940573,1
Mirrabooka,5,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,1
Carine,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,0
South Lake,5,1,0,432,111,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,0.749635476,0
Joondanna,2,1,0,652,248,2005,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,2
Sinagra,5,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Ferndale,2,1,3,836,111,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,0.749635476,3
Kenwick,5,1,0,432,111,1987,10200,Thornlie Station,752,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,1
Koongamia,2,1,0,836,111,1987,34500,Guildford Station,2700,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Tapping,2,1,0,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,ASHDALE SECONDARY COLLEGE,1.480330938,0
Menora,5,1,0,836,183,1960,10200,Mount Lawley Station,5600,6057,-31.97858987,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,3
Beldon,2,1,0,836,111,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,QUINNS BAPTIST COLLEGE,2.608940573,1
Secret Harbour,5,3,0,836,111,1960,19000,Mandurah Station,2700,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Redcliffe,2,1,0,432,183,2005,19000,Challis Station,5600,6057,-31.97858987,115.8376134,BELMONT CITY COLLEGE,1.480330938,1
Karawara,5,3,3,652,248,1960,19000,Murdoch Station,2700,6057,-31.97858987,115.8376134,KENNEDY BAPTIST COLLEGE,1.480330938,3
Kenwick,2,1,0,652,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,1
Iluka,5,3,3,836,248,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,THE MONTESSORI SCHOOL,0.749635476,3
Wandi,5,1,3,652,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,1
Lesmurdie,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,1
Daglish,5,1,3,652,248,2005,19000,Daglish Station,752,6057,-32.00234,115.8376134,SHENTON COLLEGE,0.749635476,3
Karawara,5,1,3,836,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,ALL SAINTS' COLLEGE,2.608940573,3
Redcliffe,2,1,0,652,111,1960,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Hilbert,2,1,0,432,183,2005,34500,Challis Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Wembley Downs,5,3,3,652,248,2005,34500,Glendalough Station,2700,6057,-32.00234,115.8376134,PRESBYTERIAN LADIES COLLEGE,0.749635476,3
West Leederville,2,1,0,432,248,2005,19000,Stirling Station,752,6057,-32.00234,115.87063,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Palmyra,5,1,3,836,248,1987,10200,Rockingham Station,5600,6057,-31.9635193,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Greenwood,2,1,0,652,111,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,1
Wandi,5,1,0,652,183,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,0
Helena Valley,2,1,0,836,248,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Guildford,2,1,0,652,248,2005,19000,East Guildford Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,0.749635476,2
Henley Brook,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Stratton,5,1,3,836,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Madeley,2,1,0,432,111,2005,10200,Midland Station,752,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Greenmount,2,1,0,652,111,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Hazelmere,2,1,0,432,183,2005,10200,Glendalough Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,3
Subiaco,5,1,3,836,183,1987,19000,Glendalough Station,5600,6057,-31.97858987,115.8376134,NEWMAN COLLEGE,1.480330938,3
Bateman,5,1,0,652,111,1987,34500,Thornlie Station,2700,6057,-31.97858987,115.9187569,WESLEY COLLEGE,0.749635476,0
Mirrabooka,2,3,0,836,183,1960,19000,Midland Station,752,6057,-32.00234,115.87063,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,1.480330938,2
Safety Bay,5,1,3,652,183,2005,34500,Kwinana Station,2700,6057,-32.00234,115.9187569,IONA PRESENTATION COLLEGE,0.749635476,1
Booragoon,5,1,3,836,183,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,3
Balcatta,5,3,5,836,248,1960,10200,Warwick Station,752,6057,-32.00234,115.9187569,WOODVALE SECONDARY COLLEGE,2.608940573,3
Swanbourne,5,3,3,652,248,1987,34500,Daglish Station,752,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,0.749635476,3
Success,5,3,3,652,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,FREMANTLE COLLEGE,2.608940573,2
Jane Brook,2,1,0,432,183,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Darlington,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,0.749635476,2
Safety Bay,2,1,3,652,111,1987,19000,Fremantle Station,2700,6057,-31.97858987,115.87063,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
East Cannington,5,1,0,652,111,2005,10200,Seaforth Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Glen Forrest,2,1,3,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,1
Maddington,5,1,0,652,248,2005,10200,Kenwick Station,2700,6057,-31.9635193,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,2
Pearsall,2,1,3,652,111,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.749635476,0
Bassendean,2,1,0,652,183,2005,10200,Success Hill Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Leeming,2,1,3,652,111,1960,34500,Bull Creek Station,5600,6057,-32.00234,115.9187569,FOUNTAIN COLLEGE,1.480330938,1
Bedfordale,2,1,0,432,111,2005,10200,Bayswater Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,2
Rossmoyne,2,1,3,432,183,1987,19000,Carlisle Station,752,6057,-31.97858987,115.8376134,PENRHOS COLLEGE,2.608940573,2
Leeming,2,1,3,432,183,1987,19000,Bull Creek Station,2700,6057,-31.97858987,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Bennett Springs,2,1,3,432,111,2005,19000,Guildford Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,1.480330938,1
Murdoch,5,1,3,432,183,2005,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,ALL SAINTS' COLLEGE,1.480330938,2
Scarborough,5,1,3,652,183,1960,34500,Subiaco Station,5600,6057,-31.97858987,115.8376134,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Hopeland,2,1,3,652,183,2005,34500,Wellard Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
Mount Helena,2,1,0,432,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,1
Churchlands,5,3,3,432,248,2005,34500,Swanbourne Station,2700,6057,-32.00234,115.8376134,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Brookdale,5,1,0,432,183,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
Ellenbrook,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,0.749635476,2
Swanbourne,5,1,3,652,183,1960,34500,Leederville Station,752,6057,-32.00234,115.8376134,PRESBYTERIAN LADIES COLLEGE,0.749635476,3
Atwell,2,1,0,836,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,IONA PRESENTATION COLLEGE,1.480330938,0
Attadale,5,1,3,652,183,1987,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,1
Brabham,2,1,3,652,111,1987,19000,Mount Lawley Station,2700,6057,-32.00234,115.9187569,MORLEY SENIOR HIGH SCHOOL,1.480330938,1
Yanchep,2,1,0,652,111,1987,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,0
Guildford,2,1,0,836,183,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Lynwood,5,1,3,836,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,WESLEY COLLEGE,1.480330938,3
Cloverdale,5,1,0,652,111,1987,19000,Seaforth Station,2700,6057,-31.97858987,115.87063,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
Lesmurdie,2,1,0,432,183,1987,19000,Midland Station,2700,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,2
Clarkson,2,1,0,652,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,2.608940573,1
Langford,2,1,0,836,248,1960,19000,Claisebrook Station,2700,6057,-31.97858987,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Lockridge,2,1,0,836,183,1960,19000,Bayswater Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Casuarina,5,1,3,432,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
East Victoria Park,2,3,3,652,183,1960,10200,Welshpool Station,752,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,0.749635476,1
Ballajura,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,1.480330938,1
Gosnells,5,1,3,652,183,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,1
Jandakot,2,1,0,652,111,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,1.480330938,1
Padbury,2,1,0,652,183,2005,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,1
Langford,5,1,0,652,183,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,1.480330938,2
Henley Brook,2,1,0,836,111,1960,19000,Meltham Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Piara Waters,5,1,0,432,248,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,THORNLIE SENIOR HIGH SCHOOL,1.480330938,1
Bennett Springs,2,1,0,432,248,2005,10200,Midland Station,2700,6057,-31.97858987,115.87063,LA SALLE COLLEGE,1.480330938,2
Secret Harbour,2,1,3,836,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,LIVING WATERS LUTHERAN COLLEGE,0.749635476,0
Aubin Grove,2,1,3,836,183,1960,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,2
Bateman,5,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,2
Gidgegannup,2,1,0,836,248,1987,10200,Midland Station,752,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,1
Mullaloo,2,1,0,836,183,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Bellevue,2,1,0,432,111,2005,19000,Bassendean Station,752,6057,-31.97858987,115.9187569,TREETOPS MONTESSORI SCHOOL,0.749635476,0
Brabham,2,1,0,652,183,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,DIANELLA SECONDARY COLLEGE,0.749635476,0
Bassendean,2,1,0,432,111,1960,10200,East Guildford Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,0.749635476,2
Coolbinia,5,1,3,432,111,2005,34500,Meltham Station,752,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,0
Hillman,2,1,3,432,111,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,1
Kensington,2,1,3,432,111,1960,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,AQUINAS COLLEGE,2.608940573,1
Herne Hill,2,1,0,652,183,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
Leederville,2,1,3,432,183,2005,34500,Stirling Station,2700,6057,-32.00234,115.8376134,SHENTON COLLEGE,1.480330938,3
Kewdale,2,1,0,432,111,2005,10200,Kenwick Station,2700,6057,-32.00234,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,0.749635476,0
Bennett Springs,2,1,0,432,111,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ST ANDREW'S GRAMMAR,2.608940573,0
Connolly,2,1,0,432,183,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Midland,2,1,0,836,248,2005,19000,Warwick Station,752,6057,-31.97858987,115.9187569,MORLEY SENIOR HIGH SCHOOL,0.749635476,2
Hammond Park,5,1,3,652,248,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,2.608940573,2
Swanbourne,5,1,3,836,248,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,BOLD PARK COMMUNITY SCHOOL,2.608940573,3
Mount Helena,2,1,3,836,183,1987,10200,Midland Station,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,1.480330938,2
Leeming,5,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,KENNEDY BAPTIST COLLEGE,0.749635476,3
Merriwa,2,1,0,836,183,1960,19000,Whitfords Station,5600,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,3
Currambine,2,1,0,652,111,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,CARINE SENIOR HIGH SCHOOL,0.749635476,1
Atwell,5,1,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Gwelup,2,3,3,432,248,2005,19000,Daglish Station,5600,6057,-31.97858987,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Glen Forrest,5,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,CARMEL ADVENTIST COLLEGE,2.608940573,2
Woodlands,5,1,3,652,248,2005,34500,Daglish Station,752,6057,-32.00234,115.8376134,BOLD PARK COMMUNITY SCHOOL,0.749635476,3
Atwell,5,1,0,652,111,1987,34500,Warnbro Station,752,6057,-32.00234,115.8376134,GILMORE COLLEGE,1.480330938,0
Ridgewood,2,1,0,652,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
