SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hamilton Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cardup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cooloongup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jandakot,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mindarie,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Pearsall,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ascot,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
West Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Huntingdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Tapping,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mount Richon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Alkimos,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Sinagra,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Ashfield,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Embleton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karrinyup,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Currambine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karrinyup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Kinross,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Clarkson,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rockingham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
East Victoria Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Rossmoyne,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Swanbourne,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Chidlow,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Leeming,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bassendean,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ascot,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Gosnells,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Joondanna,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
West Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Beckenham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hillarys,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Noranda,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
South Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
East Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hamilton Hill,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Kinross,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Embleton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Victoria Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Greenwood,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bedfordale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Koondoola,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Merriwa,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Banksia Grove,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Daglish,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rivervale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Menora,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bibra Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Coogee,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Guildford,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Karawara,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bertram,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Aveley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Koondoola,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karrinyup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Stirling,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bertram,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Menora,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Heathridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Parmelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Ellenbrook,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Leda,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Leeming,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Swan View,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Ferndale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kinross,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Orelia,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Aveley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Myaree,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bullsbrook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cooloongup,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Helena Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Jane Brook,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Darling Downs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Orelia,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ascot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mount Pleasant,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Butler,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Connolly,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Redcliffe,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Canning Vale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Boya,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Riverton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Cooloongup,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Claremont,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kinross,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wattle Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Carmel,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Ridgewood,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
North Beach,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
White Gum Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Darlington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Daglish,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Beeliar,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Gosnells,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Wattle Grove,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Riverton,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hocking,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rossmoyne,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Gosnells,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Belhus,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rockingham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Helena Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
West Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mosman Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ferndale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamersley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Kenwick,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Stoneville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ashby,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Lockridge,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Calista,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Murdoch,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Madeley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Pearsall,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
City Beach,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Karawara,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Bibra Lake,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Menora,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bibra Lake,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bedford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Roleystone,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Wattle Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bibra Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hamilton Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Hilton,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Rockingham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Woodvale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
East Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Woodbridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Caversham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
North Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Langford,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Lathlain,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
North Beach,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Clarkson,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carmel,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mount Helena,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Dianella,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Beaconsfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Coogee,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Hilbert,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Armadale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wembley Downs,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Riverton,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Langford,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wattle Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mirrabooka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
North Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Embleton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Hamersley,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Maddington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ardross,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Medina,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karawara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Darch,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Orelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Scarborough,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hilbert,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Gooseberry Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Calista,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Helena Valley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Success,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ardross,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hocking,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Lathlain,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bibra Lake,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Port Kennedy,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Aveley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Wilson,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Watermans Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ocean Reef,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Trigg,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Merriwa,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
