SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Edgewater,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Booragoon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Helena Valley,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Pleasant,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kallaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bentley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kalamunda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Canning Vale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Richon,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Shenton Park,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Pearsall,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Noranda,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Southern River,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Southern River,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Beaconsfield,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Gooseberry Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Waikiki,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Brigadoon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kallaroo,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mardella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Helena Valley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Rossmoyne,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Maida Vale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Canning Vale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Karnup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bull Creek,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Chidlow,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Maddington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cottesloe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Champion Lakes,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hamilton Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Tuart Hill,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mariginiup,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bickley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Eglinton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kensington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Samson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Alkimos,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Brookdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Beeliar,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Greenmount,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Jandakot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Camillo,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Coolbinia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Nasura,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Clarkson,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Medina,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kallaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Middle Swan,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Helena,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Leederville,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Henley Brook,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Herne Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Jindalee,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Pearsall,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bennett Springs,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mariginiup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Viveash,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Martin,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hillarys,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Currambine,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Secret Harbour,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Victoria Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kalamunda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Myaree,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Medina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bennett Springs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Parkerville,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kenwick,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bassendean,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Clarkson,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Secret Harbour,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Riverton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Golden Bay,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Banksia Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lesmurdie,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Atwell,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Como,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gosnells,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Alexander Heights,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Boya,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Orange Grove,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mundaring,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hazelmere,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bertram,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Spearwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bertram,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ardross,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Singleton,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Lawley,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Morley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Attadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Booragoon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cooloongup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Greenwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Menora,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Leeming,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Nasura,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Inglewood,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Midland,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bullsbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Daglish,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Inglewood,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Hilbert,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Camillo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ashby,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Karawara,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Viveash,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Baldivis,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Inglewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Murdoch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Stratton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Rossmoyne,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Pearsall,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Gooseberry Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
North Perth,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bullsbrook,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Riverton,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Myaree,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Shelley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wandi,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Haynes,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Attadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Leeming,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Innaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Thornlie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kalamunda,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Atwell,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kiara,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kinross,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Lesmurdie,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Tapping,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Lynwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Duncraig,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Cloverdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Yangebup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kwinana Town Centre,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
South Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Carramar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Nedlands,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hovea,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Glen Forrest,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mardella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ascot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wattle Grove,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
City Beach,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Leederville,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Koondoola,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
