SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,0
Willetton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,2
Swan View,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Armadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CECIL ANDREWS COLLEGE,1.219538722,0
Carlisle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,1
Innaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,2
Karawara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,3
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,0
Wilson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,1
Osborne Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,1
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
South Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WESLEY COLLEGE,1.219538722,2
Highgate,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,2
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GIRRAWHEEN SENIOR HIGH SCHOOL,1.219538722,1
Bedford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,1
Nollamara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,0
Innaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,0
Stirling,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,1
Bedford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHISHOLM CATHOLIC COLLEGE,1.219538722,1
Bicton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,1
Waterford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,1
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,1
Morley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Cottesloe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,1
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,1
Trigg,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,1
West Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,0
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Karawara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,2
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Palmyra,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN CURTIN COLLEGE OF THE ARTS,1.219538722,2
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Bedford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,2
Ferndale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,0
Karawara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,1
Joondalup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,2
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,0
Stirling,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,2
West Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.219538722,3
Herne Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Ashfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Mount Nasura,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,0
Eden Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Karrinyup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,0
Karrinyup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,2
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,1
Jarrahdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,2
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING VALE COLLEGE,1.219538722,1
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,0
Piara Waters,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,0
Success,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Sinagra,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,2
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PENRHOS COLLEGE,1.219538722,3
Kenwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,1
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Menora,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,0
Churchlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SERVITE COLLEGE,1.219538722,3
Carine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALGA SENIOR HIGH SCHOOL,1.219538722,1
Serpentine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,1
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,3
Ferndale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,1
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,3
Coolbellup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,1
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,1
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SCOTCH COLLEGE,1.219538722,3
Alfred Cove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,3
Seville Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,0
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,0
Peppermint Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRESBYTERIAN LADIES COLLEGE,1.219538722,3
Dalkeith,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Canning Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,2
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ASHDALE SECONDARY COLLEGE,1.219538722,1
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Ballajura,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,2
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,2
Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,1
Stoneville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,3
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GREENWOOD COLLEGE,1.219538722,0
Henley Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,3
Coolbinia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Lynwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,2
Cardup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,1
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,3
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,3
Cottesloe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRESBYTERIAN LADIES COLLEGE,1.219538722,3
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,0
Maddington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,1
Wattle Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HERITAGE COLLEGE PERTH,1.219538722,1
East Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,2
North Beach,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALGA SENIOR HIGH SCHOOL,1.219538722,0
Maylands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,2
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,1
Embleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,2
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,2
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,3
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,1
Canning Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,2
City Beach,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRESBYTERIAN LADIES COLLEGE,1.219538722,3
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,2
Viveash,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,1
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST CLARE'S SCHOOL,1.219538722,3
Camillo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
Madeley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANDSDALE CHRISTIAN SCHOOL,1.219538722,2
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,1
Ridgewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,1
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,3
Canning Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,2
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Willetton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,3
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,2
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,2
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,1
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,1
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Piara Waters,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Currambine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Bentley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,2
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,1
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,2
Calista,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Beaconsfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
North Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,2
Gnangara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MATER DEI COLLEGE,1.219538722,1
Woodvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,2
High Wycombe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,0
Hamersley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,0
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,0
South Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,1
Shelley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,1
Ocean Reef,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Peppermint Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRESBYTERIAN LADIES COLLEGE,1.219538722,3
Singleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Dayton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,3
Millendon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Samson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Woodlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,3
Maddington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,2
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,3
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MATER DEI COLLEGE,1.219538722,3
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,1
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,3
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SCOTCH COLLEGE,1.219538722,3
Darlington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SCOTCH COLLEGE,1.219538722,3
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Iluka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,2
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,2
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,3
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,2
Brookdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,1
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,2
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Coolbellup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,1
Brookdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,2
Aubin Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
White Gum Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN CURTIN COLLEGE OF THE ARTS,1.219538722,2
Aubin Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,0
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,1
Sinagra,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
West Leederville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,2
