SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rockingham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN FORREST SECONDARY COLLEGE,0.865312841,3
Osborne Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Sinagra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,3
Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,0
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,2
Karrinyup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,0
Cockburn Central,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
Camillo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,1
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,2
Gosnells,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GIRRAWHEEN SENIOR HIGH SCHOOL,0.865312841,3
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,0
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Lathlain,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,1
Kingsley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MINDARIE SENIOR COLLEGE,0.865312841,2
Sorrento,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,2
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,1
Baldivis,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENNEDY BAPTIST COLLEGE,0.865312841,1
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,0
Haynes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,1
Beckenham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Yanchep,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST CLARE'S SCHOOL,0.865312841,0
Cockburn Central,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EMMANUEL CATHOLIC COLLEGE,0.865312841,3
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,1
Hilton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,0
Dianella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,3
Karawara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,2
Mount Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,3
South Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,2
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST CLARE'S SCHOOL,0.865312841,3
Calista,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,2
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,1
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENNEDY BAPTIST COLLEGE,0.865312841,2
Kalamunda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,0
Quinns Rocks,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Joondanna,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TRANBY COLLEGE,0.865312841,3
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH WALDORF SCHOOL,0.865312841,1
Embleton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Karrinyup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,0
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,0
North Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,0
Edgewater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Woodbridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HAMPTON SENIOR HIGH SCHOOL,0.865312841,1
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMO SECONDARY COLLEGE,0.865312841,0
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,2
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,OCEAN REEF SENIOR HIGH SCHOOL,0.865312841,1
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,2
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,1
Wellard,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,0
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,1
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,1
Hamilton Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,0
Haynes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,0
Kinross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Hovea,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,2
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,3
Cottesloe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,0
Padbury,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,0
Carine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,3
Hazelmere,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,0
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Ardross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,3
Orelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Trigg,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,1
Carlisle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,3
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
Ardross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,0
Girrawheen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,3
Hocking,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,3
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EMMANUEL CATHOLIC COLLEGE,0.865312841,1
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,0
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,2
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
The Vines,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANDSDALE CHRISTIAN SCHOOL,0.865312841,3
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,1
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,0
Banksia Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,3
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,3
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Warwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DUNCRAIG SENIOR HIGH SCHOOL,0.865312841,2
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL SCHOOL,0.865312841,3
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,3
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,3
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Darlington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,0
Southern River,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Kallaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,0
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Seville Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Murdoch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,2
Karrinyup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,1
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,2
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,2
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,3
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,1
Trigg,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,2
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,3
Karragullen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,2
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALLAJURA COMMUNITY COLLEGE,0.865312841,3
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LYNWOOD SENIOR HIGH SCHOOL,0.865312841,0
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,2
Banksia Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Aveley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
South Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,1
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Osborne Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,3
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,0
High Wycombe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,2
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,1
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,3
Brookdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Bayswater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,2
Ellenbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,1
Parkerville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,1
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,1
Boya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,1
Karawara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,2
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,2
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Hamersley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,2
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,0
Beechboro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,2
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,2
Cardup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
West Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Cottesloe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Wanneroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TRANBY COLLEGE,0.865312841,0
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,1
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,1
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,3
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ASHDALE SECONDARY COLLEGE,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,3
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,2
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL SCHOOL,0.865312841,2
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Wilson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,2
West Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,3
City Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
East Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH WALDORF SCHOOL,0.865312841,1
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,3
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,3
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,2
West Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,3
Madeley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,0
South Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,2
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,3
