SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Attadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Noranda,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,2
Cooloongup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,0
Chidlow,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,2
Mariginiup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,3
Noranda,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Langford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,3
Bickley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,0
Parmelia,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,2
Midland,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Camillo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,0
Marangaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST FRANCIS' SCHOOL,1.362244876,1
Cooloongup,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,3
Ascot,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,0
Cannington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,1
Parkwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Bullsbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRESBYTERIAN LADIES COLLEGE,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,2
Koondoola,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.362244876,1
Inglewood,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,1
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,0
Bickley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Kelmscott,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Langford,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,1
Parmelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,1
St James,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ST FRANCIS' SCHOOL,1.362244876,1
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Beechboro,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,0
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,3
Balcatta,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Myaree,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,1
Beeliar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,1
Darling Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.362244876,0
Kensington,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,3
Yanchep,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MAZENOD COLLEGE,1.362244876,2
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,3
Kinross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRESBYTERIAN LADIES COLLEGE,1.362244876,2
Darling Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST ANDREW'S GRAMMAR,1.362244876,0
Shoalwater,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,3
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,2
Mundijong,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Wembley Downs,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,1
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Langford,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Merriwa,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,2
Mundijong,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,3
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST CLARE'S SCHOOL,1.362244876,1
Warnbro,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Forrestdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Mullaloo,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CHURCHLANDS SENIOR HIGH SCHOOL,1.362244876,0
Karawara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Mount Helena,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,0
Mundijong,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,1
Eden Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,0
Hilbert,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMO SECONDARY COLLEGE,1.362244876,2
South Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Alexander Heights,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Stratton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ELLENBROOK SECONDARY COLLEGE,1.362244876,1
Armadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,1
Orelia,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,1
Kiara,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,0
Forrestfield,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Wattle Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Bayswater,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,2
Innaloo,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Beldon,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,1
High Wycombe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,0
Dianella,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Eglinton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,3
Leda,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,1
Bibra Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THORNLIE SENIOR HIGH SCHOOL,1.362244876,0
Champion Lakes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,3
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Secret Harbour,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,3
Eglinton,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,1
Bedfordale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LUMEN CHRISTI COLLEGE,1.362244876,3
Jandakot,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,3
Padbury,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
Alfred Cove,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,0
Southern River,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.362244876,3
Alkimos,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,3
Darling Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Stirling,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,1
Quinns Rocks,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,0
Singleton,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,2
Jane Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,2
Cooloongup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,1
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,1
Heathridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Lesmurdie,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,3
Woodvale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Osborne Park,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Pearsall,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,2
Haynes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,NORTH LAKE SENIOR CAMPUS,1.362244876,3
Swanbourne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SCOTCH COLLEGE,1.362244876,3
Woodlands,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,2
Walliston,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Roleystone,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,2
Golden Bay,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
High Wycombe,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,1
Koongamia,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Iluka,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,2
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Kenwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,URSULA FRAYNE CATHOLIC COLLEGE,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.362244876,1
Morley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,2
St James,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,2
Bullsbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Mount Helena,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THORNLIE SENIOR HIGH SCHOOL,1.362244876,1
Connolly,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,2
Clarkson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,3
White Gum Valley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Banksia Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,1
Attadale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,3
Leederville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,0
Myaree,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,2
Secret Harbour,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LIVING WATERS LUTHERAN COLLEGE,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Cottesloe,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,1
Ferndale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,1
Yanchep,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,1
Watermans Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Yanchep,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GREENWOOD COLLEGE,1.362244876,0
Dalkeith,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,2
Yanchep,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Woodlands,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Boya,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Helena Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,2
Heathridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,1
Marmion,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,1
Hocking,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,1
Innaloo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,1
Singleton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,1
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,2
Gosnells,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Mount Claremont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Currambine,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,2
Girrawheen,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
South Lake,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Mundijong,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,2
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALCATTA SENIOR HIGH SCHOOL,1.362244876,0
South Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,0
Wattle Grove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Greenmount,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
Scarborough,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,1
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Secret Harbour,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,3
Lockridge,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,0
Rockingham,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Butler,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WILLETTON SENIOR HIGH SCHOOL,1.362244876,2
Carramar,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,2
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALCATTA SENIOR HIGH SCHOOL,1.362244876,3
Herne Hill,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,2
Shenton Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Golden Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,1
Jolimont,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,3
