SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rossmoyne,5,1,3,652,183,1987,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,2
Connolly,2,1,0,652,183,1960,10200,Whitfords Station,752,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,1.480330938,2
Boya,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,0
Hillman,5,1,5,432,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,1.480330938,2
Waikiki,2,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,3
The Vines,2,1,0,432,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
Gwelup,2,1,0,432,111,1987,10200,Swanbourne Station,5600,6057,-32.00234,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Ashby,2,1,0,836,111,1987,10200,East Guildford Station,752,6057,-32.00234,115.87063,BALGA SENIOR HIGH SCHOOL,0.749635476,0
Waterford,2,1,3,836,111,1987,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,ALL SAINTS' COLLEGE,2.608940573,2
Millendon,2,1,0,432,111,2005,19000,Success Hill Station,752,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,0.749635476,0
Mount Nasura,2,1,0,836,111,1987,34500,Madding,752,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,0.749635476,0
St James,2,1,5,652,111,1960,19000,Vic,752,6057,-31.97858987,115.87063,CANNING COLLEGE,2.608940573,1
Marmion,2,1,0,432,111,2005,10200,Currambine Station,2700,6057,-32.00234,115.9187569,QUINNS BAPTIST COLLEGE,2.608940573,2
Karawara,2,1,0,432,183,1987,10200,Canning Bridge Station,752,6057,-31.9635193,115.8376134,COMO SECONDARY COLLEGE,2.608940573,3
Ellenbrook,2,1,0,432,111,2005,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,0
Rivervale,2,3,3,432,183,2005,34500,Oats Street Station,752,6057,-32.00234,115.9187569,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Bellevue,2,1,0,836,111,1987,10200,Whitfords Station,752,6057,-32.00234,115.8376134,BALLAJURA COMMUNITY COLLEGE,0.749635476,1
Winthrop,5,1,3,432,183,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.8376134,WESLEY COLLEGE,0.749635476,3
Karawara,2,1,0,652,111,1960,10200,Claisebrook Station,5600,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,1.480330938,2
North Perth,2,1,0,432,111,2005,10200,West Leederville Station,2700,6057,-31.97858987,115.9187569,BALCATTA SENIOR HIGH SCHOOL,1.480330938,2
Marmion,2,1,0,432,111,1987,10200,Warwick Station,5600,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,2.608940573,1
Menora,2,1,0,432,111,1987,19000,Mount Lawley Station,2700,6057,-31.97858987,115.9187569,CHISHOLM CATHOLIC COLLEGE,1.480330938,1
City Beach,2,1,0,836,111,2005,19000,Karrakatta Station,5600,6057,-31.9635193,115.9187569,HALE SCHOOL,1.480330938,0
Edgewater,2,1,0,836,111,1987,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,0
Yokine,2,1,0,432,111,2005,10200,Bayswater Station,2700,6057,-32.00234,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,1
Alkimos,2,1,3,836,111,1960,19000,Butler Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Bicton,2,1,0,836,111,1960,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,THE KING'S COLLEGE,2.608940573,1
Rivervale,5,3,3,432,183,2005,34500,Oats Street Station,2700,6057,-32.00234,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Safety Bay,2,1,0,836,111,1987,10200,Wellard Station,2700,6057,-31.9635193,115.8376134,FREMANTLE COLLEGE,2.608940573,1
Henley Brook,2,1,0,432,111,1987,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,0.749635476,0
Subiaco,2,1,3,432,183,2005,34500,Warwick Station,752,6057,-32.00234,115.8376134,CHURCHLANDS SENIOR HIGH SCHOOL,0.749635476,3
Aubin Grove,2,1,3,432,111,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,THE KING'S COLLEGE,2.608940573,1
Camillo,5,1,0,432,183,2005,10200,Sherwood Station,752,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,0.749635476,1
Marangaroo,2,1,0,652,183,2005,10200,Joondalup Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Dalkeith,2,1,3,432,111,2005,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,JOHN XXIII COLLEGE,0.749635476,0
Wandi,2,1,3,432,183,1960,10200,Murdoch Station,752,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,2.608940573,3
Winthrop,5,1,3,836,111,2005,19000,Bull Creek Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,2
Langford,2,1,3,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,2.608940573,3
South Lake,2,1,3,432,183,1987,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,SANTA MARIA COLLEGE,1.480330938,2
Beeliar,2,1,3,432,111,1987,34500,Murdoch Station,2700,6057,-32.00234,115.87063,GILMORE COLLEGE,0.749635476,0
Innaloo,5,3,3,432,183,2005,10200,Grant Street Station,2700,6057,-31.97858987,115.9187569,SCOTCH COLLEGE,0.749635476,3
Inglewood,2,1,3,432,111,2005,19000,Maylands Station,2700,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,2
Hilbert,2,1,0,432,111,1960,10200,Ashfield Station,752,6057,-31.9635193,115.8376134,JOHN CALVIN CHRISTIAN COLLEGE,0.749635476,0
South Perth,2,1,3,836,111,1987,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,1
Warwick,2,1,0,432,183,2005,19000,Stirling Station,2700,6057,-31.97858987,115.8376134,CARINE SENIOR HIGH SCHOOL,2.608940573,2
Maida Vale,2,1,0,836,111,1987,10200,Warwick Station,752,6057,-32.00234,115.87063,JOHN FORREST SECONDARY COLLEGE,0.749635476,0
Doubleview,2,1,0,836,111,1987,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,PERTH MODERN SCHOOL,2.608940573,2
Wembley Downs,2,3,3,836,183,1987,10200,Mosman Park Station,2700,6057,-32.00234,115.9187569,SHENTON COLLEGE,1.480330938,3
Walliston,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,HELENA COLLEGE,0.749635476,1
Mount Helena,2,1,0,432,111,2005,34500,Clarkson Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,0.749635476,0
Tapping,2,1,0,432,111,1960,10200,Joondalup Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Brookdale,2,1,0,432,183,2005,34500,Kelmscott Station,752,6057,-32.00234,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Boya,2,1,0,432,111,2005,10200,Warwick Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,0
South Guildford,2,1,0,836,111,1987,10200,Bassendean Station,2700,6057,-31.97858987,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Midland,2,1,0,836,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Calista,2,1,0,432,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,0
Butler,2,1,0,836,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,0.749635476,2
Cooloongup,5,1,3,432,183,2005,19000,North Fremantle Station,5600,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,2.608940573,1
Serpentine,2,1,3,652,183,1960,19000,Kwinana Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,2
Haynes,5,1,0,652,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,2.608940573,1
Koongamia,2,1,3,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Gosnells,5,1,0,652,183,2005,19000,Sherwood Station,5600,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Koongamia,5,1,0,652,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Edgewater,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Aubin Grove,5,1,0,432,111,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,0.749635476,0
Middle Swan,2,1,0,652,248,2005,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,ALTA-1,2.608940573,2
Brigadoon,5,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,2.608940573,2
Karawara,2,1,3,836,111,1960,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,AQUINAS COLLEGE,0.749635476,3
Huntingdale,5,1,0,432,111,1987,10200,Canning,752,6057,-31.97858987,115.87063,SOWILO COMMUNITY HIGH SCHOOL,0.749635476,1
Ashfield,2,1,0,836,111,1987,34500,Greenwood Station,2700,6057,-31.97858987,115.9187569,KINGSWAY CHRISTIAN COLLEGE,2.608940573,0
Boya,2,1,0,432,111,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,1.480330938,0
Alkimos,5,1,0,836,183,1960,10200,Glendalough Station,5600,6057,-31.97858987,115.8376134,CARMEL SCHOOL,2.608940573,3
Clarkson,2,1,0,836,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,BALCATTA SENIOR HIGH SCHOOL,2.608940573,1
Baldivis,5,3,0,836,111,1960,19000,Wellard Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,1.480330938,0
Wattle Grove,2,1,0,432,183,2005,19000,Kelmscott Station,5600,6057,-31.97858987,115.8376134,ST NORBERT COLLEGE,1.480330938,1
Shelley,5,3,3,652,248,1960,19000,Murdoch Station,2700,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,1.480330938,3
Thornlie,2,1,0,652,111,1960,10200,Bayswater Station,752,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,1
Ridgewood,5,3,3,836,248,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,SACRED HEART COLLEGE,0.749635476,3
Bibra Lake,5,1,3,652,183,1987,10200,Wellard Station,2700,6057,-31.9635193,115.9187569,ATWELL COLLEGE,2.608940573,1
Mahogany Creek,2,1,0,432,111,1987,10200,Madding,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,1
Floreat,5,1,3,652,248,2005,19000,Vic,752,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,0.749635476,3
Applecross,5,1,3,836,248,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.87063,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,3
Maddington,2,1,0,652,111,1960,34500,Armadale Station,2700,6057,-32.00234,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Southern River,2,1,0,432,183,2005,34500,Armadale Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,0.749635476,0
West Perth,5,3,3,652,248,2005,34500,Loch Street Station,2700,6057,-32.00234,115.8376134,CARINE SENIOR HIGH SCHOOL,0.749635476,3
Gwelup,2,1,0,432,248,2005,19000,Glendalough Station,752,6057,-32.00234,115.87063,PERTH MODERN SCHOOL,1.480330938,3
Alfred Cove,5,1,3,836,248,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,2
Banksia Grove,2,1,0,652,111,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,1
Coolbellup,5,1,0,652,183,1987,34500,Rockingham Station,752,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Joondanna,2,1,0,836,248,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Guildford,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,2
Forrestfield,2,1,0,432,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.87063,MORLEY SENIOR HIGH SCHOOL,2.608940573,1
Greenmount,5,1,3,836,248,1987,34500,Woodbridge Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,3
Mirrabooka,2,1,0,432,111,2005,10200,Joondalup Station,752,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,0.749635476,1
Landsdale,2,1,0,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,BALLAJURA COMMUNITY COLLEGE,0.749635476,0
Darch,2,1,0,432,183,2005,10200,Bassendean Station,752,6057,-32.00234,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,3
Gwelup,5,1,3,836,183,1987,19000,Esplanade Station,5600,6057,-31.97858987,115.8376134,JOHN XXIII COLLEGE,1.480330938,3
South Perth,5,1,0,652,111,1987,34500,Carlisle Station,2700,6057,-31.97858987,115.9187569,AQUINAS COLLEGE,0.749635476,0
Lockridge,2,3,0,836,183,1960,19000,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,2
Bibra Lake,5,1,3,652,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,ATWELL COLLEGE,0.749635476,1
Hamilton Hill,5,1,3,836,183,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,1.480330938,3
Trigg,5,3,5,836,248,1960,10200,Whitfords Station,752,6057,-32.00234,115.9187569,GREENWOOD COLLEGE,2.608940573,3
Claremont,5,3,3,652,248,1987,34500,Daglish Station,752,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Atwell,5,3,3,652,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,2
Wanneroo,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Darlington,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
South Lake,2,1,3,652,111,1987,19000,Wellard Station,2700,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,0
Ascot,5,1,0,652,111,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,SEVENOAKS SENIOR COLLEGE,2.608940573,1
Kalamunda,2,1,3,432,111,1960,10200,Edgewater Station,752,6057,-32.00234,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,1
Karragullen,5,1,0,652,248,2005,10200,Vic,2700,6057,-31.9635193,115.87063,ST NORBERT COLLEGE,2.608940573,2
Beechboro,2,1,3,652,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,BALGA SENIOR HIGH SCHOOL,0.749635476,0
Landsdale,2,1,0,652,183,2005,10200,Madding,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,2
Langford,2,1,3,652,111,1960,34500,Thornlie Station,5600,6057,-32.00234,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,1
Hilbert,2,1,0,432,111,2005,10200,Kenwick Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,2
Salter Point,2,1,3,432,183,1987,19000,Canning Bridge Station,752,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Ferndale,2,1,3,432,183,1987,19000,Bull Creek Station,2700,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,2.608940573,3
Guildford,2,1,3,432,111,2005,19000,Joondalup Station,2700,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Kensington,5,1,3,432,183,2005,34500,McIver Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,2
Nedlands,5,1,3,652,183,1960,34500,Leederville Station,5600,6057,-31.97858987,115.8376134,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Mardella,2,1,3,652,183,2005,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
Darlington,2,1,0,432,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,1.480330938,1
Osborne Park,5,3,3,432,248,2005,34500,Loch Street Station,2700,6057,-32.00234,115.8376134,CHRIST CHURCH GRAMMAR SCHOOL,2.608940573,3
Bedfordale,5,1,0,432,183,2005,19000,Kelmscott Station,2700,6057,-31.97858987,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
South Guildford,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
City Beach,5,1,3,652,183,1960,34500,Stirling Station,752,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,3
Coogee,2,1,0,836,111,1960,34500,Murdoch Station,2700,6057,-32.00234,115.87063,SETON CATHOLIC COLLEGE,1.480330938,0
Cooloongup,5,1,3,652,183,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Marangaroo,2,1,3,652,111,1987,19000,Success Hill Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,1
Iluka,2,1,0,652,111,1987,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,0.749635476,0
Boya,2,1,0,836,183,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Riverton,5,1,3,836,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,LEEMING SENIOR HIGH SCHOOL,1.480330938,3
Bedfordale,5,1,0,652,111,1987,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,LUMEN CHRISTI COLLEGE,1.480330938,0
Sawyers Valley,2,1,0,432,183,1987,19000,Madding,2700,6057,-31.9635193,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,2
Padbury,2,1,0,652,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,1
Leeming,2,1,0,836,248,1960,19000,Bull Creek Station,2700,6057,-31.97858987,115.87063,WESLEY COLLEGE,1.480330938,3
Beechboro,2,1,0,836,183,1960,19000,Edgewater Station,752,6057,-31.97858987,115.9187569,ASHDALE SECONDARY COLLEGE,0.749635476,2
Yangebup,5,1,3,432,183,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,2
Rivervale,2,3,3,652,183,1960,10200,Oats Street Station,752,6057,-31.97858987,115.8376134,ST CLARE'S SCHOOL,0.749635476,1
Boya,2,1,0,652,248,2005,34500,Glendalough Station,2700,6057,-31.9635193,115.8376134,HAMPTON SENIOR HIGH SCHOOL,1.480330938,1
Redcliffe,5,1,3,652,183,2005,19000,Gosnells Station,5600,6057,-32.00234,115.8376134,SEVENOAKS SENIOR COLLEGE,2.608940573,1
Cockburn Central,2,1,0,652,111,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,1.480330938,1
Currambine,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,1
South Perth,5,1,0,652,183,1987,19000,Queens Park Station,5600,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,1.480330938,2
Embleton,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,2
Armadale,5,1,0,432,248,2005,19000,Cockburn Central Station,5600,6057,-32.00234,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Koongamia,2,1,0,432,248,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,2
Singleton,2,1,3,836,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,LIVING WATERS LUTHERAN COLLEGE,0.749635476,0
Palmyra,2,1,3,836,183,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,SANTA MARIA COLLEGE,1.480330938,2
Rossmoyne,5,1,3,652,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,WILLETTON SENIOR HIGH SCHOOL,1.480330938,2
Lesmurdie,2,1,0,836,248,1987,10200,Midland Station,752,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,1
Kinross,2,1,0,836,183,2005,19000,Stirling Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Sinagra,2,1,0,432,111,2005,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Midvale,2,1,0,652,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
The Vines,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,KINGSWAY CHRISTIAN COLLEGE,0.749635476,2
Mount Lawley,5,1,3,432,111,2005,34500,Maylands Station,752,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,0
Calista,2,1,3,432,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,SANTA MARIA COLLEGE,0.749635476,1
Waterford,2,1,3,432,111,1960,10200,Queens Park Station,2700,6057,-31.9635193,115.87063,PENRHOS COLLEGE,2.608940573,1
Midland,2,1,0,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,1
Wembley Downs,2,1,3,432,183,2005,34500,Daglish Station,2700,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,1.480330938,3
Kewdale,2,1,0,432,111,2005,10200,Kelmscott Station,2700,6057,-32.00234,115.87063,DALE CHRISTIAN SCHOOL,0.749635476,0
Guildford,2,1,0,432,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,LANDSDALE CHRISTIAN SCHOOL,2.608940573,0
Yanchep,2,1,0,432,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,3
Caversham,2,1,0,836,248,2005,19000,Greenwood Station,752,6057,-31.97858987,115.9187569,SWAN CHRISTIAN COLLEGE,0.749635476,2
East Fremantle,5,1,3,652,248,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Swanbourne,5,1,3,836,248,1987,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,2.608940573,3
Gooseberry Hill,2,1,3,836,183,1987,10200,Midland Station,2700,6057,-32.00234,115.87063,HELENA COLLEGE,1.480330938,2
Waterford,5,1,3,652,183,1987,34500,Thornlie Station,2700,6057,-32.00234,115.8376134,AQUINAS COLLEGE,0.749635476,3
Mindarie,2,1,0,836,183,1960,19000,Clarkson Station,5600,6057,-31.97858987,115.87063,QUINNS BAPTIST COLLEGE,2.608940573,3
Hamersley,2,1,0,652,111,2005,34500,Stirling Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,1
Atwell,5,1,3,652,248,2005,10200,Warnbro Station,2700,6057,-31.97858987,115.9187569,ONESCHOOL GLOBAL WA,2.608940573,3
Leederville,2,3,3,432,248,2005,19000,Glendalough Station,5600,6057,-31.97858987,115.8376134,BALCATTA SENIOR HIGH SCHOOL,2.608940573,3
Kalamunda,5,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,2
North Perth,5,1,3,652,248,2005,34500,Swanbourne Station,752,6057,-32.00234,115.8376134,SHENTON COLLEGE,0.749635476,3
Beeliar,5,1,0,652,111,1987,34500,Murdoch Station,752,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Ocean Reef,2,1,0,652,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Mundaring,5,3,0,836,248,1987,10200,Midland Station,752,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,3
