SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Maylands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Watermans Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,1
Inglewood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Kalamunda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,0
Bentley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Karnup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,0
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOWILO COMMUNITY HIGH SCHOOL,1.909122368,0
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLONTARF ABORIGINAL COLLEGE,1.909122368,1
Joondanna,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,2
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Bentley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,1
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,3
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,2
Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IRENE MCCORMACK CATHOLIC COLLEGE,1.909122368,2
Mount Lawley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Stratton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,1
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL SCHOOL,1.909122368,0
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Tuart Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,1
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CURTIN COLLEGE OF THE ARTS,1.909122368,1
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,1
Golden Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LIVING WATERS LUTHERAN COLLEGE,1.909122368,1
Waterford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,0
Cottesloe,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,3
Stirling,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,1
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,1
Mindarie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IRENE MCCORMACK CATHOLIC COLLEGE,1.909122368,0
Burswood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CURTIN COLLEGE OF THE ARTS,1.909122368,3
Shelley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLONTARF ABORIGINAL COLLEGE,1.909122368,2
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,3
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,2
Tuart Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,0
Sinagra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,3
Innaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,2
Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,0
Walliston,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,1
Wandi,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,2
Darlington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,0
Mahogany Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,2
Roleystone,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,1
North Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Haynes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CURTIN COLLEGE OF THE ARTS,1.909122368,0
Mount Pleasant,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,0
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN FORREST SECONDARY COLLEGE,1.909122368,0
Girrawheen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Mahogany Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
Cottesloe,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,0
Hamersley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,2
Applecross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,1
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,2
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,1
Midland,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,0
Butler,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,1
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.909122368,1
Merriwa,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,0
Murdoch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SEVENOAKS SENIOR COLLEGE,1.909122368,0
Hammond Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Mundijong,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,3
Shenton Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,0
Merriwa,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,0
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Edgewater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,1
Marangaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GREENWOOD COLLEGE,1.909122368,0
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,1
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NORTH LAKE SENIOR CAMPUS,1.909122368,3
Kewdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Hamilton Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,1
Lesmurdie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,1
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,3
Rivervale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,0
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,3
Bertram,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,3
Warnbro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,2
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,1
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FOUNTAIN COLLEGE,1.909122368,0
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,2
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,2
Swanbourne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,1
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,3
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,1
Hamilton Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,0
Singleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,3
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
Marangaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,0
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LUMEN CHRISTI COLLEGE,1.909122368,2
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
North Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Hillarys,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,3
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,3
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,2
Jindalee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,0
Roleystone,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NORTH LAKE SENIOR CAMPUS,1.909122368,0
Hilbert,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
Alfred Cove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL ADVENTIST COLLEGE,1.909122368,1
Parmelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Duncraig,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,2
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,1
Manning,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,2
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,2
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,1
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,2
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,3
Bedfordale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Quinns Rocks,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,1
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WESLEY COLLEGE,1.909122368,3
Lockridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,0
Middle Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,3
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,0
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,1
Padbury,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENNEDY BAPTIST COLLEGE,1.909122368,1
Aubin Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,0
Quinns Rocks,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,1
Beechboro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,3
Success,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,0
Attadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Stratton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,1
Morley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,3
Gosnells,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LA SALLE COLLEGE,1.909122368,2
High Wycombe,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,2
Singleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CALVIN CHRISTIAN COLLEGE,1.909122368,1
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,1
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,1
Lockridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,1
Kingsley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,1
Lockridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,2
Mount Helena,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,2
Ridgewood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Claremont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Karrinyup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,2
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Gnangara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,1
Ardross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,2
Applecross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,0
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,0
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,2
Lockridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,1
Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,3
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LA SALLE COLLEGE,1.909122368,0
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Shoalwater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TRANBY COLLEGE,1.909122368,3
Hamersley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,2
Greenwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,2
Menora,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,3
Bickley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL ADVENTIST COLLEGE,1.909122368,2
Murdoch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Floreat,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALL SAINTS' COLLEGE,1.909122368,3
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Applecross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,3
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
Bullsbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,2
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,3
Hillarys,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,2
