SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Morley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,HALE SCHOOL,0.916090585,1
West Perth,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Bateman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,0
Riverton,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,2
Kingsley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,0
Mundaring,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Mount Hawthorn,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,1
Tuart Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,AQUINAS COLLEGE,2.076610013,2
Cannington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING COLLEGE,2.076610013,3
Ballajura,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,0
Churchlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,1
Wembley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARMEL SCHOOL,0.916090585,1
Churchlands,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
South Perth,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
Subiaco,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Maddington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LA SALLE COLLEGE,2.076610013,1
Subiaco,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,1
Osborne Park,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,0
Doubleview,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,0
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,1
Joondanna,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,1
East Fremantle,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,1
Wilson,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SERVITE COLLEGE,2.076610013,1
Leeming,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,1
Mirrabooka,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,0
Melville,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,1
Riverton,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HAMPTON SENIOR HIGH SCHOOL,0.916090585,1
Mount Claremont,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,2.076610013,1
Highgate,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,TRINITY COLLEGE,0.916090585,0
Mosman Park,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,2.076610013,3
Woodlands,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,2
South Perth,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,3
Lockridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,2.076610013,2
Orelia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Mount Lawley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
East Victoria Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,2.076610013,2
Bicton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRESBYTERIAN LADIES COLLEGE,0.916090585,0
Floreat,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,1
Hilbert,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Swanbourne,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,0
Mirrabooka,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Leederville,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Bertram,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Kinross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Embleton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CANNING COLLEGE,0.916090585,0
Brookdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,0
City Beach,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Hamersley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,0
Karawara,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,1
Butler,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BUTLER COLLEGE,0.916090585,0
Karrinyup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Henley Brook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Mundijong,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,2
Hillarys,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,1
Harrisdale,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,0
Pearsall,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,1
Tapping,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,1
Merriwa,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,0
Watermans Bay,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CANNING VALE COLLEGE,2.076610013,2
Success,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,2
Kewdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,3
South Fremantle,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,0
Doubleview,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,2.076610013,0
Floreat,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,2.076610013,3
Leeming,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Port Kennedy,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Midvale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Bayswater,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Mount Pleasant,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,1
Ashby,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
South Fremantle,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Huntingdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,3
Waterford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Tapping,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Eden Hill,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Lathlain,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NORTH LAKE SENIOR CAMPUS,0.916090585,2
Huntingdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Butler,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Mirrabooka,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,2
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,0.916090585,2
Alexander Heights,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,1
Haynes,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,3
Kiara,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Kiara,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,0
Murdoch,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,3
Embleton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,NEWMAN COLLEGE,2.076610013,3
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Warwick,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
Mindarie,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,1
East Cannington,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,3
Redcliffe,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HALE SCHOOL,2.076610013,3
City Beach,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Aveley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,0
Clarkson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MINDARIE SENIOR COLLEGE,0.916090585,2
South Lake,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,0
Trigg,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,1
Woodvale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Cannington,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,2
Myaree,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HAMPTON SENIOR HIGH SCHOOL,0.916090585,0
Kiara,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALGA SENIOR HIGH SCHOOL,0.916090585,2
Ballajura,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,0.916090585,1
Bayswater,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CANNING COLLEGE,2.076610013,2
Palmyra,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,2
Brentwood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SCOTCH COLLEGE,2.076610013,3
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,1
Myaree,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,2
Rossmoyne,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,3
Port Kennedy,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Parmelia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Willagee,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,3
Hocking,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Darch,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Kiara,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Quinns Rocks,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Harrisdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Stratton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,1
Mount Helena,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MINDARIE SENIOR COLLEGE,0.916090585,0
Alexander Heights,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,1
City Beach,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,3
Swan View,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,2.076610013,0
Mundaring,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Kinross,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Mirrabooka,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,3
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,2
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,2
Karawara,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN XXIII COLLEGE,0.916090585,1
Mahogany Creek,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Gnangara,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
South Lake,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,EMMANUEL CATHOLIC COLLEGE,0.916090585,1
Oakford,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,1
Peppermint Grove,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALL SAINTS' COLLEGE,0.916090585,2
Brabham,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,2
Beeliar,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Hamersley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,2
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,0
North Beach,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,2
Woodbridge,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Greenmount,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,EMMANUEL CATHOLIC COLLEGE,2.076610013,1
Hammond Park,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Girrawheen,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,0
Marangaroo,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Mundijong,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,0
Jandakot,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PORT SCHOOL,0.916090585,1
Claremont,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,0.916090585,1
Mount Pleasant,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
North Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,0
Maida Vale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,0
Bedfordale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Karrinyup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
Queens Park,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MORLEY SENIOR HIGH SCHOOL,2.076610013,3
Jane Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,2
Hamersley,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,0.916090585,3
Beldon,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Ridgewood,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,1
Jandakot,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Mount Pleasant,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Alkimos,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TRANBY COLLEGE,2.076610013,2
Noranda,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SCOTCH COLLEGE,0.916090585,3
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,2.076610013,0
Iluka,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,2
Stratton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Nedlands,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST CLARE'S SCHOOL,2.076610013,2
Eden Hill,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
Hilbert,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Eglinton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LIVING WATERS LUTHERAN COLLEGE,2.076610013,1
