SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,2
Cottesloe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,0
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,1
Bentley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,2
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,3
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,0
Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,1
Nedlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,1
Floreat,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FOUNTAIN COLLEGE,1.902402997,3
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,2
Ashfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,2
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
West Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,1
Burns Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
Churchlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,0
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WILLETTON SENIOR HIGH SCHOOL,1.902402997,1
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,1
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,1
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMO SECONDARY COLLEGE,1.902402997,1
Wembley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,1
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Swanbourne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SCOTCH COLLEGE,1.902402997,3
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,1
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,1
Connolly,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMO SECONDARY COLLEGE,1.902402997,0
North Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,3
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,2
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,3
Samson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,2
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,0
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,3
Jindalee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,2
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MATER DEI COLLEGE,1.902402997,0
White Gum Valley,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,1
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,0
Marmion,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,2
Bassendean,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,3
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,1
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALDIVIS SECONDARY COLLEGE,1.902402997,0
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,0
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,0
Mount Pleasant,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,2
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,1
Serpentine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,0
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Kensington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,0
Gosnells,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,0
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,2
Wembley Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Gosnells,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Herne Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,0
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,0
Wanneroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,3
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,1
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,0
Swan View,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Wembley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,1
Willetton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,1
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,1
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,3
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Wellard,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
Bibra Lake,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
Maddington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,3
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,2
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,1
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,0
Alfred Cove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,2
Mirrabooka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
The Vines,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,3
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,1
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,0
Swanbourne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,3
Attadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,3
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,0
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,1
Hillarys,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIANELLA SECONDARY COLLEGE,1.902402997,3
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,3
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.902402997,3
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,2
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
North Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,0
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,2
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,2
Waikiki,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,1
Ardross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,2
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST CLARE'S SCHOOL,1.902402997,2
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,URSULA FRAYNE CATHOLIC COLLEGE,1.902402997,3
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KINGSWAY CHRISTIAN COLLEGE,1.902402997,1
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,2
Wembley Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,3
Jarrahdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,1
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Ardross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,0
Wandi,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CALVIN CHRISTIAN COLLEGE,1.902402997,3
Embleton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Salter Point,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,1
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,0
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,1
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENNEDY BAPTIST COLLEGE,1.902402997,3
Dianella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,0
Parkerville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Bentley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,1
Woodlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,3
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST CLARE'S SCHOOL,1.902402997,2
Parkwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Shenton Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,1
Aubin Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PROVIDENCE CHRISTIAN COLLEGE,1.902402997,1
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,1
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,1
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,1
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,2
Melville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,2
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,1
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,0
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,2
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,2
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,1
Calista,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LIVING WATERS LUTHERAN COLLEGE,1.902402997,2
Ardross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,0
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,0
Eden Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,2
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,0
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,1
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRESBYTERIAN LADIES COLLEGE,1.902402997,1
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.902402997,3
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,0
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,0
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,2
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FOUNTAIN COLLEGE,1.902402997,2
Riverton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,3
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,2
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Morley,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,3
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LA SALLE COLLEGE,1.902402997,2
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,3
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,1
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,2
Scarborough,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,1
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,0
Stirling,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,2
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KELMSCOTT SENIOR HIGH SCHOOL,1.902402997,2
Lockridge,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,0
Kalamunda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Yokine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,3
