SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carramar,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,MINDARIE SENIOR COLLEGE,1.418786029,2
Kenwick,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,3
Mount Pleasant,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,2
Brabham,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,2
Midland,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,2
Karragullen,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,3
South Guildford,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,3
Mount Lawley,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,0
Willagee,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,2
Hazelmere,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,0
South Lake,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,0
East Cannington,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,1
Noranda,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,2
St James,4,2,2,641,176,1994,28100,Grant Street Station,3400,6065,-31.89087314,115.7897744,COMO SECONDARY COLLEGE,1.418786029,3
East Victoria Park,4,2,2,641,176,1994,28100,Oats Street Station,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,0
Como,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,1
Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,1
Maddington,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,3
Rivervale,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Bennett Springs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,1
Ashfield,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Woodlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Embleton,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,0
Noranda,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Mount Hawthorn,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Ferndale,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,1
Wattle Grove,4,2,2,641,176,1994,28100,Grant Street Station,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,1
Brentwood,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,1
Greenmount,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,0
Queens Park,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.418786029,3
Bicton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,1
Kensington,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Sawyers Valley,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,1
Inglewood,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,0
Myaree,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,3
North Fremantle,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,2
West Perth,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,3
East Fremantle,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LUMEN CHRISTI COLLEGE,1.418786029,2
Parmelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
South Guildford,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Churchlands,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
Wattle Grove,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,0
St James,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,1
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Leederville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,0
Hazelmere,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Swanbourne,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
Trigg,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,DIANELLA SECONDARY COLLEGE,1.418786029,1
Embleton,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,0
Ashfield,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,0
Camillo,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Middle Swan,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
Duncraig,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
Menora,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,1
Hillman,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,2
Armadale,4,2,2,641,176,1994,28100,Challis Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,2
Hilton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,CANNING VALE COLLEGE,1.418786029,1
Balcatta,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,0
Bedfordale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SOUTHERN HILLS CHRISTIAN COLLEGE,1.418786029,1
Kinross,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
Butler,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,IRENE MCCORMACK CATHOLIC COLLEGE,1.418786029,0
Harrisdale,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,0
Coolbinia,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,2
Currambine,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Wilson,4,2,2,641,176,1994,28100,Cottesloe Station,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,3
Brentwood,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,ROSSMOYNE SENIOR HIGH SCHOOL,1.418786029,1
Greenwood,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Noranda,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
City Beach,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,3
Bennett Springs,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,1
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,0
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,1
White Gum Valley,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Kensington,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Hocking,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,3
Bull Creek,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,WILLETTON SENIOR HIGH SCHOOL,1.418786029,1
Walliston,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,1
Lathlain,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,3
Kenwick,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,3
Success,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,0
Atwell,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Waterford,4,2,2,641,176,1994,28100,Carlisle Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,3
Burswood,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,SCOTCH COLLEGE,1.418786029,3
Karragullen,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Alexander Heights,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,1
Hillman,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Middle Swan,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Sorrento,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,2
Karrinyup,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,1
Gidgegannup,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,3
Greenmount,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,HAMPTON SENIOR HIGH SCHOOL,1.418786029,1
Greenwood,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,BALLAJURA COMMUNITY COLLEGE,1.418786029,0
Stirling,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,3
Menora,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,3
Murdoch,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,0
Sawyers Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Calista,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,BYFORD SECONDARY COLLEGE,1.418786029,1
Kenwick,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,3
Kiara,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,3
Lesmurdie,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Brookdale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,EMMANUEL CATHOLIC COLLEGE,1.418786029,2
Ocean Reef,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MATER DEI COLLEGE,1.418786029,0
Bennett Springs,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,EMMANUEL CATHOLIC COLLEGE,1.418786029,0
Lesmurdie,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,1
Lesmurdie,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,1
Dalkeith,4,2,2,641,176,1994,28100,Claremont Station,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,2
Bennett Springs,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,0
Karrinyup,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Lynwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,1
Redcliffe,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,2
Murdoch,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,2
Bicton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,3
Marangaroo,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Kardinya,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,ONESCHOOL GLOBAL WA,1.418786029,2
Menora,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,BOLD PARK COMMUNITY SCHOOL,1.418786029,3
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,2
Woodbridge,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,1
Applecross,4,2,2,641,176,1994,28100,Cottesloe Station,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,3
Mount Nasura,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Brabham,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Dalkeith,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,3
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Stirling,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,1
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
West Swan,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,1
Riverton,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
South Fremantle,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,0
Swan View,4,2,2,641,176,1994,28100,Success Hill Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Sinagra,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Rossmoyne,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Guildford,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
South Lake,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,2
Daglish,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,1
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,1
Mount Richon,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Camillo,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,1
Kinross,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Murdoch,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,ROSSMOYNE SENIOR HIGH SCHOOL,1.418786029,2
Ascot,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Hamersley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Casuarina,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Jandakot,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LEEMING SENIOR HIGH SCHOOL,1.418786029,2
Bicton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,2
Hocking,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
Pearsall,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,2
Sawyers Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,0
Watermans Bay,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Greenmount,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,2
Jindalee,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
Samson,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,PERTH WALDORF SCHOOL,1.418786029,1
Mosman Park,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,1
Currambine,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Kalamunda,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,SEVENOAKS SENIOR COLLEGE,1.418786029,3
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Bennett Springs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,0
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Midland,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Willagee,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,2
Ascot,4,2,2,641,176,1994,28100,Shen,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Wattle Grove,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Mount Pleasant,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,3
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,1
