WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
8.0368,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2300.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080048.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,2100.0,3.0,202208.0,1.0389,22080531.0,R,I,I,I,I,R,I,R,I,I,R,0
8.0368,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080460.0,R,R,I,I,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1900.0,1.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080399.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0368,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,3.0,2300.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1200.0,1.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080531.0,I,I,I,I,I,I,I,R,R,I,R,1
12.7158,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,920.0,1.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1600.0,3.0,202208.0,1.0389,22090044.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,I,R,I,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202209.0,1.0344,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080399.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,1.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080460.0,R,R,R,I,R,R,I,I,R,I,I,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080460.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,R,I,I,I,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,R,I,I,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22080460.0,R,I,R,R,I,R,R,R,R,R,I,1
16.3727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,I,I,R,I,R,I,I,1
12.7158,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,1.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7158,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.0344,22090044.0,R,I,I,I,I,I,I,I,I,I,I,1
12.7158,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,R,R,R,R,R,0
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090044.0,I,I,I,I,I,R,I,I,I,I,I,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090044.0,R,R,R,R,R,R,I,I,R,I,I,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7158,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090086.0,R,I,I,I,I,I,I,R,I,I,R,1
23.3053,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080460.0,I,I,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,640.0,1.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,1.0,202209.0,1.0344,22090086.0,I,I,I,I,I,R,I,R,I,I,R,1
12.7158,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,640.0,1.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,I,I,I,I,I,I,I,R,I,I,R,1
59.65,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,640.0,1.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202209.0,1.0344,22090086.0,R,R,R,R,R,R,I,R,R,I,R,1
56.7929,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,800.0,1.0,202209.0,1.0361,22090086.0,R,I,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2300.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090086.0,R,I,I,I,I,I,I,I,I,I,I,0
11.2,1.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090086.0,R,I,R,R,R,R,I,I,R,I,I,0
11.2,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,I,I,I,R,R,I,I,R,I,I,0
11.2,1.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090447.0,I,I,I,I,I,R,I,I,I,I,I,1
14.1786,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1900.0,1.0,202209.0,1.0606,22090447.0,I,I,I,I,I,I,I,I,I,I,I,0
11.2,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,I,R,R,R,1
11.2,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090447.0,I,I,I,I,R,I,I,I,I,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,I,I,I,R,R,I,I,R,I,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.046,22080531.0,R,R,R,R,R,R,R,R,R,I,R,1
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202209.0,1.046,22080531.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,1.0,202209.0,1.046,22090447.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,920.0,3.0,202209.0,1.0606,22090513.0,R,R,R,R,R,R,I,I,R,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,I,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2500.0,3.0,202209.0,1.046,22080531.0,R,R,R,R,R,R,I,I,R,I,R,0
8.6091,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,I,I,I,R,I,I,I,I,I,I,0
11.2,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090044.0,R,R,R,R,R,R,R,I,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,1.0,202209.0,1.046,22090044.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090044.0,R,R,R,R,I,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2500.0,3.0,202209.0,1.046,22090044.0,R,I,R,R,R,R,R,R,R,R,I,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2300.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090513.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,I,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,I,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,I,I,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,1.0,202209.0,1.046,22090086.0,I,I,I,I,I,I,I,R,I,I,R,0
28.3964,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1400.0,3.0,202209.0,1.0606,22100063.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202209.0,1.046,22090086.0,I,I,I,I,I,I,I,I,I,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090447.0,R,R,R,I,I,R,R,I,R,I,R,1
34.5786,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090447.0,I,I,I,I,I,I,I,R,I,I,I,0
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22090447.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,640.0,1.0,202210.0,1.0988,22090513.0,R,I,I,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090513.0,I,I,I,I,I,R,I,I,I,I,I,1
21.1474,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22090513.0,R,I,I,I,I,R,I,I,R,I,I,1
56.7929,2.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22090513.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,1.0,202210.0,1.0988,22090513.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22090513.0,I,I,I,I,I,R,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22090513.0,I,I,I,I,I,R,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22100063.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22100063.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100063.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22100063.0,R,R,R,R,R,R,I,I,R,I,I,1
18.5789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22100063.0,I,I,I,I,I,I,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22100063.0,I,I,I,I,I,I,I,R,I,I,R,1
18.5789,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22100063.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22090513.0,R,R,R,R,R,R,R,R,R,I,R,1
18.5789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202210.0,1.0988,22100063.0,I,I,I,I,R,I,I,R,I,I,R,1
9.7318,2.0,1.0,5.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100063.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22090513.0,R,R,R,R,R,R,I,I,R,I,I,1
9.7318,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202210.0,1.0188,22100063.0,I,I,I,I,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100063.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100063.0,I,I,I,I,I,R,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100063.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22090513.0,R,R,R,I,R,R,R,I,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100063.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100063.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202210.0,1.0188,22100063.0,R,I,I,I,R,R,I,I,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100063.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202210.0,1.0188,22100254.0,R,R,R,R,R,I,R,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100254.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202210.0,1.0188,22100063.0,R,R,R,R,R,R,R,R,R,I,R,0
