WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1500.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,I,R,I,I,I,R,I,R,I,I,R,0
8.1864,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,I,I,I,I,R,I,R,I,I,R,0
8.1864,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,I,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,I,I,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,1.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,5.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202208.0,1.0389,22080418.0,I,I,I,I,I,I,I,R,I,I,R,1
8.1864,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,2200.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,1.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202208.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,940.0,1.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,R,I,R,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202208.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,820.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,I,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,I,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.0389,22080537.0,R,I,R,R,I,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,I,I,R,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,820.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,I,I,R,R,R,I,I,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202209.0,1.0389,22090432.0,I,I,I,I,I,I,I,R,I,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.0389,22090432.0,I,R,I,I,I,I,I,R,I,I,I,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,3.0,202209.0,0.9946,22080537.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202209.0,1.0389,22090432.0,I,I,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,3.0,202209.0,1.0389,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0389,22090432.0,I,I,I,I,I,I,I,R,I,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
28.3964,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.0389,22080537.0,R,I,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,I,I,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,660.0,1.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.0389,22080537.0,I,I,I,I,I,I,I,R,I,I,R,1
59.65,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,660.0,1.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.0389,22080537.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1500.0,1.0,202209.0,1.0389,22090432.0,R,I,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,I,I,R,I,I,I,R,I,I,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.046,22090432.0,R,I,R,R,R,R,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,I,I,I,R,R,I,I,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,940.0,3.0,202209.0,1.0439,22090432.0,I,R,R,I,I,I,R,R,R,R,R,0
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,I,R,R,I,R,R,R,R,R,I,R,1
13.45,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,1700.0,1.0,202209.0,1.046,22090432.0,I,R,I,I,R,I,I,R,I,I,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1200.0,1.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,R,R,I,I,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,I,I,I,R,R,I,R,R,I,I,0
28.3964,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202209.0,1.046,22090432.0,I,I,I,R,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,I,R,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,I,R,R,I,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
11.8,1.0,1.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1500.0,1.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1700.0,3.0,202208.0,1.0389,22080418.0,R,R,R,R,R,R,R,R,R,I,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
17.2182,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2200.0,3.0,202209.0,1.0439,22100228.0,R,R,I,R,R,R,R,R,I,I,R,1
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1500.0,1.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,820.0,1.0,202210.0,1.0988,22090432.0,I,I,R,I,I,I,I,I,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,660.0,1.0,202210.0,1.0988,22090432.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090432.0,I,I,I,I,I,I,R,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090432.0,R,I,I,R,I,R,I,R,R,I,R,1
39.7071,1.0,1.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,660.0,1.0,202209.0,1.0988,22080537.0,R,R,R,I,R,R,I,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,820.0,1.0,202210.0,1.0988,22090432.0,I,I,I,I,R,I,I,R,I,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100228.0,I,I,I,I,I,R,I,R,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,I,I,I,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
39.7071,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202210.0,1.0988,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,820.0,1.0,202210.0,1.0988,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,820.0,3.0,202209.0,1.0988,22090432.0,R,R,R,R,R,R,I,I,R,I,I,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,940.0,1.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,940.0,1.0,202210.0,1.0988,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,1.0988,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
10.5737,1.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2200.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1700.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,940.0,1.0,202210.0,0.9946,22100228.0,I,I,I,I,I,I,I,R,I,I,R,1
7.3273,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,I,I,I,I,I,I,I,I,I,I,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,I,I,I,I,I,I,I,R,I,R,I,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,I,I,R,R,R,I,R,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,I,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1200.0,3.0,202209.0,0.9946,22100228.0,R,R,R,R,R,I,R,R,R,R,R,1
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,I,I,R,R,R,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202210.0,0.9946,22100228.0,I,R,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202210.0,0.9946,22100228.0,R,R,R,R,R,R,R,R,R,R,R,0
