WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202208.0,1.0361,22080400.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080429.0,R,R,R,R,I,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202208.0,1.0361,22080485.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,1900.0,3.0,202208.0,1.0361,22080499.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080449.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080449.0,R,I,I,I,R,R,R,R,R,R,R,0
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,1.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080485.0,R,I,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,980.0,3.0,202208.0,1.0361,22080499.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080516.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080516.0,R,I,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080516.0,R,R,R,R,R,R,I,R,R,R,R,0
10.15,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080521.0,R,I,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,2200.0,3.0,202208.0,1.0361,22080526.0,R,R,R,R,R,R,I,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,980.0,1.0,202208.0,1.0361,22080528.0,R,R,R,R,R,R,I,R,R,R,R,1
11.95,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080521.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,830.0,1.0,202208.0,1.0361,22080530.0,R,I,R,R,R,R,R,R,R,R,I,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1200.0,3.0,202208.0,1.0361,22080533.0,R,I,R,R,R,R,I,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080535.0,R,I,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080536.0,R,R,R,R,R,R,I,R,R,R,R,1
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,R,I,0
10.15,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,930.0,3.0,202208.0,1.0361,22080540.0,R,I,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,800.0,1.0,202209.0,1.0344,22080540.0,R,I,R,R,R,R,R,R,R,R,R,1
22.3474,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,730.0,1.0,202209.0,1.0344,22090004.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,800.0,1.0,202209.0,1.0344,22090006.0,R,R,R,R,I,R,R,R,I,R,R,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,930.0,3.0,202209.0,1.0344,22090011.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22080526.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202209.0,1.0344,22080528.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22080530.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,910.0,1.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1200.0,3.0,202209.0,1.0344,22080531.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22080533.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22080535.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080536.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,930.0,3.0,202209.0,1.0344,22090033.0,R,I,R,R,I,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090033.0,R,R,R,R,R,R,R,R,I,R,R,1
22.3474,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,930.0,3.0,202209.0,1.0344,22090043.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22080537.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,940.0,3.0,202209.0,1.0344,22090045.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22080540.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090004.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22090006.0,R,I,R,R,R,R,R,R,R,R,R,1
14.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,930.0,3.0,202209.0,1.0344,22090056.0,R,R,R,I,R,R,R,R,R,R,R,0
57.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090011.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090033.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,940.0,3.0,202209.0,1.0344,22090062.0,R,R,R,R,R,R,I,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202209.0,1.0344,22090062.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090043.0,R,I,R,R,R,R,I,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090045.0,R,R,R,R,R,R,R,R,R,R,R,1
22.3474,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,980.0,3.0,202209.0,1.0344,22090073.0,R,I,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090076.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090056.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090062.0,R,I,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090073.0,R,I,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,640.0,1.0,202209.0,1.0344,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
57.1571,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090076.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,930.0,1.0,202209.0,1.0344,22090086.0,R,I,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090387.0,R,R,R,R,R,R,R,R,R,R,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090387.0,R,I,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,930.0,1.0,202209.0,1.046,22090391.0,R,I,R,R,R,R,I,R,R,R,R,0
11.2,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090084.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,1.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1300.0,1.0,202209.0,1.046,22090086.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090387.0,R,R,R,R,R,R,I,R,R,R,R,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,980.0,3.0,202209.0,1.046,22090400.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090391.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1800.0,1.0,202209.0,1.046,22090400.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090411.0,R,I,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090411.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090414.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,930.0,3.0,202209.0,1.046,22090414.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090431.0,R,R,R,R,R,R,I,R,R,R,R,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090431.0,R,R,R,R,R,R,I,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090431.0,R,R,R,R,I,R,R,R,R,R,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,1.0,202209.0,1.046,22090439.0,R,R,R,R,R,R,R,R,I,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1300.0,3.0,202209.0,1.046,22090445.0,R,R,R,R,R,R,I,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2100.0,3.0,202209.0,1.046,22090439.0,R,R,R,R,R,R,I,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090445.0,R,R,R,R,R,R,I,R,R,R,R,0
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090465.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090465.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,980.0,3.0,202209.0,1.046,22090465.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,1.0,202209.0,1.046,22090474.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,980.0,3.0,202209.0,1.046,22090492.0,R,I,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2100.0,3.0,202209.0,1.046,22090497.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090498.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090498.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090500.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090502.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090505.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,940.0,3.0,202209.0,1.046,22090507.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,910.0,3.0,202209.0,1.046,22090511.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090511.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,930.0,1.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,980.0,3.0,202209.0,1.046,22090514.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,940.0,3.0,202209.0,1.046,22090516.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090518.0,R,R,R,R,R,R,R,R,I,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090519.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1400.0,1.0,202209.0,1.046,22090492.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1100.0,3.0,202209.0,1.046,22090519.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090523.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090494.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090535.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090537.0,R,I,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1500.0,3.0,202209.0,1.046,22090538.0,R,I,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090497.0,R,R,R,R,R,R,R,R,R,R,R,0
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,840.0,1.0,202210.0,1.0988,22090498.0,R,R,R,R,R,R,I,R,R,R,R,1
56.7929,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,640.0,1.0,202210.0,1.0988,22090538.0,R,I,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22090500.0,R,R,R,R,R,R,I,R,R,R,R,1
20.3158,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202210.0,1.0988,22090502.0,R,I,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,780.0,1.0,202210.0,1.0988,22100038.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,1.0,202210.0,1.0988,22090505.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22090507.0,R,R,R,R,R,R,I,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22090511.0,R,I,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090513.0,R,I,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,1.0,202210.0,1.0988,22100047.0,R,I,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,780.0,1.0,202210.0,1.0988,22100049.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090514.0,R,R,R,R,R,R,I,R,R,R,R,1
19.1895,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22090516.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22090518.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22090519.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202210.0,1.0988,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22090523.0,R,I,R,R,R,R,I,R,R,R,R,1
10.1579,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22090535.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22090537.0,R,I,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202210.0,1.0188,22100149.0,R,I,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22090538.0,R,I,R,R,R,R,I,R,R,R,R,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100038.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202210.0,1.0188,22100177.0,R,I,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100180.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202210.0,1.0188,22100184.0,R,I,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100047.0,R,I,R,R,R,R,I,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100049.0,R,R,R,R,R,R,I,I,R,R,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100190.0,R,R,I,R,R,R,I,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100191.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100191.0,R,R,R,R,R,R,R,I,R,R,R,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100062.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100200.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,I,R,I,R,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100210.0,R,I,R,R,R,R,R,R,I,R,R,0
