WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202208.0,1.0361,22080061.0,R,R,I,R,R,R,R,R,I,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080061.0,R,I,I,R,I,R,R,R,I,I,I,1
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,2000.0,3.0,202208.0,1.0361,22080485.0,R,I,I,R,R,R,I,R,R,I,I,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1700.0,3.0,202208.0,1.0361,22080367.0,R,I,I,I,I,R,I,R,I,I,I,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080367.0,R,I,I,R,R,R,R,R,R,I,I,0
35.6643,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080372.0,R,R,R,I,I,R,R,R,R,I,I,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080372.0,R,R,I,I,R,R,R,R,R,I,I,0
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,1.0,202208.0,1.0361,22080390.0,R,I,I,I,R,R,R,R,R,I,I,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080390.0,R,I,R,R,R,R,I,R,I,I,I,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080397.0,R,R,R,R,R,R,I,R,I,I,I,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080400.0,I,R,I,R,R,R,I,R,R,I,I,0
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080400.0,I,I,I,I,I,I,I,R,I,I,I,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080429.0,R,I,R,I,I,R,I,R,R,I,I,0
10.15,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080429.0,R,I,R,I,R,R,R,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,2400.0,3.0,202208.0,1.0361,22080442.0,R,I,R,R,R,R,R,R,R,I,I,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1100.0,1.0,202208.0,1.0361,22080442.0,R,I,R,I,I,I,I,R,R,I,I,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080449.0,I,I,I,I,I,I,I,R,I,I,I,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,910.0,1.0,202208.0,1.0361,22080449.0,R,R,R,I,I,R,I,R,R,I,I,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080460.0,R,R,I,R,R,R,I,R,R,I,I,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,I,I,R,R,I,I,1
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1500.0,3.0,202208.0,1.0361,22080485.0,R,I,R,R,I,R,R,R,R,I,I,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080535.0,R,I,R,R,R,I,I,R,R,I,I,1
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080535.0,R,R,R,R,R,R,I,R,R,I,I,1
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080537.0,R,R,I,I,R,R,I,R,I,I,I,0
10.15,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1000.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,I,I,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090001.0,R,I,R,R,I,R,R,R,R,I,I,1
23.3053,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,1.0,202209.0,1.0344,22090001.0,R,R,I,R,I,R,I,R,R,I,I,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090006.0,R,R,R,I,R,I,I,R,I,I,I,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22090006.0,R,R,R,R,I,R,I,R,R,I,I,1
51.2143,2.0,1.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22080535.0,I,I,I,R,R,I,R,R,R,I,I,1
16.2333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,720.0,1.0,202209.0,1.0344,22080537.0,I,I,R,I,R,R,R,R,R,I,I,1
16.2333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090001.0,R,R,R,R,R,I,I,R,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090020.0,R,R,R,R,R,I,R,R,R,I,I,1
16.2333,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202209.0,1.0344,22090006.0,R,R,R,R,R,R,R,R,R,I,I,1
51.2143,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,I,R,I,I,I,1
16.2333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090029.0,I,I,I,I,I,I,R,R,R,I,I,1
16.2333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090032.0,R,I,I,I,R,I,I,R,R,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1000.0,3.0,202209.0,1.0344,22090020.0,I,I,R,R,I,R,I,R,R,I,I,1
18.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090029.0,I,I,R,R,R,R,R,R,R,I,I,1
23.3053,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22090029.0,R,R,R,R,R,R,R,R,R,I,I,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090044.0,I,I,R,R,R,I,R,R,R,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090032.0,R,R,R,I,R,I,I,R,R,I,I,1
16.2333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,860.0,3.0,202209.0,1.0344,22090048.0,R,R,R,R,R,R,R,R,I,I,I,1
13.1579,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090054.0,R,I,I,R,R,R,R,R,I,I,I,1
13.1579,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22090055.0,R,R,R,I,R,R,I,R,R,I,I,1
14.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22090044.0,R,R,R,I,R,R,R,R,R,I,I,0
51.2143,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090058.0,R,I,R,I,R,I,I,R,R,I,I,1
51.2143,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22090060.0,I,I,I,I,I,R,I,R,I,I,I,1
51.2143,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090061.0,R,R,R,R,R,R,I,R,R,I,I,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090044.0,R,I,I,R,R,R,I,R,R,I,I,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22090048.0,R,I,R,R,R,R,R,R,R,I,I,1
51.2143,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090065.0,R,I,I,I,R,I,I,R,I,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090048.0,I,I,I,I,I,I,I,R,I,I,I,1
23.3053,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1100.0,3.0,202209.0,1.0344,22090054.0,R,I,R,R,R,R,I,R,R,I,I,1
14.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090054.0,R,R,R,R,I,R,R,R,I,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,960.0,1.0,202209.0,1.0344,22090055.0,I,I,I,I,I,I,I,R,I,I,I,1
14.6,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090055.0,I,I,I,I,I,I,I,R,I,I,I,1
18.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090058.0,I,I,I,I,I,I,I,R,I,I,I,1
59.65,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,640.0,1.0,202209.0,1.0344,22090058.0,R,R,R,I,I,R,R,R,R,I,I,1
59.65,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090060.0,R,R,R,R,R,R,I,R,R,I,I,1
59.65,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1000.0,1.0,202209.0,1.0344,22090061.0,I,I,I,I,I,R,R,R,R,I,I,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202209.0,1.046,22090061.0,R,I,R,R,R,R,R,R,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090065.0,R,R,I,R,R,I,R,R,I,R,I,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202209.0,1.046,22090065.0,R,R,R,R,R,R,I,R,R,I,I,0
11.45,1.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090392.0,I,I,I,I,R,R,I,R,I,I,I,0
11.45,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,1.0,202209.0,1.046,22090394.0,R,R,R,R,R,R,I,R,R,I,I,0
11.45,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090399.0,R,I,R,I,R,R,I,R,R,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090392.0,R,R,R,I,I,R,R,R,R,I,I,0
11.45,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090403.0,R,I,I,R,R,I,I,R,I,I,I,1
11.45,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,3.0,2.0,1800.0,1.0,202209.0,1.046,22090407.0,I,I,R,R,I,I,I,R,R,I,I,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090392.0,I,R,R,R,R,I,I,R,R,I,I,1
11.45,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090412.0,R,I,I,R,I,I,I,R,I,I,I,1
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090414.0,R,R,R,I,R,R,R,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090394.0,R,R,R,R,R,R,R,R,R,R,I,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090394.0,R,I,R,R,R,R,I,R,R,I,I,1
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090432.0,I,R,R,I,R,R,I,R,R,I,I,0
9.0545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090399.0,R,R,R,R,R,R,I,R,I,I,I,0
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,1.0,202209.0,1.046,22090439.0,I,I,I,R,R,R,R,R,I,I,I,0
8.1864,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1300.0,3.0,202209.0,1.046,22090445.0,R,R,R,R,R,R,I,R,R,I,I,0
8.1864,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,R,R,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090399.0,R,R,R,R,R,R,I,R,R,I,I,0
9.0545,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090403.0,R,I,R,I,R,R,I,R,R,I,I,0
8.1864,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090465.0,R,I,I,R,R,R,R,R,I,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090407.0,R,I,R,R,R,I,R,R,I,I,I,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090407.0,R,I,R,R,I,I,R,R,I,I,I,0
11.9105,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090412.0,R,R,R,R,R,R,I,R,R,I,I,1
11.45,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1700.0,1.0,202209.0,1.046,22090474.0,R,I,R,R,R,I,I,R,R,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090412.0,R,R,I,R,I,R,I,R,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090414.0,R,I,R,I,I,R,I,R,R,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090414.0,R,R,I,R,I,R,R,R,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090432.0,I,I,R,R,I,I,I,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,I,R,I,R,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090439.0,R,I,R,I,R,R,I,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202209.0,1.046,22090439.0,R,I,I,I,R,R,R,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2200.0,3.0,202209.0,1.046,22090445.0,R,R,R,R,R,R,I,R,I,I,I,1
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090447.0,R,I,I,R,R,I,I,R,I,I,I,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,I,R,I,I,I,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,980.0,3.0,202209.0,1.046,22090465.0,R,R,I,R,R,R,R,R,I,I,I,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090465.0,R,I,I,R,I,R,I,R,R,I,I,0
7.3,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1000.0,1.0,202209.0,1.046,22090474.0,R,R,I,R,R,R,I,R,R,I,I,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090474.0,R,R,R,R,I,R,I,R,R,I,I,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090516.0,R,I,I,I,I,R,I,R,I,I,I,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090516.0,R,R,I,I,R,R,R,R,R,I,I,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090519.0,R,R,I,R,R,R,R,R,R,I,I,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1200.0,1.0,202209.0,1.046,22090519.0,I,I,I,I,I,I,I,R,I,I,I,0
29.825,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1400.0,3.0,202209.0,1.046,22090522.0,R,R,R,I,I,I,R,R,I,R,I,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090522.0,R,I,I,R,I,R,I,R,R,I,I,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202209.0,1.046,22090533.0,I,I,I,I,I,I,I,R,I,I,I,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090535.0,R,R,I,R,R,R,I,R,R,I,I,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090535.0,R,I,I,I,R,R,R,R,R,I,I,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202209.0,1.046,22090538.0,R,R,R,I,R,I,I,R,R,I,I,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090538.0,I,I,I,I,I,I,I,R,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,840.0,1.0,202210.0,1.0988,22090516.0,R,I,R,I,I,R,I,R,I,R,I,1
51.2143,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,640.0,1.0,202210.0,1.0988,22100010.0,R,I,I,R,R,R,R,R,R,R,I,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22090519.0,R,I,R,I,I,R,R,R,R,I,I,1
20.1053,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202210.0,1.0988,22090522.0,R,I,I,R,R,R,R,R,R,I,I,1
51.2143,2.0,1.0,4.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100010.0,R,I,R,R,R,R,I,R,R,I,I,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,780.0,1.0,202210.0,1.0988,22090533.0,R,R,R,I,I,R,R,R,R,I,I,1
18.4727,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22090535.0,R,I,R,R,R,I,I,R,R,I,I,1
43.3286,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,860.0,1.0,202210.0,1.0988,22090538.0,R,I,R,R,R,R,R,R,R,I,I,1
43.3286,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100010.0,R,I,R,I,I,I,R,R,I,I,I,1
51.2143,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22100047.0,R,R,R,I,R,R,R,R,R,R,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100047.0,R,R,I,I,I,R,R,R,R,I,I,1
18.4727,2.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100047.0,R,R,R,R,R,R,I,R,R,I,I,1
19.4636,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22100054.0,I,I,I,I,I,I,I,R,I,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22100054.0,I,I,I,I,I,I,I,R,I,I,I,1
19.4636,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22100059.0,I,I,I,I,I,I,I,R,I,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,1.0,202210.0,1.0988,22100062.0,R,I,I,R,R,R,R,R,I,I,I,1
19.4636,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100062.0,I,I,I,I,I,I,I,R,I,I,I,1
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100149.0,R,I,R,R,R,R,R,R,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100054.0,R,R,R,R,R,R,R,R,R,I,I,1
10.0526,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22100059.0,R,I,I,R,I,I,I,R,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,R,R,I,I,1
25.5579,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100062.0,R,R,R,I,I,R,I,R,R,I,I,0
25.5579,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100149.0,I,I,I,I,R,I,R,R,R,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100177.0,R,I,R,I,R,I,I,R,R,I,I,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100177.0,R,I,R,R,R,R,R,R,R,I,I,0
9.7318,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100184.0,R,R,R,R,I,R,I,R,R,R,I,1
9.2364,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100177.0,R,I,I,R,R,R,R,R,R,I,I,0
9.2364,2.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100184.0,R,R,I,R,I,R,I,R,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100184.0,R,R,R,R,R,R,R,R,R,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100191.0,I,I,R,R,R,R,R,R,R,I,I,0
9.7318,2.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1400.0,3.0,202210.0,1.0188,22100191.0,I,I,I,R,R,R,I,R,R,I,I,1
9.2364,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100191.0,R,R,R,R,R,R,R,R,R,I,I,0
9.2364,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100197.0,R,I,I,I,R,I,I,R,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202210.0,1.0188,22100197.0,R,I,R,R,I,R,R,R,R,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2100.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,I,R,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202210.0,1.0188,22100206.0,R,I,R,R,R,I,I,R,R,I,I,0
