A,B,C,Random,Constant,admit
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
2918,5836,-3027,0.0030460201534144695,0.9977927124304163,True
