SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kiara,4,1,0,730,157,1973,16900,Bayswater Station,1300,6058,-31.98792,115.9054892,GUILDFORD GRAMMAR SCHOOL,0.568593684,1
Mundijong,4,1,0,579,213,1985,22700,Armadale Station,4500,6058,-31.99871,115.86413,COURT GRAMMAR SCHOOL,1.221845556,2
Joondanna,4,1,2,579,157,1997,12900,Mount Lawley Station,2100,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,3.093299494,0
Cloverdale,4,1,2,579,269,1997,7700,Canning,2100,6058,-31.96343,115.81806,REHOBOTH CHRISTIAN COLLEGE,3.093299494,3
South Perth,2,1,0,579,106,1953,12900,Murdoch Station,1300,6058,-31.98792,115.86413,LEEMING SENIOR HIGH SCHOOL,0.568593684,2
Shoalwater,4,1,0,579,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
The Vines,4,3,0,730,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Warwick,4,1,0,579,213,2009,22700,Stirling Station,7200,6058,-31.97857,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,2
Atwell,4,1,0,579,213,1973,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,CORPUS CHRISTI COLLEGE,0.944372434,3
Carmel,4,1,0,579,269,1973,16900,Midland Station,2100,6058,-31.98792,115.9054892,HOLY CROSS COLLEGE,3.093299494,2
Kiara,4,1,2,730,269,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,1.745050065,1
Bickley,2,1,4,385,106,1997,32200,Midland Station,7200,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.944372434,1
Canning Vale,4,1,5,385,213,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,CHRISTIAN BROTHERS' COLLEGE,1.221845556,2
Willetton,2,1,0,983,106,1973,7700,Cockburn Central Station,4500,6058,-31.96343,115.86413,NORTH LAKE SENIOR CAMPUS,1.745050065,1
Doubleview,2,1,0,385,106,1985,7700,Glendalough Station,4500,6058,-32.00646397,115.92464,SHENTON COLLEGE,3.093299494,3
Morley,2,1,0,983,106,1985,7700,Greenwood Station,554,6058,-32.00646397,115.8749566,ALTA-1,0.568593684,0
Bedfordale,2,1,0,385,106,1997,7700,Sherwood Station,2100,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,3.093299494,1
Carlisle,2,1,4,579,157,1953,16900,Oats Street Station,554,6058,-31.98792,115.8749566,TRINITY COLLEGE,3.093299494,1
Quinns Rocks,2,1,2,385,106,2009,7700,Greenwood Station,1300,6058,-32.00646397,115.92464,GREENWOOD COLLEGE,1.745050065,2
Bertram,2,1,0,385,157,1997,7700,Canning Bridge Station,554,6058,-31.96343,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,3
Success,2,1,2,983,106,1997,16900,Thornlie Station,1300,6058,-31.98792,115.8749566,DIVINE MERCY COLLEGE,0.944372434,0
Wembley Downs,4,1,2,385,157,1985,32200,Claremont Station,7200,6058,-31.96343,115.81806,HALE SCHOOL,3.093299494,3
Huntingdale,2,1,2,983,157,2009,7700,Bayswater Station,554,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,0.568593684,0
St James,2,3,4,385,157,2009,22700,Welshpool Station,1300,6058,-31.99871,115.9054892,KENT STREET SENIOR HIGH SCHOOL,3.093299494,1
Forrestfield,4,1,2,385,106,1997,12900,Bayswater Station,2100,6058,-31.97857,115.81806,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Riverton,2,1,0,579,157,1953,7700,Oats Street Station,7200,6058,-31.96343,115.8749566,CORPUS CHRISTI COLLEGE,1.221845556,2
Haynes,2,1,2,385,106,2009,12900,Kenwick Station,2100,6058,-31.96343,115.86413,SOUTHERN RIVER COLLEGE,1.745050065,0
Kiara,4,1,0,730,106,1953,22700,Currambine Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,1.221845556,1
South Perth,2,1,2,385,106,1953,22700,Bull Creek Station,2100,6058,-31.98792,115.92464,ALL SAINTS' COLLEGE,1.745050065,0
Woodlands,5,1,0,983,106,1973,22700,Glendalough Station,7200,6058,-31.97857,115.81806,SANTA MARIA COLLEGE,1.221845556,2
Carine,4,1,0,385,106,1997,32200,Warwick Station,7200,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,3.093299494,1
Martin,2,1,0,385,106,2009,7700,Canning,554,6058,-31.97857,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,0
Koondoola,4,1,2,983,157,1973,7700,East Guildford Station,1300,6058,-31.99871,115.81806,CARMEL SCHOOL,0.568593684,1
Success,2,1,0,385,106,1997,7700,Canning Bridge Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.221845556,2
North Perth,5,3,5,579,213,1997,32200,Daglish Station,7200,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,3.093299494,3
Jindalee,2,1,0,983,106,1985,7700,Edgewater Station,4500,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.745050065,0
Westminster,4,1,0,385,106,1997,12900,Warwick Station,1300,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Kensington,2,1,0,385,106,1985,16900,McIver Station,7200,6058,-31.98792,115.9054892,ROSSMOYNE SENIOR HIGH SCHOOL,1.221845556,0
Port Kennedy,2,1,0,983,106,1985,12900,Warnbro Station,4500,6058,-31.97857,115.81806,COMET BAY COLLEGE,3.093299494,0
Coogee,2,1,0,983,106,1985,7700,Kwinana Station,1300,6058,-31.97857,115.8749566,ATWELL COLLEGE,1.745050065,1
Gwelup,4,1,2,385,157,2009,16900,Swanbourne Station,554,6058,-32.00646397,115.86413,SCOTCH COLLEGE,0.944372434,3
Harrisdale,4,1,2,385,213,1997,7700,Armadale Station,554,6058,-31.97857,115.81806,ST CLARE'S SCHOOL,0.568593684,1
Scarborough,2,1,2,385,106,2009,7700,Glendalough Station,2100,6058,-31.98792,115.92464,PRESBYTERIAN LADIES COLLEGE,0.568593684,0
Rossmoyne,2,1,2,385,213,1997,7700,Claisebrook Station,2100,6058,-31.96343,115.8749566,CORPUS CHRISTI COLLEGE,3.093299494,3
Jolimont,4,1,2,983,157,2009,7700,Stirling Station,554,6058,-31.99871,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.221845556,3
Boya,4,1,0,385,106,1997,7700,Success Hill Station,2100,6058,-31.99871,115.81806,TREETOPS MONTESSORI SCHOOL,1.221845556,0
Wandi,2,1,0,983,106,1985,12900,Cockburn Central Station,1300,6058,-31.96343,115.81806,GILMORE COLLEGE,1.745050065,1
Spearwood,2,1,2,385,157,1985,12900,Fremantle Station,4500,6058,-31.96343,115.86413,ATWELL COLLEGE,1.745050065,2
Stratton,4,1,0,983,106,1997,12900,Success Hill Station,554,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Harrisdale,2,1,4,983,106,1985,12900,Armadale Station,2100,6058,-31.96343,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Menora,4,1,2,385,106,2009,16900,Mount Lawley Station,1300,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,1.221845556,2
South Perth,2,1,0,579,106,2009,7700,Murdoch Station,2100,6058,-31.96343,115.8749566,CORPUS CHRISTI COLLEGE,3.093299494,2
Darch,4,1,2,385,157,2009,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Piara Waters,2,1,2,385,106,1985,7700,Armadale Station,554,6058,-31.97857,115.81806,CAREY BAPTIST COLLEGE,0.944372434,0
Two Rocks,4,1,2,983,106,1997,12900,Maylands Station,554,6058,-31.99871,115.9054892,ARANMORE CATHOLIC COLLEGE,1.221845556,2
Menora,4,1,2,983,106,1985,7700,Bayswater Station,1300,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,2
Rossmoyne,2,1,2,385,213,1997,12900,Murdoch Station,1300,6058,-31.98792,115.86413,LEEMING SENIOR HIGH SCHOOL,1.745050065,3
Watermans Bay,4,1,0,983,106,1997,22700,Warwick Station,7200,6058,-31.97857,115.81806,CARINE SENIOR HIGH SCHOOL,1.745050065,2
Mount Claremont,4,3,2,983,157,1985,7700,Daglish Station,2100,6058,-31.99871,115.92464,ARANMORE CATHOLIC COLLEGE,1.221845556,3
Coogee,2,1,0,385,106,1985,12900,Cockburn Central Station,554,6058,-31.96343,115.81806,JOHN CURTIN COLLEGE OF THE ARTS,1.745050065,2
Forrestfield,4,1,0,385,106,1997,16900,Midland Station,1300,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
St James,2,1,4,385,157,1985,22700,Welshpool Station,4500,6058,-32.00646397,115.8749566,TRINITY COLLEGE,1.745050065,0
Glen Forrest,2,1,2,385,106,2009,22700,Midland Station,4500,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,0.944372434,0
Kiara,4,1,2,385,157,1973,7700,Midland Station,1300,6058,-32.00646397,115.8749566,WANNEROO SECONDARY COLLEGE,0.944372434,0
Lynwood,4,1,2,730,157,2009,12900,Thornlie Station,7200,6058,-31.97857,115.9054892,CLONTARF ABORIGINAL COLLEGE,3.093299494,2
Leederville,4,1,2,579,157,1997,32200,Glendalough Station,7200,6058,-31.96343,115.81806,PRESBYTERIAN LADIES COLLEGE,1.745050065,3
City Beach,2,1,2,730,106,1997,7700,Warwick Station,554,6058,-31.99871,115.92464,NEWMAN COLLEGE,0.568593684,1
Roleystone,2,1,2,730,157,1973,22700,Burswood Station,2100,6058,-31.99871,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,0
Floreat,2,1,2,983,269,1985,32200,Glendalough Station,7200,6058,-31.96343,115.81806,PERTH MODERN SCHOOL,3.093299494,3
South Lake,4,1,2,579,213,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,NORTH LAKE SENIOR CAMPUS,0.944372434,1
Helena Valley,5,1,2,730,213,1985,7700,Warwick Station,4500,6058,-31.98792,115.86413,LA SALLE COLLEGE,0.568593684,2
Menora,4,1,2,385,106,2009,22700,Maylands Station,1300,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,0
Kiara,4,1,2,579,157,2009,22700,Whitfords Station,2100,6058,-31.96343,115.81806,ALTA-1,0.944372434,1
Maida Vale,4,1,4,983,106,1997,22700,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Darch,4,1,2,579,213,2009,32200,Greenwood Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Serpentine,4,1,5,730,269,1997,12900,Armadale Station,554,6058,-31.96343,115.92464,BYFORD SECONDARY COLLEGE,1.221845556,2
Morley,4,1,4,730,106,1997,12900,Guildford Station,2100,6058,-31.98792,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Coolbellup,4,3,2,730,157,1997,16900,Cockburn Central Station,1300,6058,-31.98792,115.9054892,DIVINE MERCY COLLEGE,0.944372434,1
South Lake,2,1,2,983,106,1973,7700,Wellard Station,1300,6058,-31.96343,115.92464,AQUINAS COLLEGE,0.568593684,3
Helena Valley,4,1,0,579,106,1997,12900,Woodbridge Station,2100,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,0.944372434,1
Stratton,4,1,2,579,157,1997,12900,Joondalup Station,4500,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Iluka,4,1,2,385,106,1973,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,BUTLER COLLEGE,0.944372434,1
Maida Vale,4,1,2,385,157,2009,32200,East Guildford Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Lockridge,4,1,0,385,106,1985,7700,Woodbridge Station,2100,6058,-31.99871,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,0
Singleton,4,1,0,579,157,1985,22700,Rockingham Station,4500,6058,-31.99871,115.86413,LIVING WATERS LUTHERAN COLLEGE,1.745050065,0
Brookdale,2,1,2,730,106,1985,7700,Cockburn Central Station,1300,6058,-31.97857,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Connolly,4,3,2,983,269,1985,16900,Edgewater Station,4500,6058,-31.98792,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,3
South Lake,4,1,2,730,157,1985,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,ATWELL COLLEGE,3.093299494,1
Walliston,4,1,4,385,106,1985,22700,Midland Station,4500,6058,-31.97857,115.9054892,KALAMUNDA SENIOR HIGH SCHOOL,1.745050065,1
Port Kennedy,4,1,2,385,157,2009,7700,Rockingham Station,1300,6058,-31.96343,115.92464,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,0
Darling Downs,4,1,2,730,269,1985,7700,Armadale Station,554,6058,-31.96343,115.92464,COURT GRAMMAR SCHOOL,1.221845556,3
Canning Vale,4,1,2,730,213,1997,12900,Kwinana Station,4500,6058,-31.98792,115.92464,DIVINE MERCY COLLEGE,0.944372434,2
Hazelmere,4,1,2,730,269,1997,16900,Ashfield Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,2
Cloverdale,4,1,2,579,213,2009,12900,Gosnells Station,4500,6058,-31.96343,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Karnup,4,1,2,730,213,1997,22700,Warnbro Station,4500,6058,-31.99871,115.86413,SOUTH COAST BAPTIST COLLEGE,3.093299494,1
Willetton,4,1,2,385,213,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,3.093299494,2
Ashby,4,1,2,385,213,2009,16900,Midland Station,2100,6058,-31.97857,115.8749566,SWAN CHRISTIAN COLLEGE,3.093299494,1
North Perth,5,1,2,730,213,1973,16900,Warwick Station,7200,6058,-31.98792,115.86413,SHENTON COLLEGE,1.221845556,3
Lynwood,4,1,0,579,106,1997,32200,Vic,1300,6058,-31.98792,115.92464,CORPUS CHRISTI COLLEGE,0.568593684,0
Mindarie,4,1,2,730,106,1985,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,1
Bibra Lake,4,1,2,579,157,2009,32200,Bull Creek Station,1300,6058,-32.00646397,115.9054892,LAKELAND SENIOR HIGH SCHOOL,0.568593684,1
Bedford,4,1,2,730,213,1953,12900,Mount Lawley Station,4500,6058,-31.98792,115.86413,JOHN FORREST SECONDARY COLLEGE,0.944372434,3
Atwell,4,1,2,983,157,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,SETON CATHOLIC COLLEGE,1.745050065,3
Mullaloo,4,3,5,983,269,1973,7700,Clarkson Station,554,6058,-32.00646397,115.92464,IRENE MCCORMACK CATHOLIC COLLEGE,1.745050065,3
Heathridge,4,3,2,385,269,2009,7700,Butler Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.745050065,3
Manning,4,1,2,983,213,1985,12900,Murdoch Station,1300,6058,-31.97857,115.8749566,EMMANUEL CATHOLIC COLLEGE,1.745050065,2
Melville,4,3,4,730,269,2009,22700,Canning Bridge Station,4500,6058,-31.99871,115.92464,SANTA MARIA COLLEGE,3.093299494,2
Cooloongup,2,1,2,385,213,2009,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,SOUTH COAST BAPTIST COLLEGE,0.568593684,1
Burns Beach,4,1,2,730,213,1997,16900,Greenwood Station,1300,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,2
Kensington,2,1,2,579,157,1973,22700,Murdoch Station,2100,6058,-31.99871,115.92464,WESLEY COLLEGE,1.221845556,1
Balcatta,2,1,2,385,157,1985,22700,Clarkson Station,4500,6058,-31.97857,115.81806,WOODVALE SECONDARY COLLEGE,1.221845556,2
Greenwood,2,1,0,983,269,1953,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,3
Bedford,4,1,5,579,106,1985,16900,Mount Lawley Station,2100,6058,-31.97857,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Ascot,4,1,4,983,213,1997,32200,Canning,4500,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,2
Swanbourne,5,3,2,579,269,2009,22700,Glendalough Station,2100,6058,-32.00646397,115.81806,HALE SCHOOL,1.745050065,3
Hamilton Hill,2,1,2,385,157,2009,22700,Fremantle Station,7200,6058,-31.99871,115.81806,COMO SECONDARY COLLEGE,3.093299494,1
Hamilton Hill,2,3,2,385,157,1997,12900,Wellard Station,554,6058,-31.96343,115.81806,THE KING'S COLLEGE,3.093299494,3
Lockridge,4,1,2,579,157,1997,16900,Greenwood Station,4500,6058,-31.97857,115.86413,DARLING RANGE SPORTS COLLEGE,0.944372434,1
Bennett Springs,4,1,2,730,213,2009,22700,Meltham Station,2100,6058,-31.98792,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,2
Singleton,2,3,0,579,269,2009,16900,Warnbro Station,4500,6058,-31.98792,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,2
Hazelmere,4,1,2,579,213,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,HOLY CROSS COLLEGE,0.568593684,2
South Fremantle,4,3,2,730,213,1973,12900,Canning Bridge Station,1300,6058,-31.97857,115.8749566,CLONTARF ABORIGINAL COLLEGE,1.745050065,3
Parmelia,4,1,4,730,157,1997,22700,Canning Bridge Station,1300,6058,-31.99871,115.92464,SANTA MARIA COLLEGE,0.944372434,2
Ardross,4,1,2,730,157,1985,16900,Bull Creek Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,0.568593684,1
Eglinton,4,1,2,579,106,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,ALKIMOS BAPTIST COLLEGE,0.944372434,0
Woodbridge,2,1,0,730,157,1985,12900,Greenwood Station,2100,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,1
Yangebup,4,1,2,579,157,2009,22700,Canning Bridge Station,2100,6058,-31.99871,115.9054892,JOHN CURTIN COLLEGE OF THE ARTS,3.093299494,2
Wattleup,2,1,2,730,106,1973,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,FREMANTLE COLLEGE,1.745050065,0
Kewdale,4,1,0,730,157,1973,16900,Canning,4500,6058,-31.98792,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Upper Swan,2,1,0,579,106,1953,16900,Midland Station,1300,6058,-31.99871,115.9054892,SWAN CHRISTIAN COLLEGE,1.221845556,0
Hamilton Hill,4,3,0,730,269,1985,16900,Kwinana Station,7200,6058,-31.98792,115.81806,SANTA MARIA COLLEGE,3.093299494,3
Woodbridge,4,1,0,385,157,2009,12900,Success Hill Station,2100,6058,-31.98792,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Mount Hawthorn,5,1,2,579,213,2009,22700,Daglish Station,4500,6058,-31.96343,115.9054892,HALE SCHOOL,3.093299494,3
Atwell,4,1,2,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.745050065,2
Quinns Rocks,2,1,2,385,157,2009,32200,Currambine Station,7200,6058,-31.96343,115.81806,BELRIDGE SECONDARY COLLEGE,3.093299494,1
Serpentine,4,1,2,730,157,1985,32200,Armadale Station,7200,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,2
Mirrabooka,4,1,2,385,157,2009,32200,Meltham Station,7200,6058,-31.96343,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Melville,4,1,2,579,157,2009,22700,Fremantle Station,4500,6058,-31.99871,115.86413,DIVINE MERCY COLLEGE,1.745050065,2
Gwelup,5,1,0,730,106,1985,22700,Warwick Station,1300,6058,-31.96343,115.9054892,PERTH MODERN SCHOOL,3.093299494,2
Banksia Grove,4,1,2,983,269,1985,16900,Edgewater Station,4500,6058,-31.99871,115.8749566,ALKIMOS BAPTIST COLLEGE,1.221845556,3
Waikiki,2,1,2,579,106,1985,12900,Warnbro Station,2100,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Heathridge,4,1,2,730,213,1997,16900,Butler Station,2100,6058,-31.98792,115.8749566,GREENWOOD COLLEGE,0.568593684,2
Carramar,2,1,0,730,106,1973,12900,Butler Station,2100,6058,-31.99871,115.9054892,WARWICK SENIOR HIGH SCHOOL,1.745050065,0
Carabooda,4,1,2,730,213,1997,16900,Currambine Station,4500,6058,-31.97857,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,1
Dayton,4,1,0,983,106,1973,16900,Edgewater Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,3.093299494,2
Nedlands,5,3,5,983,269,1997,12900,Loch Street Station,7200,6058,-31.98792,115.8749566,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.568593684,3
Guildford,4,1,2,579,269,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,GUILDFORD GRAMMAR SCHOOL,1.745050065,2
Hilbert,4,1,2,579,213,2009,22700,Beckenham Station,2100,6058,-32.00646397,115.8749566,SEVENOAKS SENIOR COLLEGE,0.568593684,0
Manning,4,1,0,730,157,1997,16900,Kwinana Station,7200,6058,-31.98792,115.92464,GILMORE COLLEGE,0.568593684,2
Safety Bay,2,1,2,730,106,1973,12900,Warnbro Station,1300,6058,-31.97857,115.86413,LIVING WATERS LUTHERAN COLLEGE,1.221845556,0
Cottesloe,5,1,2,730,157,1985,22700,Grant Street Station,2100,6058,-32.00646397,115.81806,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Currambine,4,1,2,579,213,2009,22700,Currambine Station,2100,6058,-31.97857,115.86413,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,0
Mirrabooka,4,1,0,983,213,1953,12900,Midland Station,1300,6058,-32.00646397,115.9054892,BALLAJURA COMMUNITY COLLEGE,1.221845556,0
High Wycombe,4,1,2,385,157,2009,32200,Warwick Station,7200,6058,-31.96343,115.8749566,HOLY CROSS COLLEGE,0.568593684,0
Stratton,4,1,2,983,213,1985,12900,Woodbridge Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,2
Langford,4,1,2,579,213,1997,22700,Thornlie Station,2100,6058,-32.00646397,115.81806,WESLEY COLLEGE,1.745050065,2
Jolimont,5,1,2,730,213,1997,12900,Stirling Station,4500,6058,-31.98792,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
South Guildford,4,1,2,730,157,1985,12900,Guildford Station,2100,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Gnangara,2,1,4,579,213,1953,7700,Midland Station,1300,6058,-31.99871,115.86413,LANDSDALE CHRISTIAN SCHOOL,0.944372434,3
Embleton,4,1,2,730,213,1985,7700,Midland Station,2100,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,1.745050065,2
Pearsall,4,1,0,385,157,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,DARLING RANGE SPORTS COLLEGE,0.944372434,2
Mount Nasura,4,1,2,579,213,1997,16900,Queens Park Station,4500,6058,-31.98792,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,1
Safety Bay,4,1,2,983,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,COMET BAY COLLEGE,3.093299494,3
Carine,5,1,2,385,106,1997,16900,Stirling Station,1300,6058,-32.00646397,115.86413,SHENTON COLLEGE,0.944372434,3
Banksia Grove,4,1,0,730,157,1985,12900,Whitfords Station,2100,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,0.568593684,1
Brigadoon,4,1,2,579,157,1997,12900,Midland Station,1300,6058,-31.99871,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,2
Gwelup,4,1,2,385,157,2009,22700,Glendalough Station,1300,6058,-32.00646397,115.81806,JOHN XXIII COLLEGE,0.944372434,3
Salter Point,4,1,0,730,213,1997,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,MELVILLE SENIOR HIGH SCHOOL,1.745050065,1
Helena Valley,4,1,2,579,106,1997,12900,Midland Station,4500,6058,-31.97857,115.86413,SERVITE COLLEGE,1.745050065,0
Mount Helena,2,1,4,730,157,1973,12900,Madding,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,2
Helena Valley,4,1,2,730,213,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Kwinana Beach,4,1,2,730,269,1997,16900,Fremantle Station,7200,6058,-31.98792,115.92464,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Edgewater,4,1,2,579,157,2009,32200,Joondalup Station,4500,6058,-31.96343,115.86413,MINDARIE SENIOR COLLEGE,0.944372434,1
West Leederville,5,1,2,983,269,1997,12900,Loch Street Station,7200,6058,-31.98792,115.9054892,PRESBYTERIAN LADIES COLLEGE,1.221845556,3
Iluka,4,1,2,983,269,1985,12900,Currambine Station,4500,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,0.944372434,3
Gwelup,5,1,2,579,269,1997,16900,Stirling Station,554,6058,-32.00646397,115.86413,NEWMAN COLLEGE,0.568593684,3
Singleton,4,1,0,730,157,1953,7700,Warnbro Station,1300,6058,-31.96343,115.92464,KOLBE CATHOLIC COLLEGE,1.221845556,0
Oakford,4,1,5,730,213,2009,32200,Armadale Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,2
Quinns Rocks,4,1,2,730,213,1997,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,BUTLER COLLEGE,0.944372434,2
Spearwood,2,1,0,579,157,1973,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,CLONTARF ABORIGINAL COLLEGE,1.745050065,3
