SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Woodbridge,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mariginiup,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mirrabooka,4,2,1,2569,218,1987,18400,Warnbro Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Mount Helena,4,2,1,2569,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Singleton,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Glen Forrest,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Mount Nasura,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Ridgewood,4,2,1,721,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Lockridge,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Kallaroo,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Floreat,4,2,1,479,218,1960,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
White Gum Valley,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Rossmoyne,4,2,1,721,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Woodvale,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wellard,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Cottesloe,4,2,1,2569,138,1987,7800,Edgewater Station,10300,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Leederville,4,2,1,721,294,1960,18400,Warnbro Station,10300,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Bassendean,4,2,1,2569,138,1987,7800,Edgewater Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Riverton,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Piara Waters,4,2,1,479,138,1960,7800,Warnbro Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
North Beach,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Koongamia,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Mount Claremont,4,2,1,2569,138,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Ascot,4,2,1,479,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Beechboro,4,2,1,2569,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Stratton,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Riverton,4,2,1,721,138,2002,18400,Butler Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Inglewood,4,2,1,721,218,1960,7800,Midland Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Swanbourne,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Brookdale,4,2,1,721,138,1960,18400,Canning Bridge Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Forrestfield,4,2,1,479,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
South Fremantle,4,2,1,2569,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beckenham,4,2,1,479,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Piara Waters,4,2,1,479,138,2002,7800,Edgewater Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Edgewater,4,2,1,2569,138,1960,7800,Madding,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Walliston,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Sawyers Valley,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
North Perth,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
City Beach,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Koondoola,4,2,1,479,138,2002,18400,Midland Station,10300,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Mundaring,4,2,1,2569,138,2002,34800,Butler Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Koongamia,4,2,1,2569,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Stoneville,4,2,1,479,218,2002,7800,Warwick Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hillman,4,2,1,479,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Crawley,4,2,4,479,138,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Mount Helena,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Kelmscott,4,2,1,2569,218,2002,7800,Butler Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Heathridge,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Willagee,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Thornlie,4,2,1,479,218,2002,7800,Ashfield Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Orelia,4,2,1,2569,138,2002,18400,Bull Creek Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Martin,4,2,4,2569,138,1987,7800,Madding,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Scarborough,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Joondanna,4,2,1,721,138,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Byford,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Mullaloo,4,2,1,479,138,1987,7800,Canning Bridge Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
South Lake,4,2,1,2569,218,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Ridgewood,4,2,1,2569,138,2002,7800,Madding,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Secret Harbour,4,2,1,721,294,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Karawara,4,2,1,2569,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Butler,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Parkwood,4,2,1,479,218,1987,18400,Edgewater Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Riverton,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Bedford,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Two Rocks,4,2,1,479,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Kelmscott,4,2,1,479,218,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Belhus,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Hillman,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Shoalwater,4,2,1,721,138,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Ashby,4,2,1,2569,218,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mount Lawley,4,2,1,721,294,1987,18400,Warwick Station,10300,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Jindalee,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Duncraig,4,2,1,479,138,1987,7800,Madding,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Champion Lakes,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Merriwa,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Balga,4,2,4,2569,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Huntingdale,4,2,1,721,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Aveley,4,2,1,2569,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Roleystone,4,2,4,721,138,2002,7800,Edgewater Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Safety Bay,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Embleton,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Wellard,4,2,1,721,138,2002,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Menora,4,2,1,479,138,2002,7800,Midland Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Helena Valley,4,2,1,479,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Middle Swan,4,2,1,479,218,2002,34800,Midland Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Parmelia,4,2,1,721,138,1987,7800,Ashfield Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Yanchep,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Ballajura,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Mullaloo,4,2,1,721,218,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Maida Vale,4,2,1,721,138,1987,7800,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Coogee,4,2,1,2569,138,1987,34800,Warwick Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Hillarys,4,2,1,479,138,2002,34800,Butler Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Port Kennedy,4,2,1,2569,294,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Byford,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Wembley Downs,4,2,1,721,294,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Parkerville,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Landsdale,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Atwell,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Iluka,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Helena Valley,4,2,1,721,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Greenmount,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Shenton Park,4,2,1,721,138,1987,18400,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Wembley Downs,4,2,1,721,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Nasura,4,2,1,721,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Hammond Park,4,2,1,2569,218,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Burns Beach,4,2,4,721,294,1987,7800,Warwick Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Ridgewood,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Yanchep,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Orelia,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Osborne Park,4,2,1,721,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Noranda,4,2,1,721,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mirrabooka,4,2,1,721,138,1987,7800,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Rivervale,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Greenmount,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bicton,4,2,4,721,138,1987,7800,Warwick Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Bullsbrook,4,2,4,2569,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Carine,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Langford,4,2,1,479,218,2002,18400,Warwick Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Redcliffe,4,2,1,479,218,2002,7800,Warnbro Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Jandakot,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Applecross,4,2,1,721,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Inglewood,4,2,1,721,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
South Lake,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Wellard,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Hamilton Hill,4,2,1,721,138,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Maida Vale,4,2,1,479,138,1987,18400,Midland Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Hocking,4,2,1,721,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Two Rocks,4,2,1,479,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Swanbourne,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Quinns Rocks,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Leda,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Midvale,4,2,1,479,218,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Southern River,4,2,1,721,294,1987,18400,Madding,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Iluka,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Salter Point,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Wattle Grove,4,2,1,721,138,1987,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bertram,4,2,1,479,218,2002,34800,Butler Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wembley Downs,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Port Kennedy,4,2,1,479,138,2002,18400,Warwick Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Coolbinia,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Brookdale,4,2,1,721,138,1987,7800,Warwick Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Ellenbrook,4,2,1,721,294,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kwinana Town Centre,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Langford,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Merriwa,4,2,1,721,138,1987,18400,Madding,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Jandakot,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Maylands,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Orelia,4,2,4,2569,294,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Jolimont,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Tapping,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
The Vines,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Bayswater,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Serpentine,4,2,1,721,138,1987,7800,Warnbro Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Ballajura,4,2,1,479,218,2002,34800,Madding,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Armadale,4,2,1,2569,294,1960,18400,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
North Perth,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Helena,4,2,1,2569,218,1987,7800,Midland Station,731,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Byford,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Salter Point,4,2,1,721,218,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mosman Park,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Middle Swan,4,2,4,2569,294,1960,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Yangebup,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Kwinana Town Centre,4,2,1,479,218,1960,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Menora,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
The Vines,4,2,1,721,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
South Guildford,4,2,1,479,138,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Mount Nasura,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Atwell,4,2,1,479,138,2002,7800,Edgewater Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Aveley,4,2,1,479,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Hocking,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Claremont,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Embleton,4,2,4,2569,294,1987,18400,Butler Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Madeley,4,2,1,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Wattle Grove,4,2,1,721,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Kardinya,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
