SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wattle Grove,4,2,3,893,248,2002,30900,Madding,8100,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,2
Martin,4,2,3,699,173,2002,19600,Armadale Station,4300,6078,-31.90635,115.760231,SOWILO COMMUNITY HIGH SCHOOL,2.88872054,0
Bayswater,4,2,3,699,248,2002,19600,Vic,4300,6078,-31.90635,115.760231,FOUNTAIN COLLEGE,2.88872054,3
Koondoola,2,2,3,471,115,1970,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.74138501,2
Cottesloe,4,2,3,699,115,2002,30900,North Fremantle Station,1700,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,0.74138501,0
Mount Nasura,4,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Bicton,4,2,3,699,248,2002,30900,North Fremantle Station,8100,6078,-31.8544805,115.760231,CHURCHLANDS SENIOR HIGH SCHOOL,1.3989381,2
Dalkeith,4,2,3,471,248,1970,19600,Karrakatta Station,8100,6078,-32.03486,115.760231,HALE SCHOOL,0.74138501,3
Parkerville,4,2,3,471,248,1970,19600,Kelmscott Station,1700,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,2
Langford,2,2,3,699,248,2002,22000,Ashfield Station,8100,6078,-31.8544805,115.760231,KIARA COLLEGE,2.88872054,1
Mount Helena,2,2,3,471,115,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,1
Aubin Grove,2,2,3,471,248,2002,22000,Greenwood Station,4300,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.3989381,2
Kwinana Town Centre,2,2,3,893,115,1970,19600,Shen,8100,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,1
Parmelia,2,2,3,471,115,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,NORTH LAKE SENIOR CAMPUS,2.88872054,3
Bassendean,2,2,3,893,115,1970,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,THORNLIE SENIOR HIGH SCHOOL,0.74138501,0
Carlisle,2,2,3,471,115,2002,19600,Thornlie Station,4300,6078,-31.90635,115.760231,LANGFORD ISLAMIC COLLEGE,2.88872054,1
Canning Vale,2,2,3,471,115,1970,19600,Bayswater Station,1700,6078,-31.90635,115.760231,THE KING'S COLLEGE,1.3989381,1
Nedlands,4,2,3,471,115,2002,19600,Daglish Station,4300,6078,-31.8544805,115.760231,THE KING'S COLLEGE,2.88872054,2
Gnangara,2,2,3,471,115,2002,19600,Warwick Station,1700,6078,-31.90635,115.760231,WESLEY COLLEGE,2.88872054,3
Westminster,2,2,3,893,115,2002,22000,Mount Lawley Station,4300,6078,-32.03486,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.3989381,0
Swanbourne,2,2,3,471,173,2002,19600,Whitfords Station,8100,6078,-31.8544805,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,2.88872054,3
Redcliffe,2,2,3,893,173,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,ST NORBERT COLLEGE,0.74138501,0
Ascot,2,2,3,471,115,2002,22000,Bayswater Station,1700,6078,-31.90635,115.760231,FOUNTAIN COLLEGE,2.88872054,1
Pearsall,4,2,3,471,115,2002,22000,West Leederville Station,8100,6078,-31.8544805,115.760231,MELVILLE SENIOR HIGH SCHOOL,1.3989381,0
East Victoria Park,2,2,3,699,115,1970,19600,Warwick Station,4300,6078,-31.90635,115.760231,MERCY COLLEGE,1.3989381,2
Queens Park,2,2,3,471,115,2002,22000,Ashfield Station,4300,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,0
Jarrahdale,2,2,3,471,115,1970,22000,Midland Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,1
Harrisdale,2,2,3,471,115,1970,22000,Queens Park Station,4300,6078,-32.03486,115.760231,THORNLIE SENIOR HIGH SCHOOL,1.3989381,0
Watermans Bay,4,2,3,893,115,1970,19600,Warnbro Station,4300,6078,-31.90635,115.760231,JOHN XXIII COLLEGE,1.3989381,2
Mosman Park,2,2,3,471,115,2002,19600,Vic,4300,6078,-31.8544805,115.760231,SOUTH COAST BAPTIST COLLEGE,2.88872054,1
Queens Park,2,2,3,471,115,2002,19600,Challis Station,1700,6078,-31.90635,115.760231,KIARA COLLEGE,0.74138501,0
Leda,4,2,3,893,173,1970,19600,Kwinana Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,1
Leda,4,2,3,471,115,2002,19600,Stirling Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,2
Trigg,4,2,3,471,248,2002,19600,Edgewater Station,8100,6078,-31.8544805,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,2.88872054,3
Pearsall,2,2,3,893,115,2002,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,2.88872054,0
Kiara,2,2,3,471,115,2002,22000,Ashfield Station,4300,6078,-31.8544805,115.760231,THORNLIE SENIOR HIGH SCHOOL,0.74138501,1
Noranda,2,2,3,471,115,1970,22000,Sherwood Station,4300,6078,-32.03486,115.760231,ST CLARE'S SCHOOL,0.74138501,0
Alkimos,2,2,3,893,115,1970,30900,Butler Station,8100,6078,-32.03486,115.760231,ALKIMOS BAPTIST COLLEGE,2.88872054,0
Orelia,2,2,3,893,115,1970,19600,Kwinana Station,4300,6078,-31.90635,115.760231,SHENTON COLLEGE,2.88872054,1
East Fremantle,2,2,3,471,173,2002,19600,Mosman Park Station,1700,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,3
Lockridge,2,2,3,471,173,2002,19600,Queens Park Station,1700,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,1
South Lake,2,2,3,471,115,2002,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,ST ANDREW'S GRAMMAR,0.74138501,0
Leeming,2,2,3,471,173,2002,19600,Maylands Station,1700,6078,-31.90635,115.760231,MERCEDES COLLEGE,1.3989381,3
Parmelia,4,2,3,893,173,2002,19600,Kwinana Station,1700,6078,-31.90635,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,3
Bertram,2,2,3,471,115,2002,19600,Bull Creek Station,4300,6078,-31.8544805,115.760231,MERCY COLLEGE,2.88872054,0
Cottesloe,2,2,3,893,115,1970,19600,Mandurah Station,4300,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,1
Carramar,2,2,3,471,173,2002,19600,Bull Creek Station,8100,6078,-32.03486,115.760231,FREMANTLE COLLEGE,1.3989381,2
East Cannington,2,2,3,893,115,2002,19600,Armadale Station,1700,6078,-31.8544805,115.760231,DALE CHRISTIAN SCHOOL,0.74138501,0
Queens Park,2,2,3,893,115,1970,19600,Thornlie Station,4300,6078,-31.90635,115.760231,PROVIDENCE CHRISTIAN COLLEGE,1.3989381,0
Banjup,2,2,3,471,115,2002,19600,Maylands Station,1700,6078,-31.8544805,115.760231,ST ANDREW'S GRAMMAR,1.3989381,2
Casuarina,2,2,3,699,115,2002,19600,Maylands Station,4300,6078,-31.90635,115.760231,CLONTARF ABORIGINAL COLLEGE,1.3989381,2
Ardross,4,2,3,471,115,2002,22000,Edgewater Station,8100,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,1
Kiara,2,2,3,471,115,1970,19600,Success Hill Station,1700,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,0
Kensington,2,2,3,893,115,2002,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,CLONTARF ABORIGINAL COLLEGE,1.3989381,2
Bertram,2,2,3,893,115,2002,19600,Bull Creek Station,4300,6078,-31.90635,115.760231,ASHDALE SECONDARY COLLEGE,1.3989381,2
Menora,2,2,3,471,248,2002,19600,Leederville Station,4300,6078,-31.90635,115.760231,KINGSWAY CHRISTIAN COLLEGE,1.3989381,3
Marmion,2,2,3,893,115,2002,19600,North Fremantle Station,8100,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,2.88872054,2
Rossmoyne,2,2,3,893,173,1970,19600,Canning Bridge Station,1700,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,3
Swanbourne,2,2,3,471,115,2002,19600,Rockingham Station,1700,6078,-31.90635,115.760231,HALE SCHOOL,1.3989381,2
Herne Hill,2,2,3,471,115,2002,19600,Midland Station,4300,6078,-31.8544805,115.760231,SOWILO COMMUNITY HIGH SCHOOL,0.74138501,0
St James,2,2,3,471,115,2002,22000,Welshpool Station,1700,6078,-31.90635,115.760231,KIARA COLLEGE,1.3989381,0
Parkerville,2,2,3,471,115,2002,19600,Midland Station,4300,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,0
Bennett Springs,2,2,3,471,115,1970,19600,Bassendean Station,1700,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,0
Bedford,2,2,3,893,173,2002,30900,Meltham Station,4300,6078,-32.03486,115.760231,COMO SECONDARY COLLEGE,2.88872054,2
Heathridge,2,2,3,471,173,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,PORT SCHOOL,1.3989381,3
Myaree,2,2,3,893,115,2002,19600,Stirling Station,1700,6078,-31.90635,115.760231,ALTA-1,0.74138501,1
Darling Downs,2,2,3,699,115,1970,22000,Midland Station,4300,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,0
Trigg,2,2,3,893,248,1970,19600,Mandurah Station,8100,6078,-31.8544805,115.760231,LIVING WATERS LUTHERAN COLLEGE,2.88872054,3
Mount Hawthorn,2,2,3,699,173,2002,30900,Perth Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,0.74138501,1
Inglewood,4,2,3,699,173,1970,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,AQUINAS COLLEGE,0.74138501,2
Quinns Rocks,2,2,3,471,115,2002,30900,Butler Station,1700,6078,-31.8544805,115.760231,BUTLER COLLEGE,2.88872054,0
Daglish,4,2,3,699,173,2002,30900,Whitfords Station,8100,6078,-31.8544805,115.760231,SHENTON COLLEGE,0.74138501,1
Maida Vale,2,2,3,699,173,2002,22000,Midland Station,4300,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,0.74138501,0
Floreat,4,2,3,699,173,2002,30900,Murdoch Station,8100,6078,-31.8544805,115.760231,SETON CATHOLIC COLLEGE,1.3989381,2
Forrestfield,4,2,3,893,248,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,HOLY CROSS COLLEGE,2.88872054,2
Maylands,2,2,3,893,115,2002,22000,Bayswater Station,8100,6078,-31.8544805,115.760231,ST CLARE'S SCHOOL,2.88872054,0
Brentwood,2,2,3,699,173,2002,22000,Canning Bridge Station,4300,6078,-32.03486,115.760231,AQUINAS COLLEGE,0.74138501,1
Salter Point,2,2,3,893,115,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,ASHDALE SECONDARY COLLEGE,0.74138501,3
Landsdale,2,2,3,699,115,2002,22000,Whitfords Station,8100,6078,-31.8544805,115.760231,LAKELAND SENIOR HIGH SCHOOL,1.3989381,1
Embleton,4,2,3,699,173,2002,30900,Bayswater Station,8100,6078,-31.8544805,115.760231,BALLAJURA COMMUNITY COLLEGE,1.3989381,1
Watermans Bay,4,2,3,471,115,2002,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Calista,2,2,3,471,173,2002,30900,Karrakatta Station,4300,6078,-31.8544805,115.760231,PORT SCHOOL,2.88872054,1
Mirrabooka,2,2,3,471,115,1970,22000,Maylands Station,8100,6078,-31.8544805,115.760231,CLONTARF ABORIGINAL COLLEGE,2.88872054,0
Hillarys,4,2,3,699,173,2002,30900,Cottesloe Station,8100,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,0
Bayswater,2,2,3,699,115,1970,22000,Burswood Station,1700,6078,-32.03486,115.760231,ST NORBERT COLLEGE,1.3989381,1
Waikiki,4,2,3,893,248,1970,19600,Butler Station,8100,6078,-31.90635,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,0.74138501,3
Hammond Park,2,2,3,893,173,1970,22000,Cockburn Central Station,4300,6078,-31.90635,115.760231,ROSSMOYNE SENIOR HIGH SCHOOL,2.88872054,1
Mundaring,4,2,3,471,115,1970,30900,Midland Station,4300,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,1
Murdoch,4,2,3,471,115,2002,30900,Kwinana Station,4300,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,0
Martin,4,2,3,893,248,2002,30900,Madding,4300,6078,-32.03486,115.760231,LA SALLE COLLEGE,2.88872054,3
Embleton,4,2,3,893,248,2002,30900,Bayswater Station,4300,6078,-32.03486,115.760231,BALLAJURA COMMUNITY COLLEGE,0.74138501,2
Darch,2,2,3,893,248,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,MERCY COLLEGE,1.3989381,2
Ellenbrook,4,2,3,699,248,2002,19600,Gosnells Station,4300,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,2.88872054,2
Beldon,4,2,3,893,173,2002,30900,Mandurah Station,8100,6078,-32.03486,115.760231,WARNBRO COMMUNITY HIGH SCHOOL,2.88872054,1
Landsdale,2,2,3,471,173,2002,30900,Cockburn Central Station,8100,6078,-32.03486,115.760231,CORPUS CHRISTI COLLEGE,2.88872054,2
Hilbert,4,2,3,471,173,2002,19600,Warnbro Station,4300,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,1
Coogee,4,2,3,893,173,1970,19600,Warwick Station,8100,6078,-31.90635,115.760231,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.3989381,3
Queens Park,2,2,3,699,115,1970,22000,Burswood Station,4300,6078,-32.03486,115.760231,ST NORBERT COLLEGE,0.74138501,0
Cooloongup,4,2,3,699,115,2002,22000,Edgewater Station,4300,6078,-31.8544805,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,1
Cockburn Central,2,2,3,699,115,2002,30900,Warwick Station,4300,6078,-32.03486,115.760231,LAKELAND SENIOR HIGH SCHOOL,0.74138501,1
Success,2,2,3,893,248,1970,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,EMMANUEL CATHOLIC COLLEGE,1.3989381,3
Medina,4,2,3,893,173,2002,19600,Wellard Station,8100,6078,-31.90635,115.760231,THE KING'S COLLEGE,2.88872054,3
Hocking,4,2,3,893,248,1970,19600,Wellard Station,1700,6078,-31.90635,115.760231,WARWICK SENIOR HIGH SCHOOL,2.88872054,3
Daglish,4,2,3,471,248,2002,19600,West Leederville Station,4300,6078,-31.8544805,115.760231,APPLECROSS SENIOR HIGH SCHOOL,2.88872054,3
Nedlands,4,2,3,893,173,1970,22000,Wellard Station,4300,6078,-31.90635,115.760231,MELVILLE SENIOR HIGH SCHOOL,2.88872054,2
Koondoola,2,2,3,699,248,2002,30900,Greenwood Station,4300,6078,-32.03486,115.760231,PERTH COLLEGE,2.88872054,2
Cooloongup,2,2,3,471,173,2002,30900,Mandurah Station,4300,6078,-32.03486,115.760231,JOHN XXIII COLLEGE,0.74138501,1
Craigie,4,2,3,699,248,2002,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.74138501,2
Carlisle,2,2,3,699,115,1970,30900,Oats Street Station,4300,6078,-32.03486,115.760231,PERTH COLLEGE,0.74138501,1
Butler,2,2,3,471,173,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,BUTLER COLLEGE,1.3989381,2
Stirling,2,2,3,893,248,1970,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,PERTH MODERN SCHOOL,1.3989381,3
Waterford,2,2,3,699,115,1970,19600,Canning Bridge Station,4300,6078,-31.8544805,115.760231,JOHN FORREST SECONDARY COLLEGE,1.3989381,2
Lesmurdie,4,2,3,893,173,2002,30900,Armadale Station,1700,6078,-32.03486,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,1.3989381,2
Cottesloe,4,2,3,471,248,2002,19600,Mandurah Station,4300,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,2.88872054,3
Willagee,2,2,3,471,173,2002,22000,Warwick Station,8100,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,1
Mount Claremont,2,2,3,471,173,2002,19600,Rockingham Station,1700,6078,-31.90635,115.760231,PORT SCHOOL,2.88872054,3
Leederville,2,2,3,699,173,2002,22000,Greenwood Station,8100,6078,-31.8544805,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,1
Mount Nasura,2,2,3,471,248,2002,22000,Sherwood Station,4300,6078,-31.8544805,115.760231,SOWILO COMMUNITY HIGH SCHOOL,2.88872054,2
Alfred Cove,4,2,3,699,248,2002,30900,Stirling Station,8100,6078,-32.03486,115.760231,SHENTON COLLEGE,1.3989381,2
South Lake,2,2,3,699,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,2
Aubin Grove,2,2,3,699,173,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,MERCY COLLEGE,2.88872054,3
Casuarina,2,2,3,893,173,2002,30900,Whitfords Station,1700,6078,-32.03486,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,2
Jandakot,4,2,3,699,173,2002,22000,Bull Creek Station,4300,6078,-32.03486,115.760231,ARANMORE CATHOLIC COLLEGE,0.74138501,1
Safety Bay,2,2,3,699,115,1970,30900,Edgewater Station,8100,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,0
Coolbinia,2,2,3,893,115,1970,22000,Bull Creek Station,8100,6078,-31.8544805,115.760231,WESLEY COLLEGE,0.74138501,1
Leeming,2,2,3,699,173,2002,30900,Bull Creek Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,2
Medina,4,2,3,893,115,1970,30900,Kwinana Station,1700,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,2.88872054,0
Haynes,4,2,3,699,115,1970,22000,Armadale Station,4300,6078,-31.90635,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,0
Camillo,2,2,3,471,115,1970,19600,Sherwood Station,4300,6078,-31.8544805,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.3989381,0
Padbury,4,2,3,699,248,2002,22000,Rockingham Station,8100,6078,-32.03486,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,2.88872054,3
Beckenham,2,2,3,471,173,2002,22000,Bassendean Station,8100,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,1
Carramar,4,2,3,471,248,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,3
Parmelia,4,2,3,699,115,2002,22000,Bull Creek Station,8100,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,2
Eglinton,2,2,3,471,115,1970,22000,Butler Station,8100,6078,-31.90635,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,1
Mundijong,4,2,3,893,173,2002,30900,Madding,8100,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,2
Armadale,4,2,3,471,173,2002,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,0
South Lake,4,2,3,699,173,2002,22000,Kwinana Station,8100,6078,-32.03486,115.760231,SERVITE COLLEGE,2.88872054,2
Floreat,4,2,3,699,115,1970,22000,Glendalough Station,1700,6078,-31.90635,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,2
Port Kennedy,4,2,3,893,248,2002,22000,Warwick Station,4300,6078,-31.8544805,115.760231,WARNBRO COMMUNITY HIGH SCHOOL,1.3989381,3
Burns Beach,2,2,3,699,115,1970,30900,Warnbro Station,4300,6078,-32.03486,115.760231,ALKIMOS BAPTIST COLLEGE,0.74138501,0
Waikiki,4,2,3,699,248,2002,22000,Swanbourne Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,2
Warnbro,2,2,3,699,115,1970,22000,Fremantle Station,4300,6078,-31.8544805,115.760231,BELRIDGE SECONDARY COLLEGE,2.88872054,0
Gwelup,4,2,3,699,173,2002,30900,Warnbro Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Bellevue,4,2,3,893,115,1970,19600,Midland Station,4300,6078,-32.03486,115.760231,SWAN CHRISTIAN COLLEGE,1.3989381,2
Doubleview,4,2,3,893,248,1970,19600,Stirling Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,3
Beechboro,2,2,3,699,248,2002,22000,Canning,8100,6078,-31.8544805,115.760231,LANGFORD ISLAMIC COLLEGE,2.88872054,2
Wattle Grove,4,2,3,699,173,2002,22000,East Guildford Station,1700,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,0
Piara Waters,4,2,3,893,248,2002,30900,Bayswater Station,8100,6078,-32.03486,115.760231,JOHN FORREST SECONDARY COLLEGE,0.74138501,2
Warnbro,2,2,3,699,115,2002,30900,Vic,4300,6078,-32.03486,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,1.3989381,0
Singleton,4,2,3,699,173,1970,19600,Cottesloe Station,1700,6078,-31.90635,115.760231,JOHN XXIII COLLEGE,0.74138501,3
Kallaroo,2,2,3,471,173,2002,22000,Rockingham Station,1700,6078,-31.8544805,115.760231,CLARKSON COMMUNITY HIGH SCHOOL,0.74138501,0
South Guildford,2,2,3,893,173,1970,19600,Armadale Station,1700,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,1.3989381,0
Seville Grove,2,2,3,471,173,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,0.74138501,0
Dayton,4,2,3,699,173,1970,19600,East Guildford Station,1700,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,0.74138501,2
Ardross,4,2,3,699,173,2002,22000,Warwick Station,4300,6078,-31.90635,115.760231,ALTA-1,1.3989381,2
Mount Claremont,4,2,3,893,248,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,SANTA MARIA COLLEGE,0.74138501,3
Aubin Grove,2,2,3,893,173,1970,22000,Bull Creek Station,8100,6078,-31.8544805,115.760231,ASHDALE SECONDARY COLLEGE,0.74138501,0
Roleystone,2,2,3,699,173,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,CARMEL ADVENTIST COLLEGE,0.74138501,3
Noranda,4,2,3,893,248,1970,22000,Bayswater Station,8100,6078,-31.8544805,115.760231,BALLAJURA COMMUNITY COLLEGE,2.88872054,2
Henley Brook,2,2,3,471,173,1970,19600,Gosnells Station,1700,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,2
Kiara,2,2,3,699,248,2002,30900,Ashfield Station,8100,6078,-32.03486,115.760231,KIARA COLLEGE,2.88872054,1
Mullaloo,4,2,3,893,248,2002,30900,Rockingham Station,8100,6078,-32.03486,115.760231,COMET BAY COLLEGE,2.88872054,3
Port Kennedy,4,2,3,471,115,2002,19600,Stirling Station,1700,6078,-31.90635,115.760231,WARNBRO COMMUNITY HIGH SCHOOL,0.74138501,3
Secret Harbour,4,2,3,699,173,2002,22000,Warwick Station,4300,6078,-31.8544805,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,1
Brabham,4,2,3,699,173,2002,19600,Madding,1700,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,2
Wembley Downs,2,2,3,471,173,2002,19600,Warnbro Station,1700,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,1.3989381,3
Coolbinia,2,2,3,699,173,2002,30900,Kwinana Station,4300,6078,-32.03486,115.760231,ARANMORE CATHOLIC COLLEGE,2.88872054,1
Parkwood,4,2,3,699,115,2002,30900,Welshpool Station,8100,6078,-31.8544805,115.760231,CANNING COLLEGE,2.88872054,0
Roleystone,2,2,3,893,173,1970,22000,Madding,8100,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,2
High Wycombe,4,2,3,699,248,2002,30900,Kelmscott Station,8100,6078,-31.8544805,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,2
Ballajura,4,2,3,893,248,2002,30900,Oats Street Station,8100,6078,-32.03486,115.760231,ST CLARE'S SCHOOL,0.74138501,2
Connolly,2,2,3,471,115,2002,30900,Currambine Station,4300,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,1
Attadale,4,2,3,893,248,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,3
Hillarys,2,2,3,893,248,1970,19600,Joondalup Station,8100,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,1.3989381,3
Watermans Bay,4,2,3,471,248,2002,19600,Joondalup Station,1700,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,0.74138501,3
Marmion,4,2,3,699,173,1970,30900,Mandurah Station,4300,6078,-32.03486,115.760231,KOLBE CATHOLIC COLLEGE,1.3989381,0
Walliston,4,2,3,893,248,2002,30900,Midland Station,8100,6078,-32.03486,115.760231,ST BRIGID'S COLLEGE,2.88872054,2
Padbury,4,2,3,699,173,2002,22000,Rockingham Station,4300,6078,-31.8544805,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,1.3989381,2
Daglish,4,2,3,471,173,1970,19600,Daglish Station,8100,6078,-31.90635,115.760231,DIVINE MERCY COLLEGE,2.88872054,3
Butler,4,2,3,699,248,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,0.74138501,1
Wellard,2,2,3,471,115,1970,30900,Canning Bridge Station,4300,6078,-32.03486,115.760231,MERCY COLLEGE,2.88872054,2
Mundaring,4,2,3,471,248,2002,22000,Midland Station,8100,6078,-32.03486,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,2
Beechboro,2,2,3,699,173,2002,30900,Ashfield Station,8100,6078,-32.03486,115.760231,SOUTHERN RIVER COLLEGE,1.3989381,1
