SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Floreat,5,2,2,510,225,2004,25600,Bayswater Station,1900,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,3
Willagee,3,2,2,510,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Hillman,5,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
North Beach,5,2,2,830,131,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Ridgewood,5,2,2,510,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,2.040514572,2
Wattle Grove,5,2,2,510,225,1979,28100,Madding,5700,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,0.890881522,3
Gwelup,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Beechboro,5,2,2,830,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,1
Lockridge,3,2,2,830,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,1
Bibra Lake,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,2
Riverton,3,2,2,830,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,1
Rivervale,3,2,2,510,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,3
Tuart Hill,3,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,0
Floreat,5,2,2,510,131,2004,25600,West Leederville Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Kewdale,5,2,2,510,131,1979,25600,Carlisle Station,1900,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,1
Menora,5,2,2,510,131,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Salter Point,3,2,2,510,131,2004,25600,Canning,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Seville Grove,3,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Kiara,3,2,2,510,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Manning,3,2,2,830,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,CANNING COLLEGE,0.890881522,0
Queens Park,5,2,2,510,131,2004,25600,Carlisle Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,1
Marangaroo,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,0
Lesmurdie,5,2,2,830,131,1979,25600,Oats Street Station,5700,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,2
Melville,3,2,2,510,131,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,0
Helena Valley,5,2,2,510,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Kenwick,3,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Dianella,5,2,2,830,131,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,CHURCHLANDS SENIOR HIGH SCHOOL,0.890881522,2
Koondoola,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,2.040514572,1
Alfred Cove,3,2,2,510,131,2004,25600,Queens Park Station,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,0
Helena Valley,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,1
Beckenham,3,2,2,510,131,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,2
Duncraig,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,3
Mount Helena,3,2,2,830,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Mount Helena,3,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Bateman,3,2,2,510,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,0
Cooloongup,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
White Gum Valley,3,2,2,830,131,1979,25600,Fremantle Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,1
Swanbourne,5,2,2,510,131,2004,28100,Grant Street Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Mosman Park,3,2,2,510,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,1
High Wycombe,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,0
Cottesloe,5,2,2,510,225,2004,25600,Oats Street Station,1900,6065,-31.90635,115.7576,URSULA FRAYNE CATHOLIC COLLEGE,2.040514572,3
Maida Vale,5,2,2,830,225,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Darlington,5,2,2,510,131,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
East Cannington,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,1
Kenwick,3,2,2,510,131,2004,25600,Madding,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Bayswater,5,2,2,830,131,2004,28100,Ashfield Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,0
South Perth,5,2,2,830,131,2004,28100,Swanbourne Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,0
Woodlands,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Walliston,5,2,2,830,131,2004,25600,Kenwick Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Darch,5,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,1
Como,3,2,2,510,131,1979,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Tuart Hill,5,2,2,830,131,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Maida Vale,5,2,2,830,131,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Queens Park,3,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Guildford,5,2,2,830,131,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
West Perth,5,2,2,830,225,2004,25600,Shen,1900,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Beckenham,3,2,2,510,131,1979,28100,Madding,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Hamersley,3,2,2,510,131,2004,28100,Woodbridge Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,0
East Cannington,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,0
Greenmount,3,2,2,510,131,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,0
Stirling,5,2,2,510,131,1979,25600,Meltham Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,0
Mount Pleasant,3,2,2,830,131,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,2
Mirrabooka,3,2,2,510,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Floreat,3,2,2,830,131,2004,25600,Leederville Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,1
Yangebup,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,0
Watermans Bay,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,2.040514572,3
Wellard,3,2,2,510,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Middle Swan,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Bullsbrook,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,0
Beldon,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Mahogany Creek,5,2,2,830,131,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Burns Beach,3,2,2,830,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,2
Wandi,3,2,2,830,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,2
Mount Helena,3,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Karragullen,3,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,1
Ferndale,3,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Darch,3,2,2,510,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
Koondoola,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,1
The Vines,3,2,2,510,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Burns Beach,3,2,2,510,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Trigg,3,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,2.040514572,0
Port Kennedy,3,2,2,510,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Lynwood,3,2,2,830,131,1979,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,1
Edgewater,5,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,3
Bibra Lake,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Innaloo,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Safety Bay,5,2,2,510,225,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Haynes,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Jandakot,3,2,2,830,225,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,LEEMING SENIOR HIGH SCHOOL,0.890881522,2
Henley Brook,5,2,2,830,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
East Victoria Park,5,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,2
Baldivis,3,2,2,830,225,1979,28100,Warnbro Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,1
Aubin Grove,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Caversham,5,2,2,510,225,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Hovea,5,2,2,510,225,1979,25600,Stirling Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
White Gum Valley,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,0.890881522,0
Beldon,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Bertram,3,2,2,510,131,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
Inglewood,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CHURCHLANDS SENIOR HIGH SCHOOL,0.890881522,3
Riverton,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Yokine,5,2,2,510,225,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Hovea,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,3
Palmyra,3,2,2,830,225,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LEEMING SENIOR HIGH SCHOOL,2.040514572,2
Aubin Grove,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Warnbro,3,2,2,510,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,1
Tapping,5,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,2
Samson,3,2,2,510,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,1
Clarkson,3,2,2,510,225,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Lockridge,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Embleton,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,0.890881522,2
Darling Downs,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Alfred Cove,3,2,2,510,225,2004,28100,Beckenham Station,1900,6065,-31.90635,115.7576,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.040514572,3
Yangebup,3,2,2,510,131,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Wattle Grove,3,2,2,510,131,2004,28100,Vic,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Aveley,5,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,1
Morley,3,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Waikiki,3,2,2,510,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,2
Kallaroo,5,2,2,510,225,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,KINGSWAY CHRISTIAN COLLEGE,0.890881522,2
Bateman,3,2,2,510,225,1979,25600,Gosnells Station,1900,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,3
Champion Lakes,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,0.890881522,2
Karragullen,5,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Banksia Grove,5,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Herne Hill,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,1
Brookdale,5,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Parmelia,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Lynwood,3,2,2,510,131,1979,28100,Fremantle Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,0
Sawyers Valley,3,2,2,510,131,1979,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Gosnells,3,2,2,830,225,1979,28100,Seaforth Station,5700,6065,-31.90635,115.7576,PROVIDENCE CHRISTIAN COLLEGE,2.040514572,3
Gwelup,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Parkerville,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,3
Jandakot,3,2,2,510,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,2
Eglinton,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,1
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
Heathridge,3,2,2,510,131,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,0
Champion Lakes,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,2
Beechboro,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Gidgegannup,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,3
Waikiki,3,2,2,510,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Carramar,3,2,2,830,225,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Pearsall,3,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,0
Mariginiup,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Glen Forrest,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,2
Glen Forrest,5,2,2,830,225,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,3
Stratton,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Beeliar,5,2,2,830,225,2004,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Martin,3,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Warnbro,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Wattle Grove,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Carramar,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,0.890881522,0
Osborne Park,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,0
Hocking,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
City Beach,5,2,2,830,131,1979,28100,Guildford Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Langford,3,2,2,510,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Guildford,5,2,2,830,225,2004,25600,Perth Station,5700,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Greenwood,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Cottesloe,5,2,2,830,225,1979,28100,Vic,5700,6065,-31.90635,115.90134,SCOTCH COLLEGE,0.890881522,3
Karrinyup,5,2,2,830,225,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Bedford,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,CARMEL SCHOOL,0.890881522,2
Bibra Lake,3,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,NORTH LAKE SENIOR CAMPUS,2.040514572,1
Singleton,3,2,2,830,225,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,3
Victoria Park,5,2,2,510,131,2004,28100,Daglish Station,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Heathridge,3,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Joondanna,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,SERVITE COLLEGE,0.890881522,2
Kewdale,5,2,2,510,225,2004,28100,Queens Park Station,1900,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,2.040514572,3
Kwinana Beach,3,2,2,830,225,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,1
Beechboro,5,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
St James,5,2,2,830,225,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,2
Edgewater,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Jandakot,3,2,2,510,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,2
Ridgewood,5,2,2,510,131,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,1
Rivervale,5,2,2,830,225,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,3
Gnangara,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,3
Rivervale,5,2,2,510,225,2004,28100,Vic,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Rockingham,5,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Port Kennedy,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,2
Mariginiup,3,2,2,830,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Bicton,3,2,2,510,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,3
Butler,5,2,2,830,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,1
East Cannington,3,2,2,510,131,1979,25600,Beckenham Station,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Inglewood,5,2,2,830,225,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
North Coogee,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,1
Applecross,3,2,2,830,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,0.890881522,3
Byford,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
