height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,190,L,R,USA,0,0,275,129,2,0,13,0,No
71,209,L,L,USA,0,0,26,15,4,0,1,0,No
73,220,L,L,USA,0,2,643,287,84,38,29,8,No
69,188,L,D,Canada,0,0,12,2,1,0,0,0,No
73,190,L,R,Canada,0,0,2,0,0,0,0,0,No
75,220,L,D,Canada,0,0,190,75,18,6,10,1,No
74,190,L,D,Canada,0,0,71,7,4,1,1,0,No
69,185,L,D,Canada,0,0,59,27,0,0,1,0,No
71,202,L,D,Canada,0,0,101,22,2,1,1,0,No
74,228,L,R,Canada,0,0,166,82,5,5,12,1,No
69,175,L,C,Canada,1,1,288,161,9,2,0,0,No
72,198,L,R,Canada,0,0,1,0,0,0,0,0,No
70,175,L,D,Canada,0,0,1,1,0,0,0,0,No
71,202,L,D,USA,0,0,7,4,0,0,0,0,No
71,190,L,C,Canada,0,0,104,46,6,3,5,0,No
73,172,L,C,Canada,0,0,1,1,0,0,0,0,No
70,198,L,D,Canada,0,0,643,252,40,17,37,4,No
72,210,L,D,Canada,0,0,7,2,0,0,0,0,No
69,202,L,C,Canada,0,0,131,23,20,2,0,0,No
68,185,L,R,Canada,3,3,767,284,50,27,47,7,No
68,195,L,C,Canada,0,0,18,4,1,1,1,0,No
73,217,L,D,Canada,0,0,11,2,0,0,1,0,No
72,203,L,C,Canada,0,0,5,0,0,0,0,0,No
72,198,L,L,USA,0,0,15,6,0,0,1,0,No
75,205,L,R,Canada,0,0,9,1,1,0,0,0,No
71,190,L,D,Canada,0,0,0,0,0,0,0,0,No
68,180,L,C,Canada,0,0,0,0,0,0,0,0,No
69,190,L,D,Canada,0,0,35,24,2,1,0,0,No
72,208,L,D,Canada,0,0,253,59,30,8,14,1,No
72,180,L,C,Canada,0,0,10,11,0,0,0,0,Yes
75,222,L,C,Slovakia,0,0,677,196,30,6,33,1,No
72,210,L,L,Canada,0,0,0,0,0,0,0,0,No
72,201,L,D,Canada,0,0,55,10,2,1,1,0,No
72,202,L,D,Canada,0,0,0,0,0,0,0,0,No
74,210,L,D,Canada,0,0,328,160,4,1,15,0,No
71,175,L,D,Canada,0,0,0,0,0,0,0,0,No
72,201,L,C,USA,0,0,108,43,10,3,9,1,No
69,163,L,C,Canada,0,0,377,153,53,21,9,4,No
69,168,L,D,Canada,0,0,31,14,0,0,0,0,No
73,200,L,R,Sweden,0,0,0,0,0,0,0,0,No
71,213,L,D,Sweden,0,0,0,0,0,0,0,0,No
70,191,L,R,Sweden,0,0,297,102,23,5,13,0,No
68,198,L,C,USA,0,0,1,1,0,0,0,0,No
70,209,L,D,USA,1,0,767,176,54,15,14,3,No
71,195,L,D,USA,0,0,197,30,11,3,5,0,No
68,160,L,D,Canada,0,0,129,63,16,6,7,0,No
72,188,L,C,Canada,0,0,829,363,74,30,47,8,No
69,176,L,C,Canada,0,0,231,142,34,21,13,4,No
71,188,L,L,Canada,0,0,315,149,18,13,20,2,No
72,177,L,C,Canada,0,0,534,205,40,8,33,1,No
71,202,L,D,Canada,0,0,79,18,6,3,2,0,No
71,207,L,D,Canada,0,0,14,3,0,0,0,0,No
72,209,L,D,Slovakia,0,0,335,68,15,1,5,0,No
75,200,L,D,Czech Republic,0,0,3,1,0,0,0,0,No
71,206,L,D,Canada,0,0,439,79,45,8,8,1,No
72,185,L,D,USA,0,0,1,0,0,0,0,0,No
69,170,L,D,Canada,0,0,239,35,25,3,4,0,No
70,190,L,C,Canada,0,0,256,142,1,0,13,0,No
74,214,L,R,USA,0,0,3,1,1,0,0,0,No
71,189,L,D,Canada,0,0,658,202,47,17,29,5,No
70,190,L,D,Canada,0,0,0,0,0,0,0,0,No
69,177,L,L,Canada,0,0,164,68,11,3,10,0,No
72,199,L,C,Canada,0,0,12,6,0,0,1,0,No
72,224,L,C,Canada,0,0,21,10,0,0,1,0,No
69,175,L,D,Canada,0,0,0,0,0,0,0,0,No
73,194,L,C,Czech Republic,0,0,0,0,0,0,0,0,No
69,143,L,C,Canada,0,0,267,87,24,6,0,0,No
72,190,L,R,Canada,1,1,1052,431,59,26,47,1,No
69,177,L,R,Canada,0,0,5,4,0,0,0,0,No
67,155,L,C,Canada,0,0,0,0,0,0,0,0,No
73,209,L,D,Canada,0,0,7,2,0,0,0,0,No
68,188,L,C,Canada,0,0,0,0,0,0,0,0,No
76,215,L,L,Canada,0,0,0,0,0,0,0,0,No
67,160,L,C,Canada,0,0,8,4,0,0,0,0,No
71,204,L,C,Canada,0,0,1,1,0,0,1,0,No
70,184,L,D,Canada,0,0,78,15,1,0,1,0,No
71,184,L,D,Sweden,0,0,100,20,14,4,1,1,No
66,180,L,D,Canada,0,0,1,0,0,0,0,0,No
68,175,L,L,Canada,0,0,0,0,0,0,0,0,No
69,185,L,D,Canada,0,0,3,2,0,0,0,0,No
72,202,L,D,Canada,0,0,7,1,0,0,0,0,No
69,185,L,D,USA,0,0,1,0,0,0,0,0,No
70,190,L,R,Canada,0,0,126,45,2,0,5,0,No
71,172,L,D,Canada,0,2,234,19,15,2,0,0,No
73,220,L,D,Canada,0,0,7,4,0,0,1,0,No
74,225,L,D,Canada,1,2,1078,287,63,18,39,6,No
73,213,L,C,Canada,0,0,239,127,22,11,15,2,No
68,175,L,D,Canada,0,0,1,1,0,0,0,0,No
69,170,L,C,Canada,0,0,0,0,0,0,0,0,No
74,215,L,R,USA,0,0,10,2,0,0,1,0,No
73,196,L,D,Czech Republic,0,0,3,0,0,0,0,0,No
74,186,L,R,Canada,0,0,16,8,0,0,1,0,No
72,220,L,D,Canada,0,0,54,10,6,3,2,1,No
71,180,L,R,Canada,0,0,0,0,0,0,0,0,No
69,186,L,D,Canada,0,0,1,0,0,0,0,0,No
70,185,L,C,USA,0,0,561,197,40,17,18,3,No
70,205,L,R,Czech Republic,0,0,57,27,0,0,2,0,No
71,190,L,C,Russia,0,0,4,1,0,0,0,0,No
73,172,L,D,Canada,0,0,2,1,0,0,0,0,No
74,216,L,D,Canada,0,0,0,0,0,0,0,0,No
72,177,L,C,Canada,0,0,407,163,22,13,1,0,No
68,155,L,C,Canada,0,0,80,51,1,1,0,0,No
68,185,L,D,Canada,0,0,4,3,0,0,0,0,No
74,225,L,C,Canada,0,0,10,3,0,0,0,0,No
68,177,L,L,Canada,0,0,3,1,0,0,0,0,No
68,175,L,D,Canada,0,0,30,17,1,0,0,0,No
68,170,L,L,Canada,0,0,268,150,19,8,8,3,No
68,170,L,C,Canada,0,0,1,0,0,0,0,0,No
72,210,L,D,Canada,0,0,34,12,0,0,1,0,No
67,142,L,C,Canada,0,0,1,1,0,0,0,0,No
68,184,L,D,Canada,0,0,50,24,0,0,1,0,No
68,170,L,D,Canada,0,0,193,107,6,3,0,0,No
69,185,L,R,Canada,0,0,7,5,0,0,0,0,No
74,200,L,D,USA,0,0,2,2,0,0,0,0,No
75,210,L,D,Russia,0,0,1,0,0,0,0,0,No
69,170,L,C,Canada,0,0,1,0,0,0,0,0,No
74,200,L,D,Finland,0,0,0,0,0,0,0,0,No
70,198,L,D,Canada,0,0,435,245,9,3,23,2,No
68,185,L,D,Canada,0,0,114,20,3,1,1,0,No
71,170,L,L,Canada,0,0,0,0,0,0,0,0,No
70,198,L,D,Canada,0,0,370,108,35,11,8,0,No
72,184,L,D,Canada,0,0,0,0,0,0,0,0,No
74,205,L,D,Canada,0,0,0,0,0,0,0,0,No
72,209,L,D,USA,0,0,1,1,0,0,0,0,No
69,175,L,D,Canada,0,0,4,2,0,0,0,0,No
68,180,L,D,USA,0,0,8,3,0,0,0,0,No
74,208,L,C,Canada,0,0,0,0,0,0,0,0,No
71,206,L,D,USA,0,0,261,61,11,0,12,0,No
71,189,L,R,Slovakia,0,0,1,0,0,0,0,0,No
73,205,L,D,Canada,0,0,149,34,7,0,3,0,No
71,195,L,C,Canada,0,0,3,3,0,0,0,0,No
74,209,L,D,Finland,0,0,52,10,1,0,3,0,No
68,185,L,C,Canada,0,0,0,0,0,0,0,0,No
71,213,L,C,Canada,1,0,407,193,9,4,23,2,No
72,190,L,C,Canada,0,0,95,43,0,0,7,0,No
75,207,L,D,Canada,0,0,0,0,0,0,0,0,No
69,188,L,R,Canada,0,0,7,2,0,0,0,0,No
72,204,L,D,Canada,0,0,0,0,0,0,0,0,No
74,208,L,L,Czech Republic,0,1,447,230,20,15,39,2,No
70,204,L,R,Czech Republic,0,0,148,47,25,10,5,0,No
69,200,L,D,Canada,0,0,10,6,0,0,1,0,No
69,190,L,R,USA,0,0,0,0,0,0,0,0,No
72,205,L,D,USA,0,0,32,4,6,0,1,0,No
72,198,L,D,Canada,0,1,166,27,7,2,0,1,No
70,198,L,D,Canada,0,0,75,17,6,2,0,0,No
68,165,L,D,Canada,0,0,5,2,0,0,0,0,No
71,184,L,D,Canada,0,0,1,0,0,0,0,0,No
73,202,L,C,Canada,0,0,3,1,0,0,0,0,No
70,180,L,C,Canada,1,0,533,214,39,21,29,2,No
73,209,L,F,Finland,0,0,4,2,0,0,0,0,No
72,199,L,L,Canada,0,0,29,16,0,0,0,0,No
68,175,L,R,Canada,0,0,0,0,0,0,0,0,No
69,176,L,D,Russia,0,0,1,0,0,0,0,0,No
68,188,L,D,Czech Republic,0,0,377,102,3,0,14,0,No
72,190,L,D,Canada,0,0,41,8,0,0,1,0,No
71,218,L,D,Russia,0,0,90,14,14,3,2,2,No
72,182,L,R,Russia,0,0,16,9,0,0,1,0,No
73,190,L,L,Czech Republic,0,0,385,183,14,6,34,1,No
73,225,L,C,Canada,0,0,46,17,0,0,0,0,No
68,189,L,R,Canada,0,0,261,98,0,0,13,0,No
75,200,L,D,USA,0,0,9,4,0,0,0,0,No
73,207,L,D,USA,0,0,11,3,0,0,1,0,No
68,171,L,D,Canada,0,0,164,43,10,1,3,0,No
69,168,L,C,Sweden,0,0,17,3,8,2,1,0,No
72,185,L,C,Canada,0,0,13,6,0,0,1,0,No
68,190,L,D,Canada,0,0,20,6,0,0,1,0,No
68,168,L,C,Sweden,0,0,2,0,0,0,0,0,No
71,194,L,C,Canada,0,0,1,1,0,0,0,0,No
74,210,L,D,Canada,0,0,15,6,0,0,1,0,No
74,209,L,D,Canada,0,0,151,44,10,4,9,0,No
74,205,L,C,Canada,0,0,81,36,3,0,3,0,No
70,180,L,C,Canada,0,0,0,0,0,0,0,0,No
71,172,L,C,Canada,0,1,387,172,7,3,13,0,No
71,171,L,D,Canada,0,0,91,57,9,6,0,0,No
72,186,L,D,Canada,0,0,49,9,5,2,0,0,No
70,180,L,L,Canada,0,0,0,0,0,0,0,0,No
72,211,L,C,Canada,0,0,18,5,0,0,0,0,No
72,197,L,D,USA,0,0,17,4,1,0,0,0,No
69,166,L,D,Canada,0,0,0,0,0,0,0,0,No
67,180,L,C,Canada,0,0,9,6,0,0,0,0,No
69,160,L,C,Canada,0,0,0,0,0,0,0,0,No
69,195,L,C,USA,0,0,1013,252,53,20,28,3,No
66,145,L,L,Canada,1,0,275,154,18,11,0,0,Yes
69,185,L,C,Canada,0,0,337,127,4,3,18,0,No
75,195,L,L,Canada,0,0,14,4,0,0,1,0,No
70,177,L,C,Canada,0,0,220,86,20,4,9,0,No
70,168,L,D,Canada,0,1,107,39,11,5,0,0,No
75,186,L,R,Canada,0,0,0,0,0,0,0,0,No
69,158,L,R,Canada,1,2,533,252,43,16,26,2,No
72,168,L,D,Canada,0,0,0,0,0,0,0,0,No
76,184,L,C,USA,0,0,191,74,6,1,10,0,No
74,195,L,D,Canada,0,0,12,7,0,0,2,0,No
69,172,L,R,Canada,0,0,84,38,1,1,0,0,No
74,195,L,D,Canada,0,3,265,50,39,7,5,2,No
73,195,L,D,Canada,0,0,0,0,0,0,0,0,No
74,209,L,D,Canada,0,0,101,17,14,3,4,1,No
70,184,L,D,Canada,0,0,175,43,10,2,6,0,No
68,194,L,C,Canada,0,0,329,122,9,7,13,2,No
69,205,L,C,Canada,0,0,20,9,0,0,2,0,No
70,177,L,L,Canada,0,1,1003,365,53,21,44,5,No
72,198,L,D,Sweden,0,0,2,0,0,0,0,0,No
70,180,L,D,Canada,0,0,353,143,3,1,17,1,No
69,185,L,D,Canada,0,0,0,0,0,0,0,0,No
69,177,L,C,Canada,0,0,5,2,0,0,0,0,No
68,175,L,D,Canada,0,0,5,2,0,0,0,0,No
73,195,L,D,Canada,0,0,465,179,44,15,22,2,No
71,186,L,L,Canada,0,0,253,115,15,8,14,0,No
73,202,L,R,Canada,0,0,109,52,2,1,5,1,No
67,157,L,C,Canada,0,0,6,2,0,0,0,0,No
70,199,L,C,Canada,0,0,75,30,1,0,0,0,No
70,177,L,R,Canada,0,0,62,30,2,0,5,0,No
68,165,L,D,Canada,0,0,0,0,0,0,0,0,No
70,194,L,D,USA,0,0,5,3,0,0,0,0,No
67,158,L,C,Canada,0,0,2,1,0,0,0,0,No
73,201,L,C,Canada,0,0,13,4,0,0,0,0,No
68,190,L,R,Canada,0,0,5,2,0,0,0,0,No
71,185,L,D,Canada,0,0,154,75,16,4,13,1,No
72,177,L,D,USA,0,0,90,25,4,0,4,0,No
71,203,L,C,Canada,0,0,42,6,1,0,0,0,No
75,220,L,L,USA,0,0,52,30,2,1,3,1,No
73,215,L,C,Canada,0,0,52,11,0,0,1,0,No
72,201,L,C,USA,0,0,7,1,0,0,0,0,No
74,218,L,C,Canada,0,0,101,37,1,0,4,0,No
67,175,L,C,Canada,0,0,0,0,0,0,0,0,No
70,202,L,D,Canada,0,0,1,1,0,0,0,0,No
74,202,L,D,Canada,0,0,4,1,0,0,0,0,No
71,196,L,C,Sweden,0,0,5,2,0,0,0,0,No
75,205,L,D,Canada,0,0,0,0,0,0,0,0,No
72,216,L,D,Canada,0,0,95,20,4,3,1,0,No
71,195,L,D,Canada,0,0,33,7,8,2,0,0,No
73,198,L,D,USA,0,0,215,76,14,7,13,1,No
68,175,L,C,Canada,0,0,164,57,4,0,7,0,No
72,184,L,D,Canada,0,0,218,41,6,2,2,0,No
68,185,L,C,Canada,0,0,0,0,0,0,0,0,No
72,190,L,C,Canada,0,0,149,79,5,3,13,0,No
67,170,L,C,USA,0,0,4,2,0,0,0,0,No
71,190,L,C,Canada,0,0,197,77,8,4,18,1,No
73,199,L,C,Canada,0,0,8,2,0,0,1,0,No
70,198,L,D,Canada,0,0,0,0,0,0,0,0,No
72,194,L,D,USA,0,0,151,35,16,3,3,0,No
69,185,L,R,Russia,0,0,4,2,0,0,0,0,No
71,189,L,D,Finland,0,0,78,21,6,0,2,0,No
78,245,L,D,Canada,0,0,9,1,0,0,0,0,No
72,209,L,C,Canada,0,0,57,23,0,0,2,0,No
73,181,L,D,Canada,0,0,2,0,0,0,0,0,No
70,177,L,C,USA,0,0,14,7,0,0,1,0,No
70,190,L,D,Canada,0,0,80,35,6,1,0,0,No
73,190,L,C,Canada,0,0,536,195,31,7,24,1,No
71,208,L,D,Russia,0,0,225,43,23,4,6,1,No
73,195,L,C,Canada,0,0,5,1,0,0,1,0,No
74,200,L,C,Canada,0,0,255,91,26,10,11,3,No
70,198,L,R,Slovakia,0,0,328,170,21,14,31,1,No
71,198,L,R,Russia,0,0,10,2,0,0,0,0,No
71,190,L,D,Czech Republic,0,0,306,62,15,1,13,0,No
68,185,L,C,Canada,0,0,1,0,0,0,0,0,No
72,215,L,D,USA,0,0,49,9,1,0,0,0,No
69,206,L,C,Canada,0,0,1,0,0,0,0,0,No
73,198,L,D,Russia,0,1,771,152,117,24,22,1,No
72,177,L,C,Canada,0,0,346,112,17,8,6,1,No
71,204,L,D,Russia,0,0,94,30,2,2,4,1,No
