WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202208.0,1.0361,22080061.0,R,I,R,I,R,R,R,R,R,I,R,0
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202208.0,1.0361,22080069.0,R,I,I,R,R,R,R,R,R,I,I,1
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2000.0,3.0,202208.0,1.0361,22080485.0,R,I,I,R,R,R,I,R,I,I,R,0
7.8727,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,1900.0,3.0,202208.0,1.0361,22080499.0,R,R,R,R,R,R,I,R,R,I,R,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080069.0,R,I,R,I,R,R,R,R,R,I,I,0
35.9536,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080367.0,R,I,R,R,R,R,I,R,R,I,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080390.0,R,I,I,I,R,R,I,R,I,I,R,0
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,1.0,202208.0,1.0361,22080390.0,R,R,R,R,R,R,I,R,R,I,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080397.0,R,I,R,I,R,R,R,R,I,I,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080397.0,R,I,I,R,R,R,R,R,I,I,I,1
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080400.0,R,I,R,R,R,R,I,R,I,I,R,0
7.8727,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080519.0,R,I,R,R,R,R,I,R,R,I,R,1
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080400.0,R,I,I,I,R,R,R,R,R,I,I,0
10.15,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080429.0,R,I,R,I,R,R,R,R,R,I,I,0
8.7719,2.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,3.0,2200.0,3.0,202208.0,1.0361,22080429.0,R,R,R,I,R,R,R,R,R,I,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1000.0,1.0,202208.0,1.0361,22080442.0,R,I,R,I,R,R,I,R,R,I,R,1
12.7158,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080529.0,R,I,I,R,R,R,I,R,R,I,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,1.0,202208.0,1.0361,22080449.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080449.0,R,I,I,R,R,R,I,R,I,I,R,0
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202208.0,1.0361,22080485.0,R,R,R,I,R,R,I,R,I,I,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1400.0,3.0,202208.0,1.0361,22080485.0,R,I,I,I,R,R,R,R,R,I,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080499.0,R,I,R,I,R,I,I,R,I,I,I,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080499.0,R,I,R,I,R,R,I,I,R,I,R,1
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080519.0,R,I,I,R,R,R,I,I,R,I,I,0
10.15,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,980.0,3.0,202208.0,1.0361,22080529.0,R,R,I,R,R,R,I,R,R,I,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22080529.0,R,I,R,I,R,R,R,R,R,I,R,1
23.8211,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,780.0,1.0,202209.0,1.0344,22090004.0,R,I,R,I,R,R,I,R,R,I,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,860.0,1.0,202209.0,1.0344,22090004.0,R,R,R,I,R,R,I,I,I,I,I,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090011.0,R,R,R,I,R,R,I,I,I,I,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090004.0,R,I,I,I,R,R,I,I,I,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202209.0,1.0344,22090011.0,R,R,I,R,R,R,I,R,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090018.0,R,I,I,I,R,R,R,R,R,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,940.0,1.0,202209.0,1.0344,22090011.0,R,I,I,R,R,R,I,R,R,I,R,1
18.1091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,990.0,3.0,202209.0,1.0344,22090018.0,R,I,R,R,R,R,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090024.0,R,R,I,R,R,R,I,R,I,I,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090029.0,R,R,R,I,R,R,I,I,R,I,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090032.0,R,I,I,R,R,R,I,R,R,I,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1100.0,3.0,202209.0,1.0344,22090033.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202209.0,1.0344,22090024.0,R,I,I,I,R,R,R,R,R,I,R,1
23.8211,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090024.0,R,I,I,R,R,R,R,I,I,I,I,1
56.7929,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090044.0,R,I,I,I,R,R,R,R,R,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090029.0,R,I,R,R,R,R,I,R,R,I,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22090048.0,R,R,R,R,R,R,R,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090054.0,R,R,I,I,R,R,I,R,R,I,R,1
12.7789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22090055.0,R,R,I,R,R,R,I,R,R,I,I,1
14.1786,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090029.0,R,I,R,I,R,R,R,R,R,I,I,0
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090058.0,R,I,I,I,R,R,I,I,R,I,R,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090060.0,R,R,R,I,R,R,I,R,I,R,I,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202209.0,1.0344,22090032.0,R,I,I,R,R,R,I,I,I,I,I,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090032.0,R,I,I,I,R,I,I,R,I,I,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,860.0,3.0,202209.0,1.0344,22090033.0,R,I,R,R,R,R,I,R,I,I,R,1
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090065.0,R,I,R,I,R,R,R,I,I,I,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090067.0,R,I,R,I,R,R,I,R,R,I,R,1
23.8211,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1000.0,3.0,202209.0,1.0344,22090033.0,R,I,I,R,R,R,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090044.0,R,I,R,R,R,R,I,R,R,I,I,1
12.7789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090077.0,R,R,R,I,R,R,I,R,I,I,R,1
12.7789,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090080.0,R,I,R,I,R,R,R,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090081.0,R,I,R,R,R,R,I,R,I,I,R,1
59.65,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,660.0,1.0,202209.0,1.0344,22090048.0,R,I,I,I,R,R,R,I,I,I,R,1
59.65,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202209.0,1.0344,22090048.0,R,I,I,I,R,R,I,I,I,I,I,1
59.65,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,980.0,1.0,202209.0,1.0344,22090054.0,R,I,R,I,R,R,I,R,I,I,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090054.0,R,I,R,R,R,I,R,I,R,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090055.0,R,R,R,R,R,R,I,R,R,I,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,980.0,1.0,202209.0,1.046,22090055.0,R,R,R,I,R,R,I,R,I,I,R,0
11.45,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090392.0,R,I,I,R,R,R,I,R,R,I,R,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1000.0,1.0,202209.0,1.046,22090058.0,R,I,R,R,R,R,I,I,I,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090060.0,R,I,I,I,R,R,I,I,R,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202209.0,1.046,22090060.0,R,I,I,I,R,R,I,R,I,I,R,0
11.45,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090403.0,R,I,R,R,R,R,R,I,R,I,R,1
11.45,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1800.0,1.0,202209.0,1.046,22090407.0,R,I,R,I,R,R,I,R,R,I,R,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090065.0,R,I,I,R,R,R,I,R,I,I,R,1
11.45,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090412.0,R,I,R,R,R,I,I,R,I,I,R,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090065.0,R,I,I,I,R,R,I,I,R,I,I,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,980.0,3.0,202209.0,1.046,22090067.0,R,I,R,I,R,R,R,R,R,I,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090067.0,R,R,R,R,R,R,I,R,R,I,R,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090432.0,R,R,R,R,R,R,I,R,R,I,R,0
9.0545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1500.0,3.0,202209.0,1.046,22090077.0,R,I,R,I,R,R,R,R,I,I,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,1.0,202209.0,1.046,22090439.0,R,I,R,I,R,R,I,I,R,I,R,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1000.0,3.0,202209.0,1.046,22090077.0,R,R,R,R,R,R,I,I,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,990.0,3.0,202209.0,1.046,22090080.0,R,R,R,R,R,R,I,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2100.0,3.0,202209.0,1.046,22090081.0,R,I,R,R,R,R,I,R,I,I,R,0
9.0545,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090081.0,R,I,I,I,R,R,R,R,R,I,I,0
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090465.0,R,R,I,I,R,R,R,R,I,I,I,0
11.9105,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090392.0,R,R,I,R,R,R,I,R,R,I,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090392.0,R,I,R,I,R,R,I,R,I,I,I,0
11.9105,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090403.0,R,R,I,R,R,R,I,R,R,I,R,1
11.45,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,1.0,202209.0,1.046,22090474.0,R,I,R,I,R,R,I,I,R,I,R,0
7.3,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090403.0,R,I,R,R,R,R,R,R,R,I,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090407.0,R,I,R,R,R,R,I,R,R,I,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1400.0,3.0,202209.0,1.046,22090412.0,R,I,R,I,R,R,I,R,I,I,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2100.0,3.0,202209.0,1.046,22090412.0,R,I,I,I,R,R,R,R,I,I,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090432.0,R,R,I,R,R,R,I,I,R,I,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090432.0,R,I,R,R,R,R,I,R,R,I,I,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090439.0,R,I,R,R,R,R,I,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2100.0,3.0,202209.0,1.046,22090439.0,R,I,I,R,R,R,I,R,I,I,I,1
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090465.0,R,I,I,R,R,R,I,R,R,I,I,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202209.0,1.046,22090474.0,R,I,R,I,R,R,I,R,R,I,I,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,940.0,3.0,202209.0,1.046,22090474.0,R,I,R,R,R,R,I,I,R,I,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090512.0,R,I,I,R,R,R,I,I,I,I,R,0
7.3,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,980.0,1.0,202209.0,1.046,22090512.0,R,R,R,I,R,R,I,I,R,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202209.0,1.046,22090514.0,R,I,R,I,R,R,I,R,I,I,I,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202209.0,1.046,22090514.0,R,I,R,R,R,I,I,R,R,I,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090518.0,R,R,R,R,R,R,R,I,R,I,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090518.0,R,R,R,I,R,R,R,R,I,I,R,0
28.3964,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1400.0,1.0,202209.0,1.046,22090512.0,R,I,R,I,R,R,I,R,R,I,R,0
29.825,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1300.0,3.0,202209.0,1.046,22090522.0,R,I,R,R,R,R,R,R,I,I,I,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090523.0,R,R,I,R,R,R,I,R,I,I,R,1
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090514.0,R,R,R,R,R,R,I,R,I,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090523.0,R,I,I,R,R,I,I,R,I,I,R,1
29.825,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090537.0,R,I,R,R,R,I,I,R,R,I,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090537.0,R,I,R,R,R,R,I,R,R,I,I,0
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090518.0,R,I,I,R,R,R,I,R,R,I,R,0
51.2143,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,840.0,1.0,202210.0,1.0988,22090522.0,R,I,R,I,R,R,I,I,I,I,R,1
56.7929,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,660.0,1.0,202210.0,1.0988,22100010.0,R,I,R,R,R,I,I,R,I,I,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22090523.0,R,R,R,R,R,R,I,R,R,I,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202210.0,1.0988,22090537.0,R,I,R,R,R,R,I,I,R,I,R,1
56.7929,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100010.0,R,R,I,R,R,R,I,I,R,I,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,1.0,202210.0,1.0988,22100010.0,R,I,I,I,R,R,I,I,I,I,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100042.0,R,I,I,R,R,R,I,R,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22100045.0,R,I,R,I,R,R,R,R,I,I,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100046.0,R,I,R,R,R,R,R,I,I,I,R,1
56.7929,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,860.0,1.0,202210.0,1.0988,22100042.0,R,I,R,R,R,R,I,R,R,I,R,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100045.0,R,I,I,I,R,R,R,R,R,I,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,990.0,3.0,202210.0,1.0988,22100045.0,R,I,R,I,R,R,I,I,R,I,I,1
18.5789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100054.0,R,I,I,R,R,R,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22100058.0,R,R,R,R,R,R,I,R,I,I,R,1
18.5789,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100059.0,R,I,I,I,R,R,I,R,R,I,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,910.0,1.0,202210.0,1.0988,22100046.0,R,R,R,R,R,R,I,R,R,I,R,1
18.5789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100063.0,R,R,R,I,R,R,I,R,I,I,R,1
10.1579,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100046.0,R,R,I,R,R,R,I,R,I,I,R,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100054.0,R,R,R,I,R,R,I,I,I,I,I,1
9.5947,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22100160.0,R,I,I,R,R,R,I,R,I,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202210.0,1.0188,22100054.0,R,I,R,R,R,R,I,R,R,I,R,1
25.4316,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100167.0,R,I,I,I,R,R,I,R,R,I,I,0
25.4316,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100173.0,R,R,R,R,R,R,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202210.0,1.0188,22100058.0,R,I,R,R,R,R,I,I,R,R,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100059.0,R,I,R,I,R,R,I,R,R,I,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202210.0,1.0188,22100059.0,R,I,I,R,R,R,I,R,R,I,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1200.0,3.0,202210.0,1.0188,22100063.0,R,I,I,I,R,R,I,I,R,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100189.0,R,I,I,I,R,I,I,I,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202210.0,1.0188,22100063.0,R,I,R,R,R,R,I,R,R,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100160.0,R,I,R,R,R,R,I,R,I,I,R,0
9.7318,2.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100160.0,R,I,I,I,R,R,I,R,R,I,I,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100196.0,R,R,R,R,R,R,R,R,R,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100197.0,R,I,R,R,R,R,I,R,R,I,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100167.0,R,R,I,R,R,R,R,R,I,I,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100167.0,R,R,I,I,R,R,I,R,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100173.0,R,I,I,R,R,R,I,R,R,I,I,0
