WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080480.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2500.0,3.0,202208.0,1.0361,22080481.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2000.0,3.0,202208.0,1.0361,22080485.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,1900.0,3.0,202208.0,1.0361,22080499.0,R,I,I,I,I,R,I,R,I,I,R,0
8.0667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202208.0,1.0361,22080500.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202208.0,1.0361,22080506.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202208.0,1.0361,22080507.0,R,R,I,I,R,R,R,R,R,R,R,0
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1800.0,1.0,202208.0,1.0361,22080509.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080512.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080513.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080516.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080519.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080520.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080521.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,3.0,2700.0,3.0,202208.0,1.0361,22080526.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1300.0,1.0,202208.0,1.0361,22080528.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080529.0,I,I,I,I,I,I,I,R,I,I,R,1
13.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,910.0,1.0,202208.0,1.0361,22080530.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202208.0,1.0361,22080531.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202208.0,1.0361,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1700.0,3.0,202208.0,1.0361,22080533.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2100.0,3.0,202208.0,1.0361,22080535.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080536.0,R,R,R,R,R,R,R,R,R,R,R,1
10.15,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080537.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080540.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090001.0,R,R,R,R,R,R,R,R,R,R,R,1
23.8211,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,810.0,1.0,202209.0,1.0344,22090004.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090006.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090011.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090013.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202209.0,1.0344,22090015.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090018.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202209.0,1.0344,22090020.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1200.0,3.0,202209.0,1.0344,22090022.0,R,R,R,R,R,R,I,I,R,I,I,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090024.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090029.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090032.0,I,I,I,I,I,I,I,I,I,I,I,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1100.0,3.0,202209.0,1.0344,22090033.0,R,I,R,R,I,R,R,R,R,R,R,1
18.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202209.0,1.0344,22090040.0,R,R,R,R,R,R,R,R,R,R,R,1
23.8211,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090043.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090044.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090045.0,R,R,R,R,R,R,R,R,R,R,R,1
18.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22090048.0,R,R,R,R,I,I,R,I,I,I,I,1
14.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090054.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,1.0,202209.0,1.0344,22090055.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090056.0,R,R,R,R,R,R,R,R,R,R,R,0
59.65,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090058.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202209.0,1.0344,22090060.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090061.0,R,R,R,R,R,R,I,I,R,I,I,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090062.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202209.0,1.0344,22090064.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202209.0,1.0344,22090065.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202209.0,1.0344,22090067.0,I,I,I,I,I,I,I,R,I,I,R,1
23.8211,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1300.0,3.0,202209.0,1.0344,22090073.0,R,I,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090076.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,980.0,1.0,202209.0,1.0344,22090077.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202209.0,1.0344,22090080.0,I,I,I,I,I,I,I,R,I,I,R,1
18.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090081.0,I,I,I,I,I,I,I,R,I,I,R,1
59.65,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,660.0,1.0,202209.0,1.0344,22090084.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202209.0,1.0344,22090085.0,R,R,R,R,R,R,I,R,R,I,R,1
59.65,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1100.0,1.0,202209.0,1.0344,22090086.0,R,I,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2500.0,3.0,202209.0,1.046,22090387.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202209.0,1.046,22090388.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090391.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090392.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1300.0,1.0,202209.0,1.046,22090394.0,R,I,R,R,R,R,I,I,R,I,I,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202209.0,1.046,22090399.0,R,I,I,I,R,R,I,I,R,I,I,0
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090400.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202209.0,1.046,22090403.0,I,I,I,I,I,I,I,I,I,I,I,1
11.9105,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1800.0,1.0,202209.0,1.046,22090407.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090411.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090412.0,I,I,I,I,I,I,I,I,I,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090414.0,R,I,I,I,R,R,I,I,R,I,I,0
29.825,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202209.0,1.046,22090422.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090431.0,R,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2200.0,3.0,202209.0,1.046,22090432.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1800.0,3.0,202209.0,1.046,22090433.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,1.0,202209.0,1.046,22090439.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1300.0,3.0,202209.0,1.046,22090445.0,R,R,R,R,R,R,I,I,R,I,I,0
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090447.0,R,R,R,R,R,R,I,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202209.0,1.046,22090453.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090456.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090465.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090469.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090470.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090471.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1700.0,1.0,202209.0,1.046,22090474.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090483.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090492.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1700.0,3.0,202209.0,1.046,22090494.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2500.0,3.0,202209.0,1.046,22090497.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,2.0,1900.0,3.0,202209.0,1.046,22090498.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202209.0,1.046,22090499.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202209.0,1.046,22090500.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2500.0,3.0,202209.0,1.046,22090502.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090505.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202209.0,1.046,22090507.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202209.0,1.046,22090511.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090512.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202209.0,1.046,22090513.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090514.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202209.0,1.046,22090516.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090518.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090519.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1400.0,1.0,202209.0,1.046,22090520.0,I,I,I,I,I,I,I,R,I,I,R,0
29.825,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1600.0,3.0,202209.0,1.046,22090522.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202209.0,1.046,22090523.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202209.0,1.046,22090533.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202209.0,1.046,22090535.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202209.0,1.046,22090537.0,R,R,R,R,R,R,R,R,R,R,R,0
11.9105,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2000.0,3.0,202209.0,1.046,22090538.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202209.0,1.046,22090541.0,I,I,I,I,I,I,I,R,I,I,R,0
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,840.0,1.0,202210.0,1.0988,22100009.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,660.0,1.0,202210.0,1.0988,22100010.0,R,I,R,R,R,R,R,R,R,R,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202210.0,1.0988,22100016.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3158,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202210.0,1.0988,22100027.0,R,I,I,I,I,R,I,I,R,I,I,1
56.7929,2.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100038.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,1.0,202210.0,1.0988,22100041.0,I,I,I,I,I,I,I,I,I,I,I,1
19.4636,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100042.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22100045.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100046.0,I,I,I,I,I,I,I,I,I,I,I,1
56.7929,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202210.0,1.0988,22100047.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,840.0,1.0,202210.0,1.0988,22100049.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100050.0,R,R,R,R,R,R,I,I,R,I,I,1
19.4636,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100054.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202210.0,1.0988,22100058.0,I,I,I,I,I,I,I,R,I,I,R,1
19.4636,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202210.0,1.0988,22100059.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,920.0,1.0,202210.0,1.0988,22100062.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202210.0,1.0988,22100063.0,I,I,I,I,I,I,I,R,I,I,R,1
10.1579,2.0,1.0,5.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2000.0,3.0,202210.0,1.0188,22100149.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1800.0,3.0,202210.0,1.0188,22100152.0,R,R,R,R,R,R,R,I,R,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202210.0,1.0188,22100160.0,I,I,I,I,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202210.0,1.0188,22100165.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100167.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100173.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202210.0,1.0188,22100177.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100180.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202210.0,1.0188,22100184.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202210.0,1.0188,22100186.0,R,I,I,I,R,R,I,I,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1600.0,3.0,202210.0,1.0188,22100189.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100190.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100191.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100192.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202210.0,1.0188,22100196.0,R,R,R,R,I,I,R,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202210.0,1.0188,22100197.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2000.0,3.0,202210.0,1.0188,22100200.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202210.0,1.0188,22100206.0,R,R,R,R,R,R,R,R,R,R,R,0
